source_name,source_path,stock_code,report_date,report_year
603259_20240430_UFQU.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20240430_UFQU.pdf,603259,20240430,2024
603259_20240730_A65N.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20240730_A65N.pdf,603259,20240730,2024
603259_20240730_UETQ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20240730_UETQ.pdf,603259,20240730,2024
603259_20241029_5CER.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20241029_5CER.pdf,603259,20241029,2024
603259_20250318_7L3V.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20250318_7L3V.pdf,603259,20250318,2025
603259_20250318_NX1Z.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20250318_NX1Z.pdf,603259,20250318,2025
603259_20250429_GJ45.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20250429_GJ45.pdf,603259,20250429,2025
603259_20250729_6KK5.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20250729_6KK5.pdf,603259,20250729,2025
603259_20250729_Z1D5.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20250729_Z1D5.pdf,603259,20250729,2025
603259_20251027_A37X.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20251027_A37X.pdf,603259,20251027,2025
688222_20230429_CH38.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20230429_CH38.pdf,688222,20230429,2023
688222_20230429_PESH.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20230429_PESH.pdf,688222,20230429,2023
688222_20230429_V1S0.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20230429_V1S0.pdf,688222,20230429,2023
688222_20230823_PRCC.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20230823_PRCC.pdf,688222,20230823,2023
688222_20230823_ZHSC.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20230823_ZHSC.pdf,688222,20230823,2023
688222_20231028_VU5D.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20231028_VU5D.pdf,688222,20231028,2023
688222_20240425_3O7J.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20240425_3O7J.pdf,688222,20240425,2024
688222_20240425_E6QS.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20240425_E6QS.pdf,688222,20240425,2024
688222_20240425_W8YU.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20240425_W8YU.pdf,688222,20240425,2024
688222_20240829_ENP9.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20240829_ENP9.pdf,688222,20240829,2024
688222_20240829_NBCR.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20240829_NBCR.pdf,688222,20240829,2024
688222_20241026_COKR.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20241026_COKR.pdf,688222,20241026,2024
688222_20250426_KEXM.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20250426_KEXM.pdf,688222,20250426,2025
688222_20250426_MQ05.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20250426_MQ05.pdf,688222,20250426,2025
688222_20250426_NOJZ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20250426_NOJZ.pdf,688222,20250426,2025
688222_20250828_AEE3.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20250828_AEE3.pdf,688222,20250828,2025
688222_20250828_GRK8.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20250828_GRK8.pdf,688222,20250828,2025
688222_20251030_9XXD.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20251030_9XXD.pdf,688222,20251030,2025
688276_20230330_07KV.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20230330_07KV.pdf,688276,20230330,2023
688276_20230330_KXSC.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20230330_KXSC.pdf,688276,20230330,2023
688276_20230418_JF03.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20230418_JF03.pdf,688276,20230418,2023
688276_20230824_4ASU.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20230824_4ASU.pdf,688276,20230824,2023
688276_20230824_9CO8.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20230824_9CO8.pdf,688276,20230824,2023
688276_20231024_NTXM.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20231024_NTXM.pdf,688276,20231024,2023
688276_20240320_4ZR5.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20240320_4ZR5.pdf,688276,20240320,2024
688276_20240320_RPFR.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20240320_RPFR.pdf,688276,20240320,2024
688276_20240420_09PX.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20240420_09PX.pdf,688276,20240420,2024
688276_20240816_1UTT.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20240816_1UTT.pdf,688276,20240816,2024
688276_20240816_UJON.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20240816_UJON.pdf,688276,20240816,2024
688276_20241026_O367.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20241026_O367.pdf,688276,20241026,2024
688276_20250421_0XT6.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20250421_0XT6.pdf,688276,20250421,2025
688276_20250421_23A9.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20250421_23A9.pdf,688276,20250421,2025
688276_20250421_UMZC.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20250421_UMZC.pdf,688276,20250421,2025
688276_20250830_N2S2.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20250830_N2S2.pdf,688276,20250830,2025
688276_20250830_YBJ8.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20250830_YBJ8.pdf,688276,20250830,2025
688276_20251031_BQNU.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20251031_BQNU.pdf,688276,20251031,2025
