source_name,source_path,company_norm,stock_abbr,stock_code,report_date,year,period_norm,report_type,is_corrected,correction_tag,has_duplicate_suffix,is_english_version,group_key,group_size,selected,selected_source,selection_reason
凯莱英：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年半年度报告.pdf,凯莱英,凯莱英,002821,20240630,2024,半年度,全文,False,,False,False,凯莱英|2024|半年度|全文,1,True,凯莱英：2024年半年度报告.pdf,single_or_best_available
凯莱英：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年半年度报告摘要.pdf,凯莱英,凯莱英,002821,20240630,2024,半年度,摘要,False,,False,False,凯莱英|2024|半年度|摘要,1,True,凯莱英：2024年半年度报告摘要.pdf,single_or_best_available
凯莱英：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年年度报告.pdf,凯莱英,凯莱英,002821,20241231,2024,年度,全文,False,,False,False,凯莱英|2024|年度|全文,1,True,凯莱英：2024年年度报告.pdf,single_or_best_available
凯莱英：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年年度报告摘要.pdf,凯莱英,凯莱英,002821,20241231,2024,年度,摘要,False,,False,False,凯莱英|2024|年度|摘要,1,True,凯莱英：2024年年度报告摘要.pdf,single_or_best_available
凯莱英：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2025年一季度报告.pdf,凯莱英,凯莱英,002821,20250331,2025,一季度,全文,False,,False,False,凯莱英|2025|一季度|全文,1,True,凯莱英：2025年一季度报告.pdf,single_or_best_available
凯莱英：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2025年三季度报告.pdf,凯莱英,凯莱英,002821,20250930,2025,三季度,全文,False,,False,False,凯莱英|2025|三季度|全文,1,True,凯莱英：2025年三季度报告.pdf,single_or_best_available
凯莱英：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2025年半年度报告.pdf,凯莱英,凯莱英,002821,20250630,2025,半年度,全文,False,,False,False,凯莱英|2025|半年度|全文,1,True,凯莱英：2025年半年度报告.pdf,single_or_best_available
凯莱英：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2025年半年度报告摘要.pdf,凯莱英,凯莱英,002821,20250630,2025,半年度,摘要,False,,False,False,凯莱英|2025|半年度|摘要,1,True,凯莱英：2025年半年度报告摘要.pdf,single_or_best_available
泰格医药：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2022年年度报告.pdf,泰格医药,泰格医药,300347,20221231,2022,年度,全文,False,,False,False,泰格医药|2022|年度|全文,1,True,泰格医药：2022年年度报告.pdf,single_or_best_available
泰格医药：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2022年年度报告摘要.pdf,泰格医药,泰格医药,300347,20221231,2022,年度,摘要,False,,False,False,泰格医药|2022|年度|摘要,1,True,泰格医药：2022年年度报告摘要.pdf,single_or_best_available
泰格医药：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年一季度报告.pdf,泰格医药,泰格医药,300347,20230331,2023,一季度,全文,False,,False,False,泰格医药|2023|一季度|全文,1,True,泰格医药：2023年一季度报告.pdf,single_or_best_available
泰格医药：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年三季度报告.pdf,泰格医药,泰格医药,300347,20230930,2023,三季度,全文,False,,False,False,泰格医药|2023|三季度|全文,1,True,泰格医药：2023年三季度报告.pdf,single_or_best_available
泰格医药：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年半年度报告.pdf,泰格医药,泰格医药,300347,20230630,2023,半年度,全文,False,,False,False,泰格医药|2023|半年度|全文,1,True,泰格医药：2023年半年度报告.pdf,single_or_best_available
泰格医药：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年半年度报告摘要.pdf,泰格医药,泰格医药,300347,20230630,2023,半年度,摘要,False,,False,False,泰格医药|2023|半年度|摘要,1,True,泰格医药：2023年半年度报告摘要.pdf,single_or_best_available
泰格医药：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年年度报告.pdf,泰格医药,泰格医药,300347,20231231,2023,年度,全文,False,,False,False,泰格医药|2023|年度|全文,1,True,泰格医药：2023年年度报告.pdf,single_or_best_available
泰格医药：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年年度报告摘要.pdf,泰格医药,泰格医药,300347,20231231,2023,年度,摘要,False,,False,False,泰格医药|2023|年度|摘要,1,True,泰格医药：2023年年度报告摘要.pdf,single_or_best_available
泰格医药：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年一季度报告.pdf,泰格医药,泰格医药,300347,20240331,2024,一季度,全文,False,,False,False,泰格医药|2024|一季度|全文,1,True,泰格医药：2024年一季度报告.pdf,single_or_best_available
泰格医药：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年三季度报告.pdf,泰格医药,泰格医药,300347,20240930,2024,三季度,全文,False,,False,False,泰格医药|2024|三季度|全文,1,True,泰格医药：2024年三季度报告.pdf,single_or_best_available
泰格医药：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年半年度报告.pdf,泰格医药,泰格医药,300347,20240630,2024,半年度,全文,False,,False,False,泰格医药|2024|半年度|全文,1,True,泰格医药：2024年半年度报告.pdf,single_or_best_available
泰格医药：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年半年度报告摘要.pdf,泰格医药,泰格医药,300347,20240630,2024,半年度,摘要,False,,False,False,泰格医药|2024|半年度|摘要,1,True,泰格医药：2024年半年度报告摘要.pdf,single_or_best_available
泰格医药：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年年度报告.pdf,泰格医药,泰格医药,300347,20241231,2024,年度,全文,False,,False,False,泰格医药|2024|年度|全文,1,True,泰格医药：2024年年度报告.pdf,single_or_best_available
泰格医药：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年年度报告摘要.pdf,泰格医药,泰格医药,300347,20241231,2024,年度,摘要,False,,False,False,泰格医药|2024|年度|摘要,1,True,泰格医药：2024年年度报告摘要.pdf,single_or_best_available
泰格医药：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2025年一季度报告.pdf,泰格医药,泰格医药,300347,20250331,2025,一季度,全文,False,,False,False,泰格医药|2025|一季度|全文,1,True,泰格医药：2025年一季度报告.pdf,single_or_best_available
泰格医药：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2025年三季度报告.pdf,泰格医药,泰格医药,300347,20250930,2025,三季度,全文,False,,False,False,泰格医药|2025|三季度|全文,1,True,泰格医药：2025年三季度报告.pdf,single_or_best_available
泰格医药：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2025年半年度报告.pdf,泰格医药,泰格医药,300347,20250630,2025,半年度,全文,False,,False,False,泰格医药|2025|半年度|全文,1,True,泰格医药：2025年半年度报告.pdf,single_or_best_available
泰格医药：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2025年半年度报告摘要.pdf,泰格医药,泰格医药,300347,20250630,2025,半年度,摘要,False,,False,False,泰格医药|2025|半年度|摘要,1,True,泰格医药：2025年半年度报告摘要.pdf,single_or_best_available
百普赛斯：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2022年年度报告.pdf,百普赛斯,百普赛斯,301080,20221231,2022,年度,全文,False,,False,False,百普赛斯|2022|年度|全文,1,True,百普赛斯：2022年年度报告.pdf,single_or_best_available
百普赛斯：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2022年年度报告摘要.pdf,百普赛斯,百普赛斯,301080,20221231,2022,年度,摘要,False,,False,False,百普赛斯|2022|年度|摘要,1,True,百普赛斯：2022年年度报告摘要.pdf,single_or_best_available
百普赛斯：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年一季度报告.pdf,百普赛斯,百普赛斯,301080,20230331,2023,一季度,全文,False,,False,False,百普赛斯|2023|一季度|全文,1,True,百普赛斯：2023年一季度报告.pdf,single_or_best_available
百普赛斯：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年三季度报告.pdf,百普赛斯,百普赛斯,301080,20230930,2023,三季度,全文,False,,False,False,百普赛斯|2023|三季度|全文,1,True,百普赛斯：2023年三季度报告.pdf,single_or_best_available
百普赛斯：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年半年度报告.pdf,百普赛斯,百普赛斯,301080,20230630,2023,半年度,全文,False,,False,False,百普赛斯|2023|半年度|全文,1,True,百普赛斯：2023年半年度报告.pdf,single_or_best_available
百普赛斯：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年半年度报告摘要.pdf,百普赛斯,百普赛斯,301080,20230630,2023,半年度,摘要,False,,False,False,百普赛斯|2023|半年度|摘要,1,True,百普赛斯：2023年半年度报告摘要.pdf,single_or_best_available
百普赛斯：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年年度报告.pdf,百普赛斯,百普赛斯,301080,20231231,2023,年度,全文,False,,False,False,百普赛斯|2023|年度|全文,1,True,百普赛斯：2023年年度报告.pdf,single_or_best_available
百普赛斯：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年年度报告摘要.pdf,百普赛斯,百普赛斯,301080,20231231,2023,年度,摘要,False,,False,False,百普赛斯|2023|年度|摘要,1,True,百普赛斯：2023年年度报告摘要.pdf,single_or_best_available
百普赛斯：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年一季度报告.pdf,百普赛斯,百普赛斯,301080,20240331,2024,一季度,全文,False,,False,False,百普赛斯|2024|一季度|全文,1,True,百普赛斯：2024年一季度报告.pdf,single_or_best_available
百普赛斯：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年三季度报告.pdf,百普赛斯,百普赛斯,301080,20240930,2024,三季度,全文,False,,False,False,百普赛斯|2024|三季度|全文,1,True,百普赛斯：2024年三季度报告.pdf,single_or_best_available
百普赛斯：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年半年度报告.pdf,百普赛斯,百普赛斯,301080,20240630,2024,半年度,全文,False,,False,False,百普赛斯|2024|半年度|全文,1,True,百普赛斯：2024年半年度报告.pdf,single_or_best_available
百普赛斯：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年半年度报告摘要.pdf,百普赛斯,百普赛斯,301080,20240630,2024,半年度,摘要,False,,False,False,百普赛斯|2024|半年度|摘要,1,True,百普赛斯：2024年半年度报告摘要.pdf,single_or_best_available
百普赛斯：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年年度报告.pdf,百普赛斯,百普赛斯,301080,20241231,2024,年度,全文,False,,False,False,百普赛斯|2024|年度|全文,1,True,百普赛斯：2024年年度报告.pdf,single_or_best_available
百普赛斯：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2024年年度报告摘要.pdf,百普赛斯,百普赛斯,301080,20241231,2024,年度,摘要,False,,False,False,百普赛斯|2024|年度|摘要,1,True,百普赛斯：2024年年度报告摘要.pdf,single_or_best_available
百普赛斯：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2025年一季度报告.pdf,百普赛斯,百普赛斯,301080,20250331,2025,一季度,全文,False,,False,False,百普赛斯|2025|一季度|全文,1,True,百普赛斯：2025年一季度报告.pdf,single_or_best_available
百普赛斯：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2025年三季度报告.pdf,百普赛斯,百普赛斯,301080,20250930,2025,三季度,全文,False,,False,False,百普赛斯|2025|三季度|全文,1,True,百普赛斯：2025年三季度报告.pdf,single_or_best_available
百普赛斯：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2025年半年度报告.pdf,百普赛斯,百普赛斯,301080,20250630,2025,半年度,全文,False,,False,False,百普赛斯|2025|半年度|全文,1,True,百普赛斯：2025年半年度报告.pdf,single_or_best_available
百普赛斯：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2025年半年度报告摘要.pdf,百普赛斯,百普赛斯,301080,20250630,2025,半年度,摘要,False,,False,False,百普赛斯|2025|半年度|摘要,1,True,百普赛斯：2025年半年度报告摘要.pdf,single_or_best_available
百诚医药：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2022年年度报告.pdf,百诚医药,百诚医药,301096,20221231,2022,年度,全文,False,,False,False,百诚医药|2022|年度|全文,1,True,百诚医药：2022年年度报告.pdf,single_or_best_available
百诚医药：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2022年年度报告摘要.pdf,百诚医药,百诚医药,301096,20221231,2022,年度,摘要,False,,False,False,百诚医药|2022|年度|摘要,1,True,百诚医药：2022年年度报告摘要.pdf,single_or_best_available
百诚医药：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年一季度报告.pdf,百诚医药,百诚医药,301096,20230331,2023,一季度,全文,False,,False,False,百诚医药|2023|一季度|全文,1,True,百诚医药：2023年一季度报告.pdf,single_or_best_available
百诚医药：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年三季度报告.pdf,百诚医药,百诚医药,301096,20230930,2023,三季度,全文,False,,False,False,百诚医药|2023|三季度|全文,1,True,百诚医药：2023年三季度报告.pdf,single_or_best_available
百诚医药：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年半年度报告.pdf,百诚医药,百诚医药,301096,20230630,2023,半年度,全文,False,,False,False,百诚医药|2023|半年度|全文,1,True,百诚医药：2023年半年度报告.pdf,single_or_best_available
百诚医药：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年半年度报告摘要.pdf,百诚医药,百诚医药,301096,20230630,2023,半年度,摘要,False,,False,False,百诚医药|2023|半年度|摘要,1,True,百诚医药：2023年半年度报告摘要.pdf,single_or_best_available
百诚医药：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年年度报告.pdf,百诚医药,百诚医药,301096,20231231,2023,年度,全文,False,,False,False,百诚医药|2023|年度|全文,1,True,百诚医药：2023年年度报告.pdf,single_or_best_available
百诚医药：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2023年年度报告摘要.pdf,百诚医药,百诚医药,301096,20231231,2023,年度,摘要,False,,False,False,百诚医药|2023|年度|摘要,1,True,百诚医药：2023年年度报告摘要.pdf,single_or_best_available
百诚医药：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年一季度报告.pdf,百诚医药,百诚医药,301096,20240331,2024,一季度,全文,False,,False,False,百诚医药|2024|一季度|全文,1,True,百诚医药：2024年一季度报告.pdf,single_or_best_available
百诚医药：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年三季度报告.pdf,百诚医药,百诚医药,301096,20240930,2024,三季度,全文,False,,False,False,百诚医药|2024|三季度|全文,1,True,百诚医药：2024年三季度报告.pdf,single_or_best_available
百诚医药：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年半年度报告.pdf,百诚医药,百诚医药,301096,20240630,2024,半年度,全文,False,,False,False,百诚医药|2024|半年度|全文,1,True,百诚医药：2024年半年度报告.pdf,single_or_best_available
百诚医药：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年半年度报告摘要.pdf,百诚医药,百诚医药,301096,20240630,2024,半年度,摘要,False,,False,False,百诚医药|2024|半年度|摘要,1,True,百诚医药：2024年半年度报告摘要.pdf,single_or_best_available
百诚医药：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年年度报告.pdf,百诚医药,百诚医药,301096,20241231,2024,年度,全文,False,,False,False,百诚医药|2024|年度|全文,1,True,百诚医药：2024年年度报告.pdf,single_or_best_available
百诚医药：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2024年年度报告摘要.pdf,百诚医药,百诚医药,301096,20241231,2024,年度,摘要,False,,False,False,百诚医药|2024|年度|摘要,1,True,百诚医药：2024年年度报告摘要.pdf,single_or_best_available
百诚医药：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2025年一季度报告.pdf,百诚医药,百诚医药,301096,20250331,2025,一季度,全文,False,,False,False,百诚医药|2025|一季度|全文,1,True,百诚医药：2025年一季度报告.pdf,single_or_best_available
百诚医药：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2025年三季度报告.pdf,百诚医药,百诚医药,301096,20250930,2025,三季度,全文,False,,False,False,百诚医药|2025|三季度|全文,1,True,百诚医药：2025年三季度报告.pdf,single_or_best_available
百诚医药：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2025年半年度报告.pdf,百诚医药,百诚医药,301096,20250630,2025,半年度,全文,False,,False,False,百诚医药|2025|半年度|全文,1,True,百诚医药：2025年半年度报告.pdf,single_or_best_available
百诚医药：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百诚医药：2025年半年度报告摘要.pdf,百诚医药,百诚医药,301096,20250630,2025,半年度,摘要,False,,False,False,百诚医药|2025|半年度|摘要,1,True,百诚医药：2025年半年度报告摘要.pdf,single_or_best_available
迈普医学：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2022年年度报告.pdf,迈普医学,迈普医学,301033,20221231,2022,年度,全文,False,,False,False,迈普医学|2022|年度|全文,1,True,迈普医学：2022年年度报告.pdf,single_or_best_available
迈普医学：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2022年年度报告摘要.pdf,迈普医学,迈普医学,301033,20221231,2022,年度,摘要,False,,False,False,迈普医学|2022|年度|摘要,1,True,迈普医学：2022年年度报告摘要.pdf,single_or_best_available
迈普医学：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年一季度报告.pdf,迈普医学,迈普医学,301033,20230331,2023,一季度,全文,False,,False,False,迈普医学|2023|一季度|全文,1,True,迈普医学：2023年一季度报告.pdf,single_or_best_available
迈普医学：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/迈普医学：2023年三季度报告.pdf,迈普医学,迈普医学,301033,20230930,2023,三季度,全文,False,,False,False,迈普医学|2023|三季度|全文,1,True,迈普医学：2023年三季度报告.pdf,single_or_best_available
