serial_number,stock_code,stock_abbr,eps,total_operating_revenue,operating_revenue_yoy_growth,operating_revenue_qoq_growth,net_profit_10k_yuan,net_profit_yoy_growth,net_profit_qoq_growth,net_asset_per_share,roe,operating_cf_per_share,net_profit_excl_non_recurring,net_profit_excl_non_recurring_yoy,gross_profit_margin,net_profit_margin,roe_weighted_excl_non_recurring,report_period,report_year
32,603127,昭衍新药,0.08,66857.521114,-21.28,32.67962856144699,6093.239936999999,135.37678360166535,-51.81626507161759,10.641388239466599,0.75,0.006372299794765164,2305.217474,111.619335577043,24.027207267539858,9.11376885572874,0.2844168497448845,2025H1,2025
35,603127,昭衍新药,,98496.152976,-26.23,-17.010807309470664,8070.6068,208.7037828172566,-0.198045192069656,,0.24,,-0.009294,99.99991809159037,21.552125138504152,8.193829460493262,-1.1444372061957966e-06,2025Q3,2025
36,603259,药明康德,3.01,3935477.780553,71.84,,881371.3033510001,72.91,,16.026081674950557,20.62,-3.4151327466141564e-10,826028.968519,103.27,37.295499501175065,22.395534989582707,17.60254713072186,2022FY,2022
42,603259,药明康德,0.74,896374.1607530001,5.77410976113109,,216812.837915,31.99697785144312,,17.007729903464003,4.53,1.0332523076569222,186881.689668,,39.89249381515075,24.187760804357204,3.750309650576309,2023Q1,2023
45,603259,药明康德,1.81,1887128.5497619999,6.28,10.529110765164798,531311.9704090001,14.61,45.0555859691746,17.101025344194184,10.78,-3.406661435854109e-10,476108.25559099996,23.67,40.51556364866754,28.154519228486468,9.484458393392659,2023H1,2023
46,603259,药明康德,2.75,2954132.6133580003,4.04,7.696122816399454,807640.716091,9.47,-12.136881430898153,17.701943912743342,5.59,3.5128450124623005,770941.216946,23.7,41.29814250414468,27.339352080506114,14.829099981340052,2023Q3,2023
48,603259,药明康德,3.27,4034080.687704,2.51,1.2131172871428184,960674.913507,9.0,-44.61879199780676,18.897344351059395,18.99,-3.403856969745024e-10,974758.780459,16.81,41.17916453655452,23.813973687615274,17.55770232603885,2023FY,2023
52,603259,药明康德,0.67,798193.423696,-10.95309764111487,-26.089647950955992,194221.069365,-10.382969920183491,26.913508643456908,19.33485338152113,3.51,0.7786327900523451,203438.273902,8.85939348226847,38.13050386467688,24.332582003202656,3.6296959006629717,2024Q1,2024
55,603259,药明康德,1.46,1724091.826302,-8.64,15.999252201135372,423982.20131100004,-20.2,18.298767840789473,18.972105685810508,7.62,-3.443540779508002e-10,441392.71579799993,-8.33,39.365544624948306,24.591625274414668,8.01151881504114,2024H1,2024
58,603259,药明康德,2.25,2770200.225476,-6.226273900172749,12.983065553376171,653293.469828,-19.11,-0.19579614062219425,19.143356011564613,4.12,2.885832897051785,668173.228344,-14.22,40.65318463994749,23.582897142958153,12.021127287213028,2024Q3,2024
59,603259,药明康德,3.28,3924143.135988,-2.73,10.308158449272117,945030.842778,-1.63,27.22330430454719,20.507353194418005,16.78,-3.4707861918645485e-10,998810.278524,2.47,41.47890465560676,24.082476352893412,16.90445807476066,2024FY,2024
63,603259,药明康德,1.29,965459.530428,20.955585672139662,-16.333856585710162,367196.095047,89.06,25.865291557942594,22.054864896252262,6.08,1.122589422169967,232926.6627,14.5,42.26035379454235,38.033297458280565,3.710278065063586,2025Q1,2025
67,603259,药明康德,3.01,2079928.1882459999,20.64,15.434010716528142,856088.262756,101.92,33.141984433800516,21.239788464869196,13.93,-3.5159926037414927e-10,558212.6598189999,26.47,44.44940804113254,41.1595105828119,9.240542044402874,2025H1,2025
68,603259,药明康德,4.25,3285671.650886,18.61,8.189984005535509,1207551.295692,84.84,-28.110316313105887,25.154882830124677,5.34,4.016769102048907,952241.3145229999,42.51,46.622485442022935,36.75203806096622,13.323185147196206,2025Q3,2025
70,688222,成都先导,0.06,32965.003729000004,5.98,,2526.602536,-60.14,,3.1518434444094927,1.91,0.12523629265446126,1249.792169,-46.36,47.6734211110515,7.664499469712769,0.9416456062865268,2022FY,2022
74,688222,成都先导,-0.02,6957.258838,-3.9925942115364017,,-939.3596880000001,-31.126813120672402,,2.8007404841072976,-0.72,0.04211229790393134,-1032.024479,,38.706627332757584,-13.501864884906848,-0.7845402082932088,2023Q1,2023
78,688222,成都先导,0.01,15565.275722999999,12.21,23.72713284697256,582.1040690000001,184.23169075157253,261.9681764542572,2.323390744980344,0.44,0.047826676246786375,21.084626999999998,,42.80539242330772,3.7397607299680224,0.015589889334743232,2023H1,2023
79,688222,成都先导,0.05,24572.931433,12.64,4.642635235723096,1828.6566739999998,75.35,-18.06885972374827,3.715903562360006,0.94,0.17989745353916556,24.974103,-87.41,43.70964076176854,7.441752234510456,0.018376520912423595,2023Q3,2023
81,688222,成都先导,0.1,37132.493681,12.64,39.43208590950902,4071.8459759999996,61.16,79.95143510209101,3.396473970826838,3.09,0.30749832161627916,345.187089,-72.38,49.248008208393294,10.965721858005692,0.24959444247450485,2023FY,2023
85,688222,成都先导,0.03,10738.246651000001,54.345941426651315,-14.501425774533072,1394.002865,249.653854409578,-37.856209292852625,3.0093082769883694,1.0,0.08794589890602557,819.419146,179.39919669289162,54.80171518924818,12.981661814130366,0.5859991902623111,2024Q1,2024
88,688222,成都先导,0.02,19471.987681,25.1,-18.66697316748013,1019.7697400000001,75.19,-126.84593657560379,2.7011256314979497,0.73,0.14320676302868135,205.954478,876.7992480967293,46.630300161188764,5.2371116739923345,0.1495389510367099,2024H1,2024
90,688222,成都先导,0.08,29826.977563,21.38,18.5630515769942,3012.0251359999997,64.71,632.3567752052949,3.723047144185586,1.46,0.26285009209830185,1731.189096,,49.339325092246526,10.09832501344816,1.2350296030256356,2024Q3,2024
93,688222,成都先导,0.07,10673.638281,-0.6,-17.076805375614093,2828.439284,102.9,33.18543338128329,3.597888935455049,2.01,0.1675556898678685,1750.5638850000003,113.63,51.87068681028315,26.49929864154069,1.2041522214522005,2025Q1,2025
97,688222,成都先导,0.13,42698.693769,14.99,24.304478832710416,5135.710296,26.13,6.597033907594492,3.600715873929428,3.74,0.32403078409156433,5743.722852,,51.860782924176576,12.027792521673382,4.03782467520109,2024FY,2024
100,688222,成都先导,0.12,22701.207908,16.58,12.684815714713851,5004.203252,390.72,-23.075457892699806,3.4937239324187224,3.52,0.26523325773978773,5391.189346,,53.80542017632271,22.043775257599833,3.7003457523949916,2025H1,2025
103,688222,成都先导,0.23,36979.383073000005,23.98,18.71205578347057,9287.218812000001,208.34,96.85111174706246,3.7120681953563084,2.97,0.4015531144147657,9007.38054,420.3,54.852132521945926,25.114585588586895,6.009311585999923,2025Q3,2025
108,688276,百克生物,0.44,107144.60252100001,-10.86,,18153.672375,-25.46,,8.627433037595512,5.21,0.0965099469665845,16675.398061,-28.62,86.81488031911722,16.94315154274051,4.684710907227918,2022FY,2022
109,688276,百克生物,0.04,17943.152921,30.21109880801886,,1838.1036969999998,6.148699043531683,,7.805734929262809,0.51,-0.009978847150972246,1818.457459,,85.88018518175343,10.244039635022848,0.5069665779476761,2023Q1,2023
113,688276,百克生物,0.27,55964.425074,26.93,111.898501452893,11138.344043000001,51.39,405.96929657336966,8.790563389455,3.08,0.18051292848990333,10642.981706,49.05,87.6807854330965,19.902543496644736,2.934875896413258,2023H1,2023
114,688276,百克生物,0.8,124319.33211500001,43.6,79.78069425435203,33109.318921,56.31,136.24093636945236,9.299608070110686,5.88,0.289379774523934,32580.860592,62.91,88.82642039763343,26.632478117218845,8.465208234934417,2023Q3,2023
117,688276,百克生物,1.21,182468.877732,70.3,-14.929961674702804,50100.918239,175.98,-22.66342566795227,9.70967734312128,13.23,0.6163568024005215,49335.827016,195.86,90.09750536497589,27.457240304061827,12.271490034786543,2023FY,2023
120,688276,百克生物,0.15,27028.844114,50.63597926742541,-53.518391541656115,6056.506543,229.4975442835422,-64.35587710343394,10.103195082777935,1.5,-0.019648741969500748,5980.396725,228.87196207981236,89.71787042657698,22.407567698623637,1.4660214490881345,2024Q1,2024
123,688276,百克生物,0.33,61840.124678,10.5,28.793079042432936,13760.449666,23.54,27.201102951074603,9.87621812207354,3.37,0.20265673055949102,13530.605078999999,27.13,87.9108187217811,22.251652527627204,3.285548323750164,2024H1,2024
125,688276,百克生物,0.59,102601.231659,-17.47,17.091662014734943,24436.981942,-26.19,38.58529464119978,10.140551677262438,2.56,0.5531446806533798,24486.966631,-24.84,85.49525224272045,23.817435275258152,5.8301247887504,2024Q3,2024
129,688276,百克生物,0.56,122908.40971500002,-32.64,-50.180013350800756,23209.382573,-53.67,-111.4981094728627,10.176656030230193,5.63,0.980815633112189,22981.03868,-53.42,85.4217845568518,18.883478052330112,5.448651083212818,2024FY,2024
131,688276,百克生物,0.0,16229.051678,-39.96,-20.0821914633042,106.427578,-98.24,108.66956929822274,,0.03,,-341.19653900000003,-105.71,85.2660104764995,0.655784331158872,-0.080944898970303,2025Q1,2025
136,688276,百克生物,-0.18,28489.617067000003,-53.93,-24.452977091567536,-7357.342804000001,-153.47,,9.96061033418173,-1.77,0.022799907581960207,-8223.241098999999,-160.78,78.37245562651984,-25.82464617442027,-2.0198010163301907,2025H1,2025
137,688276,百克生物,-0.38,47444.276598000004,-53.76,54.59857624515293,-15825.051993000001,-164.76,-13.45082653428285,9.503208640541748,9.78,-0.03556104100314661,-17972.670679,-173.4,75.40360539401304,-33.35502852554211,-4.541306388777437,2025Q3,2025
140,002821,凯莱英,9.02,1025532.5392819999,121.08,,330163.501964,208.12372578095153,,42.87842971030512,23.56,8.979773472880453,323057.96383200004,,47.36785125853745,32.194346772766025,20.583491972698518,2022FY,2022
144,002821,凯莱英,1.72,224903.44976199997,9.09,,63034.600442999996,26.22,,44.66809535697591,3.95,3.5568773939046703,61763.790161000004,26.98,48.404807204248506,28.027404875160975,3.772992542547378,2023Q1,2023
146,002821,凯莱英,6.1,638305.7146180001,-18.29,-25.75069865879253,221010.56785,-19.115769057975612,-50.40480040158428,48.223144870230236,3.18,7.905483085383601,46783.633803,,54.12719369726556,34.62456355764664,2.677658678682553,2023Q3,2023
149,002821,凯莱英,4.65,462151.037944,-8.33,5.48863898400091,168636.89773,-3.09,67.53068401296918,46.30224388296094,10.21,6.21293361139857,156773.336443,-7.72,53.06679732194335,36.489563775562516,9.336207845774595,2023H1,2023
151,002821,凯莱英,6.26,782519.029827,-23.7,-18.132565122930195,226881.044407,-31.68219110476616,-88.79116826537185,48.31274792318309,13.66,9.794251316769415,210414.413484,-34.867906988536,51.16028943225921,28.993677566813815,12.01682859277856,2023FY,2023
155,002821,凯莱英,0.76,139980.83119300002,-37.76,-2.9348774139655514,28197.025206,-55.481211116176866,380.3191858824064,47.45638393604095,1.6,1.3225030576425838,25397.422811,-58.87975342057798,29.3,20.143490337704208,1.4424650718969514,2024Q1,2024
157,002821,凯莱英,2.01,414028.857771,-35.14,11.205224618462992,71032.510211,-68.18536804102723,-2.7478377643541303,47.06688380106499,1.28,2.979267299584297,21512.954331,-54.01606805151488,43.60459896538288,17.156415278252947,1.2933721488506391,2024Q3,2024
161,002821,凯莱英,1.4,269735.2097,-41.63,-7.305609345825505,49913.129364,-70.4,-22.984414138201117,46.148699471332954,2.87,2.450222958278549,44828.17617,-71.41,42.152731712874335,18.504491652948634,2.7246130961290547,2024H1,2024
163,002821,凯莱英,2.69,580465.733692,-25.82,15.345947757245975,94895.0036,-58.425977519690086,12.988603036578382,47.80053770411828,5.56,3.555684115103295,84953.721496,-59.62552180273528,42.3595606295457,16.34808018665096,5.038004601234372,2024FY,2024
167,002821,凯莱英,0.89,154121.55083599998,10.1,-7.399396928626303,32660.781772000002,16.113544443051442,36.87078395192262,46.85639336241513,1.92,1.224447875364531,30511.282833999998,20.135350193032615,42.53696309853553,21.191573530657102,1.774414352265652,2025Q1,2025
169,002821,凯莱英,2.18,462987.713098,11.82,-12.477780979607136,80024.521512,13.182242816155684,-37.16102776862019,47.2916168417287,1.06,3.1168768705831935,16189.337613999998,-24.746097793405863,42.43943134607749,17.284372618990286,0.9325633107112173,2025Q3,2025
171,002821,凯莱英,1.68,318830.652443,18.2,6.869610845186863,61747.025127,23.71,-10.944436180227765,46.514956711134836,3.59,1.9092284231593015,56612.363716,26.29,43.48980466606459,19.36671541894455,3.3114020247060734,2025H1,2025
177,300347,泰格医药,2.32,708547.146887,35.91,,200655.20353,-33.02108271983137,,26.224085325746152,10.72,1.5695591317771793,153951.978835,,39.636937318835855,28.31924514996329,6.787697580068039,2022FY,2022
179,300347,泰格医药,0.66,180457.137528,-0.73,,56845.509287,-0.9834718568057079,,27.073800196024973,2.86,0.03309922813604363,38121.775393,,39.65054997888229,31.500837298929095,1.6348265137843192,2023Q1,2023
181,300347,泰格医药,2.17,565047.793801,4.52,1.7494065755617596,187960.443016,14.423180159821738,-40.080709676264554,28.344355808522913,2.36,0.7765668677749121,40495.039838,,40.34274321957304,33.26452117468074,1.649409582533576,2023Q3,2023
185,300347,泰格医药,1.61,371085.037159,3.25,5.636109628205704,138833.70062000002,16.47,44.229847460879206,27.782978965446734,6.83,0.43492064131467495,79347.439171,2.86,39.91233197056647,37.412907209328814,3.3119599850685404,2023H1,2023
187,300347,泰格医药,2.34,738403.946088,4.21,-10.624000561630469,202484.998911,-5.3615010326725985,-70.43452265179582,28.25954304153632,9.95,1.3294934434033054,147724.20533199998,-4.045270187578882,38.576836473467644,27.42198223394498,6.041009667813749,2023FY,2023
191,300347,泰格医药,0.27,166020.432144,-8.0,-4.231589156902447,23507.200269999998,-45.00153780818129,61.84453720951446,28.178552656347456,1.12,0.16563097166696322,30305.219613999998,-20.50417562775761,37.83411735401271,14.159221227427429,1.2352691913105782,2024Q1,2024
193,300347,泰格医药,0.94,506761.53598900005,-10.32,0.6673126195084234,81342.891546,-55.46333182207225,24.363404487829968,28.218410688225326,1.53,0.6688272607635781,25177.288013,-37.82624214293531,38.87986354005305,16.051512549635508,1.031061677402868,2024Q3,2024
197,300347,泰格医药,0.57,335824.422339,-9.5,2.27897133029884,49284.885097000006,-64.5,9.658677047549615,27.835027673164543,2.32,0.2050875822998573,64032.512632000005,-19.3,39.6947780154103,14.675789435959807,2.660541231378458,2024H1,2024
199,300347,泰格医药,0.47,660312.016278,-10.58,-10.17136243250247,40514.349182,-79.1699290462197,-227.3583322436246,27.91678860960778,1.94,1.2726130498644916,85489.542522,-42.12895420227976,33.953845483043324,6.135637120518935,3.552519955205982,2024FY,2024
203,300347,泰格医药,0.19,156414.361471,-5.79,1.8651072771703094,16546.874143,-29.61,140.52771219574564,27.45313627248878,0.8,0.22727903995153992,10232.886387,-66.23,30.033105778915075,10.578871394790607,0.42800005397729096,2025Q1,2025
205,300347,泰格医药,1.19,502586.826075,-0.82,5.285137938567298,102043.41578099999,20.876789176154876,192.42287829024153,28.813261302475254,3.03,0.8624501369858745,11519.018444,-54.24837481283811,29.161453501594348,20.303639189653623,0.46621369805581875,2025Q3,2025
207,300347,泰格医药,0.45,325044.427963,-3.21,7.809835942248086,38333.713383999995,-22.22,31.667401665810768,28.131023864999378,1.86,0.4796784275267957,21075.239483,-67.09,30.087532260399936,11.793376562161386,0.8794650830465286,2025H1,2025
212,301080,百普赛斯,1.6978,47443.091242,23.23,,20373.458866,16.94,,21.406040616357224,8.13,1.6849209301995114,18328.64628,11.69,92.50764377711288,42.942941390724485,7.135358649990069,2022FY,2022
215,301080,百普赛斯,0.3753,13686.546291999999,19.79,,4504.952412,-19.655177437817137,,21.795894354682677,2.03,0.36388371567848204,4461.3402240000005,,91.05088382511862,32.915187775554564,1.705214459218185,2023Q1,2023
216,301080,百普赛斯,1.068,41257.991962,17.02,9.61379954012445,12440.020823,-18.02,-29.65500241137314,21.54212316665696,1.42,0.5517868707593874,3421.274758,,91.36872948814407,31.061944705897314,1.3235305556180454,2023Q3,2023
219,301080,百普赛斯,0.7636,26839.995984,17.4,-3.895041076298412,9163.186304,-15.84,3.4025105257871364,21.24364131349243,3.52,0.5104788306662807,9018.746065000001,,91.09620405150356,34.14004349874868,3.537827081218766,2023H1,2023
223,301080,百普赛斯,1.2801,54365.328784000005,14.59,-9.09043918447398,15359.313688,-25.932420798175816,-10.911190416448385,21.571591371780407,5.98,1.0990777996514345,14040.286941,-23.397032565789686,91.26493847233458,28.252038627457587,5.424577097078075,2023FY,2023
227,301080,百普赛斯,0.2561,14599.873693000001,6.67,11.38703377557864,3067.20714,-31.91,5.0667843837586535,21.883908350456437,1.18,0.2677127391280786,3028.187941,-32.12,92.58352293472817,21.0084498297447,1.1553788422916405,2024Q1,2024
229,301080,百普赛斯,3.23,46348.524527999994,12.34,6.96373783273094,8349.003625,-34.85,2.9637862132606765,99.26915000880479,1.05,3.4317811913226945,2584.505272,-24.45782771592296,91.3283718285963,18.013526234165692,1.0072354252939457,2024Q3,2024
233,301080,百普赛斯,0.4735,29940.073463,11.55,5.070770422862985,5669.541568,-38.13,-15.156221630339589,21.209972561569284,2.18,0.2963544557229005,5769.44794,-36.03,91.45859261781598,18.936298118995698,2.2717795809938925,2024H1,2024
235,301080,百普赛斯,1.0319,64502.18910599999,18.65,10.636064952667141,12383.248029999999,-19.38,50.56172915233783,21.755217175418093,4.8,0.7058639412689937,11911.567672,-15.161508293564733,88.98093935181053,19.198182575865648,4.562559489182274,2024FY,2024
239,301080,百普赛斯,1.54,18649.037994,27.73,2.7287791612076697,3815.335113,25.99,-5.426277389854852,99.2777423990425,1.54,1.2692735205155137,3815.335113,25.993999954311285,90.35274618144467,21.75904926198093,1.4584957517557495,2025Q1,2025
240,301080,百普赛斯,0.7914,61298.540158,32.26,12.319107696946062,13242.6377,58.61,6.509837776863832,15.757971350081716,1.85,1.057793192892969,4850.5670310000005,87.67874391861564,91.23439189554867,21.60351236076169,1.8395591311155282,2025Q3,2025
245,301080,百普赛斯,0.5,38736.491557,29.38,7.713081872978056,8380.397334000001,47.81,19.650360605165563,15.569254930329533,3.2,0.4574794001646795,8412.86786,45.82,90.1380937135757,21.634373680095443,3.2239005181038505,2025H1,2025
247,301096,百诚医药,1.8,60741.053916,62.27,,19416.39702,74.86125340432994,,23.01182207485578,8.15,-3.34901521111356,16972.062353,,67.3729974270669,31.965854670304733,6.837344660064923,2022FY,2022
251,301096,百诚医药,0.32,16092.10943,67.97,,3506.8583710000003,80.06721185964632,,23.114554575434834,1.4,-0.03072758818294461,3455.4752280000002,,65.69479366882481,21.79240941813556,1.3641244925577702,2023Q1,2023
253,301096,百诚医药,1.86,71380.629944,69.65,10.269690278107158,20148.759766,38.82901411746849,-2.802813199647194,24.004040526512078,3.17,0.3095788503551311,8131.822089,,67.31678487244706,28.227209232823018,3.127289901976739,2023Q3,2023
257,301096,百诚医药,1.1,42386.208423000004,72.53,63.397465741693026,11946.076833,40.51,140.6489675142914,23.43164077518369,4.73,-1.3602223278032721,11945.947651,61.69,66.55906665313196,28.183876967201687,4.694456164716003,2023H1,2023
259,301096,百诚医药,2.51,101744.81235,67.51,4.724222154278572,27196.614952,40.18297207119929,-14.078658853849415,24.77214245597045,10.55,-2.113367534509042,25878.518211000002,52.47715729977674,65.5277551013145,26.73022272471664,9.641280212908411,2023FY,2023
263,301096,百诚医药,0.46,21570.284154,34.04,-28.9614195252045,4981.820914,41.893279930545205,-29.314368945945603,25.312807148173615,1.84,-1.126270513930401,4872.153175,40.998064044000145,68.1918089116704,23.095759325340968,1.7772574499052483,2024Q1,2024
265,301096,百诚医药,1.31,72147.865299,1.07,-36.50829217146062,14165.613334,-29.76799024544991,-91.17737196955228,25.617217072526937,0.27,-1.6928514082029227,179.915031,-97.78751884840948,61.16966411286418,19.634140629516782,0.06494884199041005,2024Q3,2024
269,301096,百诚医药,1.24,52506.153512,23.88,43.41892363185785,13421.051418000001,12.35,69.40051940213122,25.876214168856258,4.88,-1.5045995839817143,12319.888932,3.13,68.75233008022519,25.560911474752558,4.3988707398801425,2024H1,2024
271,301096,百诚医药,-0.49,80192.324422,-21.18,-59.044001814932,-5274.280957999999,-119.45592974084587,,23.963474914625515,2.01,-2.9975101871033094,-7263.180194,-128.06644543856723,51.982385291183654,-6.577039630681973,-2.815852120631474,2024FY,2024
275,301096,百诚医药,-0.24,12872.748049,-40.32,60.02005668964585,-2619.7617809999997,-152.58643026765372,86.52378587224058,23.389850197925306,-1.02,-0.6415534271052868,-3618.230438,-174.26347875444205,41.61679028912687,-20.351223926918323,-1.4171578346492735,2025Q1,2025
277,301096,百诚医药,0.06,50988.368159,-29.33,-12.815215445389395,612.420996,-95.67308676036376,-89.67069799666203,25.33033391676859,0.12,-1.7613924250892277,-218.716464,-221.5665321481672,48.9777097398478,1.201099423480767,-0.0845944244592377,2025Q3,2025
281,301096,百诚医药,0.03,33235.311277999994,-36.7,58.183498593230276,309.816054,-97.69,211.82611549824725,25.006365554994773,0.12,-1.2436744701744862,-1173.014455,-109.52,50.734595680352804,0.9321894156745321,-0.4542240495423032,2025H1,2025
282,301033,迈普医学,0.79,19525.238591,26.96,,4473.383057,-20.02359293527492,,13.263202327474758,10.23,1.063315685491908,2393.8012,,84.00618608860717,18.382251777729376,3.9725714504941436,2022FY,2022
286,301033,迈普医学,0.12,4448.57696,19.35,,716.580756,9.330586409667657,,9.370869678221226,1.29,0.29836081968578754,645.41275,,80.5563558014741,17.570897211138725,1.0573623496767348,2023Q1,2023
288,301033,迈普医学,-0.01,14577.869644,4.69,45.67933198467305,2542.475782,-14.904844971684575,186.36574073138507,-0.24180936609605824,5.16,-0.028061992552737714,12.7013,,81.02130835599343,17.440653840984503,0.02065942503560095,2023Q3,2023
293,301033,迈普医学,0.18,8571.550025,-9.8,-7.319282051939598,1189.162777,-43.98,-34.05041692188562,9.101112225597355,1.96,0.5563761155130741,941.7197970000001,,79.82914547593742,13.873369151806356,1.5662404258168987,2023H1,2023
295,301033,迈普医学,0.62,23086.967655,18.24,41.669084410407905,4087.7390159999995,14.390608311810233,14.183727510990673,9.644257883664265,6.63,1.6333152619252247,3723.3014670000002,55.53929319611004,82.00593816355828,17.70582900745178,5.855552996685479,2023FY,2023
299,301033,迈普医学,0.2262,5720.60847,28.59,-32.77068306646868,1494.475494,91.19377652197494,-3.28667238581304,9.755851948051282,2.32,0.24047961338842808,1207.255557,87.05170559459819,81.2922942967988,26.1244149435733,1.8730001612620193,2024Q1,2024
300,301033,迈普医学,0.8,19094.075031,30.98,6.251045243036253,5280.2976340000005,107.68330111079109,17.00323557223168,10.048972598198807,3.14,0.960208827955625,1841.1506550000001,,78.2193002161771,27.654115873260288,2.775870801652102,2024Q3,2024
303,301033,迈普医学,0.49,12204.680609000001,42.39,13.34584726439075,3239.067979,172.38,16.73610520909618,9.643915870782038,5.01,0.5203874408095588,2767.614815,193.89,78.8547666614321,26.539555460479967,4.341384495108289,2024H1,2024
306,301033,迈普医学,1.2,27844.212739,20.61,27.00880762550133,7885.423023,92.9,27.625295988559362,10.647464683924797,11.95,1.8279144246742334,6811.327378,82.94,79.32656288056097,28.319791609533574,9.7351309084699,2024FY,2024
310,301033,迈普医学,0.37,7370.389354999999,28.84,-15.768304443237904,2416.2307,61.68,-7.250886648205007,11.147243792411874,3.38,0.4472154252944473,2292.493792,89.89,80.52154355962107,32.782945155548035,3.1492272083633517,2025Q1,2025
312,301033,迈普医学,1.15,24922.823532,30.53,8.774174942809026,7585.403684000001,43.65,23.41745651934592,11.39130380491296,3.89,1.269832442104211,7279.191375,57.94,80.8657018781318,30.435571131258936,9.687882101393113,2025Q3,2025
315,301033,迈普医学,0.71,15777.767413999998,29.28,14.069659743233462,4729.91427,46.03,-4.244095152006798,10.752476817079813,6.56,0.8484271500971623,4599.644889,66.2,80.58760580231228,29.97834957183506,6.421269067838005,2025H1,2025
318,300244,迪安诊断,2.2983,2028246.9258279998,55.03,,143419.114416,25.537111622242676,,15.227010450721867,21.73,2.6270923346701025,162876.64695999998,,37.15848654696359,7.071087479028295,17.141303912739062,2022FY,2022
323,300244,迪安诊断,0.2557,323180.91523000004,-30.48,,16027.398961,-78.74,,16.253290169940012,2.14,-0.36490734075272513,13856.047669,-81.47,33.52917956429541,4.959265292504568,1.3600840895628847,2023Q1,2023
325,300244,迪安诊断,0.8468,1029219.4930879999,-34.15,-4.424515498475725,53087.890474,-72.40294155408723,-73.52196404929413,16.572823934003292,1.04,0.5850942982212722,15005.282869,,32.81399948253055,5.158072775586355,1.4442189903041998,2023Q3,2023
329,300244,迪安诊断,0.7231,684186.5799520001,-36.37,11.70389330232604,45329.317855,-75.89,82.82391899834359,16.66268605129265,5.91,0.04443026206252183,33215.798633,-82.32,33.14954940330923,6.625286023321319,3.179939557811933,2023H1,2023
331,300244,迪安诊断,0.4963,1340831.9799559999,-33.89,-9.686156014579007,30746.106138,-68.77315353820318,-387.9625600369728,15.98817759361496,4.1,3.101426857295838,29475.472809,-81.90319277861931,31.28606991569264,2.2930618151730653,2.9758838032951247,2023FY,2023
