serial_number,stock_code,stock_abbr,asset_cash_and_cash_equivalents,asset_accounts_receivable,asset_inventory,asset_trading_financial_assets,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_accounts_payable,liability_advance_from_customers,liability_total_liabilities,liability_total_liabilities_yoy_growth,liability_contract_liabilities,liability_short_term_loans,asset_liability_ratio,equity_unappropriated_profit,equity_total_equity,report_period,report_year
21,603127,昭衍新药,66223.21736000001,15915.467227000001,156096.89551,8065.030567,28653.807869,947346.2262299999,0.8227798659210592,5282.129198,0.0,136839.578657,5.094673523051334,89614.94067899999,0.0,14.444516151350312,213351.623658,810506.6475729999,2025H1,2025
24,603127,昭衍新药,90206.050884,14840.968456,157408.600534,157518.98902,29348.760681,953338.2709219999,1.4604924425916348,5454.628268,0.0,141236.047254,9.89631746099639,97896.51450399999,0.0,14.814893261067416,215328.990521,812102.2236680001,2025Q3,2025
25,603259,药明康德,798574.139385,597277.781006,566859.479494,200.0,747330.540962,6469032.674696,17.346982404303994,164069.38716500002,,1776365.4011209998,11.665888048911276,249663.65895,387411.9856,27.459521236758583,1913647.504946,4692667.273575,2022FY,2022
28,603259,药明康德,986909.159748,662520.053585,584313.155812,8072.658358,779072.205293,6818808.862462,5.406931845222697,200758.483576,,1835708.609946,8.875243283423313,358686.11357,418690.41596199997,26.92125042618072,2130460.342861,4983100.2525160005,2023Q1,2023
29,603259,药明康德,958668.1448799999,780464.117257,571549.564977,8160.817166,722822.373544,6931913.373067999,7.155330969073381,204329.621184,,1912035.2119419998,12.854339787937445,318840.956275,401731.70626300003,27.583080010357243,2180051.1208409998,5019878.161126,2023H1,2023
32,603259,药明康德,944856.184532,760562.734521,529344.08714,321007.202691,761276.773853,7175928.123792999,10.927374843259981,220139.48730300003,,1977087.88456,17.102611193837937,229718.133921,463111.70626199996,27.551667888152775,2456379.866523,5198840.239233,2023Q3,2023
33,603259,药明康德,1376405.8665129999,790138.029853,473622.99562799995,1100.318804,698239.294058,7366934.930712,13.88000805017103,164532.154691,,1815190.389438,1.7720373545157844,195536.318224,366705.968042,24.639696244236617,2577347.902149,5551744.541274,2023FY,2023
36,603259,药明康德,1572557.025499,696883.488935,504797.35075100005,50307.375002,671341.009721,7493984.773657001,1.724595698753131,169871.889846,,1889155.0725009998,-9.276469296027603,216251.27912300001,291160.735581,25.208952640813926,2771568.971514,5604829.701156,2024Q1,2024
37,603259,药明康德,1467209.3741799998,761377.407477,523193.357054,-1100.318804,666840.065993,7439732.865689,0.9881712769514689,198081.462154,,1930256.747761,-75.27580493523476,252271.203004,289008.097901,25.94524269363316,2713125.02047,5509476.117928,2024H1,2024
40,603259,药明康德,1405154.121447,801454.3781689999,534779.2758020001,-1100.318804,602641.320193,7423823.987523,0.7722215188006555,199832.964458,,1865499.7773240001,-12.393862565710807,247138.596182,270498.965378,25.128556124974004,2942436.288987,5558324.210198999,2024Q3,2024
41,603259,药明康德,1832203.40677,795170.087882,539974.7062060001,123398.396356,596579.432158,8032582.440875,9.035610011810805,175006.061743,,2124021.077318,9.960620935214376,225102.50104699997,124268.965378,26.442568040255654,3200764.0563669996,5908561.363557,2024FY,2024
44,603259,药明康德,2485114.4430259997,731769.360545,649175.717141,90098.063042,637535.7424720001,8451208.809323,5.2116037591815605,219013.125316,,2173332.6335919998,16.317462309708663,234978.275082,479346.136934,25.7162340042347,3567960.151414,6277876.175731,2025Q1,2025
45,603259,药明康德,2148519.839579,703234.293621,715121.478647,294241.917243,661694.009595,8382377.990224001,4.354708487883219,215884.928723,,2341469.814744,26.456118347223207,222707.85347800003,579735.3028010001,27.933240632607514,3664774.51255,6040908.175480001,2025H1,2025
48,603259,药明康德,2943876.396444,844008.886881,784374.499867,356095.164605,584828.855404,9460613.541607,17.777982501184788,227267.213175,,2313363.811137,19.796115295664755,256567.37515500002,528154.70611,24.45257700214702,3912934.8097260003,7147249.73047,2025Q3,2025
49,688222,成都先导,35800.260358,9690.43224,2526.902497,54204.977778,0.0022,166899.09811300001,-2.6146014540911264,1193.297333,0.0,34174.837451,-41.893134444091814,1785.61055,0.0,20.476346389758035,13930.173495,132724.260662,2022FY,2022
51,688222,成都先导,27009.291960000002,7309.711383,2928.180609,62242.59166699999,0.0,165672.972998,-0.7346505336834399,1316.567921,0.0,34127.837632,5.001964898213657,2257.370536,0.0,20.59952025633776,12990.813806999999,131545.135366,2023Q1,2023
53,688222,成都先导,28040.424026,7895.072431999999,2827.2549010000002,59026.411111,0.0,169353.17392200002,1.470394889335145,1361.9074289999999,0.0,34107.653269,-4.665122211375625,2002.0551269999999,0.0,20.13995514764262,14512.277563999998,135245.52065299999,2023H1,2023
55,688222,成都先导,30908.828576,8568.027453,2830.2025280000003,60454.955558,27.870183,169584.752393,1.6091484677656258,1440.2582029999999,0.0,33682.515408,-7.3462344624986535,1362.736007,0.0,19.86175934611343,15758.830168999999,135902.236985,2023Q3,2023
57,688222,成都先导,37739.835867,9682.207891,2817.725427,56009.65833300001,2340.231074,172955.887903,3.6290128937061095,1134.473866,0.0,34656.699196,16.450726778094165,3112.450228,0.0,20.037883425765042,17584.651009,138299.188707,2023FY,2023
60,688222,成都先导,47369.062737,7463.184184000001,3001.0252140000002,51008.388889,3489.474549,173857.185929,0.5211143933449002,1252.842541,0.0,34024.373936,-6.7404216191564466,1580.317543,0.0,19.570300620127902,18978.653874,139832.811993,2024Q1,2024
61,688222,成都先导,44290.329937,7724.702684999999,2945.617074,50008.111111,3126.427815,170135.299134,-1.6308139625647693,1573.047051,0.0,32408.989987,-21.68833628049665,1577.922432,0.0,19.048951130049975,16607.214249,137726.309147,2024H1,2024
64,688222,成都先导,43260.885074,8281.43196,2992.5758960000003,51000.0,3153.970048,172249.657895,-0.40832955533497867,1358.852868,0.0,32075.763135,-19.42204542794648,2106.2330030000003,0.0,18.621670154232035,18599.469644999997,140173.89476,2024Q3,2024
65,688222,成都先导,50560.071238,7070.950583,3644.567113,50297.013889999995,6380.580101,180916.058398,2.9970667870111805,2475.1625129999998,0.0,35538.766905000004,9.544391118058591,2317.257772,0.0,19.64378796426005,23008.081916,145377.291493,2025Q1,2025
67,688222,成都先导,46218.498133999994,9925.2109,3336.2510429999998,50003.263889,4759.162464999999,175651.66081099998,1.5586476648380265,1798.106616,0.0,33403.710144,119.46388775818211,1725.512777,0.0,19.017019246941345,20179.642632,142247.950667,2024FY,2024
69,688222,成都先导,52435.551486000004,10295.035337000001,4002.666307,48200.533333,9726.947614,184237.248409,4.887848801633619,2151.7354530000002,0.0,38543.042874,12.104821154277943,1897.465639,0.0,20.92033136992789,22787.198084,145694.205535,2025H1,2025
71,688222,成都先导,60289.86376,11114.192354,4020.5591280000003,44667.863196,11781.628112,193564.158576,10.19773891251375,2514.3167350000003,,43673.769118000004,30.457200997539974,3926.3247229999997,1000.0,22.562942147604343,27070.213644,149890.389458,2025Q3,2025
73,688276,百克生物,86654.310194,96840.629716,19211.00417,0.0,103678.206348,428355.175023,2.6090087577944985,2480.23425,0.0,72401.555019,-4.277874693493019,864.527722,0.0,16.902224892021557,100144.724104,355953.62000399997,2022FY,2022
76,688276,百克生物,79355.09102,87693.810249,22460.79898,0.0,95851.950946,421609.114474,-1.574875463717175,3250.445154,0.0,62915.358691999994,-13.137383154609672,197.295299,0.0,14.922675182317457,101982.82780099999,358693.755782,2023Q1,2023
77,688276,百克生物,57247.356986,92253.491473,24131.819168,0.0,122571.12569300001,442669.28503599996,3.341645169159306,3239.552523,0.0,80031.06517100001,10.755687730131381,181.830924,5227.612171,18.079199952734808,105090.457677,362638.219865,2023H1,2023
80,688276,百克生物,45940.616662,136508.52291099998,20115.17112,0.0,111721.37309200001,479255.988942,11.882852568844763,1771.084475,0.0,94376.37715,30.81568555283956,499.551477,0.0,19.692268709744077,127061.43255499999,384879.611792,2023Q3,2023
82,688276,百克生物,44217.992833,156365.91946600002,19901.783702,0.0,110110.624368,504623.766274,17.804988873288355,1748.765481,0.0,102587.608675,41.606874251528595,28.307903000000003,2047.201839,20.32952380195607,133267.645093,402036.15759899997,2023FY,2023
84,688276,百克生物,39247.860047,158914.364296,23297.392168000002,0.0,115160.860076,509069.959765,0.8810907825109836,2350.1514429999997,0.0,101136.178938,-1.4012989936177425,131.29878200000002,6540.408466,19.866852678694123,139324.151636,407933.780827,2024Q1,2024
85,688276,百克生物,35686.57797200001,153598.1091,27221.54056,0.0,117838.785774,513494.761333,1.7579423824012317,2130.417035,0.0,101672.936002,-4.988421842646643,150.541329,6435.884032,19.800189536123693,140823.23078900002,411821.825331,2024H1,2024
88,688276,百克生物,27788.980626999997,166621.824627,19726.975766,0.0,134185.92867999998,531395.67574,5.305320766732061,1375.040657,0.0,111388.08553800001,5.115466556830136,230.58935400000001,2580.943797,20.96142114496613,151499.763065,420007.590202,2024Q3,2024
89,688276,百克生物,34486.913624,140566.659933,17077.60281,0.0,138452.635053,520486.883755,3.143553383965409,1372.2526480000001,0.0,98712.05675599999,-9.636680636908457,220.132554,4289.891801,18.96533031607864,145556.858092,421774.826999,2024FY,2024
92,688276,百克生物,22410.366986,136440.449799,21119.54544,0.0,146138.315011,535218.688018,2.830389145778056,1829.452579,0.0,113701.65193499999,13.962780388468282,97.00058299999999,9315.994911,21.243961483492907,145652.238375,421517.036083,2025Q1,2025
93,688276,百克生物,24675.929374,117669.26083599999,27875.3114,0.0,149550.546053,526468.727275,1.1492784365370614,2779.715037,0.0,119337.478577,17.330904933824936,102.711976,15553.72036,22.6675341562433,131197.65440899998,407131.248698,2025H1,2025
95,688276,百克生物,15743.978829,118306.009855,23240.1508,0.0,153795.692557,521019.66440500005,0.10236197426462268,2520.232688,0.0,125259.74115,27.895574097163273,105.07415400000001,20418.641091,24.041269400656027,122729.94522000001,395759.92325500003,2025Q3,2025
98,002821,凯莱英,528959.442789,245114.81085900002,5104.265104,159930.88065,107248.218574,1823927.365193,20.341224024572334,56889.237437,0.0,254427.086715,-1.2568629287261193,27732.957085000002,0.0,13.949408927700235,615500.847509,1569500.278478,2022FY,2022
100,002821,凯莱英,588717.024464,199238.110558,110807.40433699999,252346.85491300002,92413.957045,1854676.0048139999,1.6858478143259896,37071.907563,0.0,217678.595874,-18.545193257680545,34210.256369999996,0.0,11.736745140875986,678535.4479520001,1636997.40894,2023Q1,2023
102,002821,凯莱英,709955.091047,247622.99781300002,88035.911445,210508.53595299998,98193.743134,1976422.6099240002,8.360817850598112,39467.263534,0.0,229238.24414,-17.5536293983725,35557.839956,0.0,11.598645096901363,770093.266181,1747184.365784,2023Q3,2023
104,002821,凯莱英,704148.252268,252516.17822600002,78802.33442300001,169992.95138399999,91584.789124,1919689.8589470002,5.250345796739938,41387.433498,0.0,240492.70489099997,-9.183444024346919,33557.976320999995,0.0,12.527685332614949,717696.617019,1679197.154056,2023H1,2023
106,002821,凯莱英,710998.6608899999,199876.147783,11122.569223,175534.74746500002,133074.154825,1976715.8652700002,8.376896086584715,45362.006239,0.0,225717.98875500003,-17.284146929816206,22120.44387,1222.796983,11.418838322733304,775992.2411359999,1750997.8765150001,2023FY,2023
108,002821,凯莱英,754786.990278,171292.709477,99233.06873300001,143478.019484,151464.236329,1984142.3232540002,0.37569678649721344,40598.558683999996,0.0,223446.462688,-1.808208113582439,27183.754998,1222.796983,11.261614656833036,804189.383941,1760695.860566,2024Q1,2024
109,002821,凯莱英,520211.73776800005,165962.776482,119791.733602,195678.966746,176649.893476,1869773.838498,-5.410085923370322,55089.46054199999,0.0,206451.00058800002,-11.937544178768798,26673.309609,1222.796983,11.0414958396168,783638.192554,1663322.83791,2024Q3,2024
111,002821,凯莱英,567892.380234,148293.211961,99795.92982599999,204072.81948399998,179542.829175,1885864.711872,-4.596065372581546,38832.803872000004,0.0,240560.421377,5.158069409446078,25206.07198,1222.796983,12.75597448017404,761711.5787,1645304.290495,2024H1,2024
113,002821,凯莱英,578940.849803,181100.837143,119334.64928399998,106209.816381,186678.13395999998,1928855.769102,-2.4211924945249037,45084.594346,0.0,242598.44660599998,-5.078720618022652,26994.091764999997,1222.796983,12.57732436463844,807800.685936,1686257.322496,2024FY,2024
115,002821,凯莱英,680198.3716,166350.503874,118713.009095,76444.98563,198803.187893,1944717.6497819999,0.8223466437505909,46767.484513,0.0,225204.797835,-8.823837789468381,35263.451047,0.0,11.580333929722144,840461.467708,1719512.851947,2025Q1,2025
117,002821,凯莱英,666165.99938,152672.200926,149662.068315,89891.57316799999,210842.669765,1980717.584391,2.6887347472924263,58014.830887000004,0.0,244713.45169000002,4.394057955720557,28959.262832,0.0,12.354787659707716,848318.595248,1736004.1327009997,2025Q3,2025
119,002821,凯莱英,679430.430086,197496.32619000002,121200.408343,66267.095629,207440.644637,1985138.7767259998,2.917947963014519,47881.475196,0.0,275519.609569,21.39361151902115,39006.200029,0.0,13.879110760377275,830041.098863,1709619.167157,2025H1,2025
122,300347,泰格医药,785813.986436,102778.93356599999,137076.561977,2494.5743899999998,18627.665156,2744651.0596439997,15.607229142464046,15795.761149000002,0.0,476547.96549499995,54.57970254574992,93976.469956,184865.847,17.36278875307419,727033.454708,2268103.094149,2022FY,2022
123,300347,泰格医药,761613.064884,107737.517377,2312.656145,3284.06459,22181.320571,2817212.7699990002,2.643749925879916,17598.248429,0.0,485358.28442700004,1.8079337452623034,87090.092939,208258.565,17.2283147938156,783878.963995,2331854.485572,2023Q1,2023
125,300347,泰格医药,741710.136017,117600.90993499999,2723.879609,2500.0,24987.677943000002,3007244.941286,9.56747782998909,16854.350722,0.0,552121.588856,14.54649346043109,79426.86139199999,253383.8,18.35971461040663,867421.726374,2455123.35243,2023Q3,2023
127,300347,泰格医药,813791.087832,120179.37103800001,2653.468547,2000.0,25733.374968,2966667.573206,8.089061550534495,17439.695238999997,0.0,570882.614187,24.230258411263957,87638.121099,236311.34,19.24322830582808,818294.983978,2395784.9590189997,2023H1,2023
130,300347,泰格医药,741999.184225,126070.03408599999,160583.832584,4213.829567,32427.836730000003,2968074.234917,8.140312572264826,24930.792454,0.0,522718.02039099997,10.970964191776474,68048.918498,196969.35,17.611352648853725,877479.474944,2445356.214526,2023FY,2023
132,300347,泰格医药,744151.143155,120916.485151,2367.4382969999997,870.1513480000001,40776.326849000005,3007018.549117,1.312107148192301,25480.408936,0.0,553689.361667,7.856944323598363,76718.305039,227859.66,18.41323399317204,900986.6752139999,2453329.18745,2024Q1,2024
133,300347,泰格医药,196763.29368099998,124124.49270999999,2219.612475,7630.0,51662.083131,3027659.20213,2.007529545994203,22833.073046,0.0,585779.2870100001,15.862848439646946,80981.572776,301043.4835,19.34759653919755,909693.287714,2441879.91512,2024Q3,2024
135,300347,泰格医药,317262.047007,133291.18793,2213.6941,4251.773773,47262.769059,3041711.640984,2.4809826250541693,22711.281445,0.0,634964.025995,28.841642168853966,77224.58632799999,276705.92,20.87522095913036,877635.281265,2406747.614989,2024H1,2024
138,300347,泰格医药,205534.483004,135975.81812,3195.608552,7485.297516,42053.537437,2867101.578716,-3.4019585835535375,25728.741233,0.0,460653.66005699994,-11.522450160214131,79073.730884,191201.720422,16.066876160812505,868864.74535,2406447.918659,2024FY,2024
140,300347,泰格医药,150526.739507,115538.88396300001,3646.370137,17000.0,44267.846938,2872959.2949220003,0.20430794114464196,27712.162987,0.0,482098.29107200005,-0.7135252842346282,80907.267568,189004.652654,16.780547219172796,885411.619493,2390861.00385,2025Q1,2025
141,300347,泰格医药,164814.97456300003,142716.664866,4394.293985,5800.0,47838.955938,2878425.1786889997,0.3949493822284038,33793.05015,0.0,407665.84835700004,-19.771398738104924,110339.211497,60181.546781,14.162808586279615,945253.8930309999,2470759.330332,2025Q3,2025
143,300347,泰格医药,173287.94157999998,128771.650711,4363.4437020000005,8700.0,46468.265515,2850465.775821,-0.5802306768095173,30686.745268000002,0.0,454095.540178,-7.268538939929067,94330.826982,143939.170442,15.930573312960055,881544.190634,2396370.235643,2025H1,2025
145,301080,百普赛斯,182791.53809000002,35534.73872,9305.065167,24563.232776,1595.521733,273596.02366,7.512342428653961,3112.491782,0.0,16725.315696,80.66895903331678,314.932909,0.0,6.11314282724543,30452.862723000002,256870.707964,2022FY,2022
147,301080,百普赛斯,190289.811678,8011.000069,10244.572344,15500.322430000002,1204.2155619999999,276618.430754,1.1046970104199816,3491.11816,0.0,14989.155921000001,-14.475215837268554,344.495135,0.0,5.418711934755365,34957.815136000005,261629.274833,2023Q1,2023
149,301080,百普赛斯,178790.677431,8033.816279000001,13177.538168000001,20659.069653,23398.834284,279315.026041,2.0903090273369687,1826.964661,0.0,20818.934396,28.912155444312532,203.480848,0.0,7.453567640483487,31268.397374,258496.09164499998,2023Q3,2023
152,301080,百普赛斯,186929.17717,40388.631691,11148.542963,12177.946728,20400.374822,272649.210205,-0.34606257881021274,1739.45305,0.0,17725.895471,17.36935113315892,329.107463,0.0,6.501355884241226,27616.049026999997,254923.314734,2023H1,2023
153,301080,百普赛斯,198414.16920899999,41146.713782,13671.819930000001,238.637772,26807.780319999998,281349.79446199996,2.834021744276382,6672.744298,0.0,22522.485167,75.47718746553522,363.724719,600.882575,8.0051542991413,31843.100032,258827.30929499998,2023FY,2023
155,301080,百普赛斯,186394.85169100002,7632.032297,15448.541775,9023.643217,28708.201569999997,281212.237331,-0.0488918540932357,4485.201919,0.0,19117.430835,-17.48971843346884,250.715227,3050.0,6.798221519961056,35339.886579000005,262094.806496,2024Q1,2024
158,301080,百普赛斯,185190.621173,6822.4381379999995,17288.721735,120.658048,6148.442749,280112.38473600004,-0.43981184644762694,8258.408259,0.0,23518.42397,15.670452971769292,218.87882599999998,5090.882575,8.396067168599352,29416.745658,256593.96076599997,2024Q3,2024
160,301080,百普赛斯,193907.056863,8690.756662,16557.981340000002,120.64814399999999,30390.499358999998,287562.463005,2.2081653035787694,8474.256223999999,0.0,33600.855626,68.75597083483501,226.302188,4530.882575,11.6847154788126,26737.2836,253961.607379,2024H1,2024
161,301080,百普赛斯,188810.180048,48663.804477,19713.205333,1.093923,3432.8937079999996,291460.835207,3.5937615537749026,8712.017587,0.0,30388.783429000003,50.66063854128381,418.894136,8823.310526000001,10.426369432248904,33420.066441,261072.05177800002,2024FY,2024
164,301080,百普赛斯,169626.594942,10082.031083,21141.307415,11800.0,3685.1121409999996,283158.069796,-2.848672757388912,6818.5789939999995,0.0,21564.225014,-29.783364542194718,411.447325,5116.203324,7.6156137911011506,33883.646895,261593.84478200003,2025Q1,2025
166,301080,百普赛斯,153046.68864,12632.798490000001,25563.823228999998,33679.69131,6220.400536,292976.98387,0.5201895005629756,5876.618308,0.0,29296.031789999997,-36.71238124225702,528.285564,79.319909,9.999431150878138,36930.018385,263680.95208,2025Q3,2025
168,301080,百普赛斯,171100.90436,48956.715192,24423.424702,11000.0,5567.875161999999,287809.646436,-1.2527202045540302,7539.9540640000005,0.0,26856.561414999996,-18.030250312216296,549.083969,1760.590014,9.331362498640944,33421.370985,260953.085021,2025H1,2025
170,301096,百诚医药,123878.92207,14951.610078,6605.128953,0.0,54620.504461000004,292970.460458,0.16516542644786833,13930.374169,0.0,44744.530703,-38.50100554852648,6261.20158,500.61111100000005,15.272710645657236,27046.509034,248225.92975500002,2022FY,2022
172,301096,百诚医药,128182.578743,18854.882472,7584.986528,0.0,68386.902964,324604.50794499996,10.797691834714843,12530.604802,0.0,71293.66668,83.13024089731431,8617.158759,25007.819444999997,21.96323986112965,30553.367405,253310.841265,2023Q1,2023
174,301096,百诚医药,92113.871299,19425.311311,8765.798284,0.0,29104.180799,340609.93440900004,16.26084550521761,14825.215681,0.0,80582.167752,134.79719348567002,9055.313697,29021.777777999996,23.658196550203368,38541.93544,260027.76665700003,2023Q3,2023
176,301096,百诚医药,107904.702029,19676.276048,9085.437272,0.0,32974.017256,338152.306139,15.421979953326115,15878.162717,0.0,83683.050663,116.65824626606096,7942.489565000001,28020.972222000004,24.747147703497095,30339.252507,254469.25547600002,2023H1,2023
178,301096,百诚医药,88192.918754,19991.957008,9317.360259000001,0.0,44881.646127,366910.613711,25.238091627875907,21996.290361000003,0.0,98496.900599,191.0868137639,7401.297458,36931.955001999995,26.844930868252792,44421.52601,268413.71311199997,2023FY,2023
179,301096,百诚医药,79055.544557,24841.724708,12374.609238,0.0,16431.695650999998,383469.094485,4.512946792823609,13351.596074,0.0,109330.242218,13.853545732497777,6401.470469,63402.381390999995,28.510835368579258,49403.346924,274138.852267,2024Q1,2024
181,301096,百诚医药,24299.024462,38981.588877999995,14922.218201,21900.0,19132.910554,375990.368298,2.4746502956580434,11459.705447,0.0,98979.992922,-2.8705212515091048,9272.845694,55881.957777999996,26.32514055348117,55342.861253999996,277010.375376,2024Q3,2024
184,301096,百诚医药,61545.35376900001,35397.671873,15231.723462,8300.0,17269.006476,391262.656513,6.6370505218421085,12356.953937,0.0,111193.300978,11.305904178712963,9079.661551000001,63387.606389,28.41909370267375,54598.299338,280069.355535,2024H1,2024
186,301096,百诚医药,42896.94852,36149.339486000004,17734.236244,8300.0,20665.991937,372118.85155,1.4194841044043272,13489.410975,0.0,114179.873122,-9.077324374795518,11242.37607,36008.077364,30.68371103651494,35887.547912,257938.97842800003,2024FY,2024
188,301096,百诚医药,39288.902457,38090.416326,19738.130781,12000.0,21281.030355000003,377388.587681,1.4161432856867535,9982.856986,0.0,122072.60596500001,10.035895337736273,11599.338357999999,53018.672448000005,32.34666069663608,33267.786131,255315.98171599998,2025Q1,2025
190,301096,百诚医药,37274.029775,47175.67795,22173.630199,17000.0,22297.902869999998,394692.744214,6.066312569216029,9477.987890999999,0.0,136145.605442,33.87424530069773,9553.911998,72846.364216,34.4940735389305,36499.968907999995,258547.13877199998,2025Q3,2025
192,301096,百诚医药,41887.36509,45477.519938,20581.875777,14864.0,21938.524018,387494.031189,4.1317927256190305,10033.69989,0.0,129248.247818,23.719280000941342,9145.266427,67035.744589,33.35490031198938,36197.363966000004,258245.783371,2025H1,2025
193,301033,迈普医学,4495.713914,1041.6693460000001,2940.99214,9491.328797,1.631068,74491.949958,-0.24980283559921948,3272.731769,54.935412,14233.721003999999,50.91408458935862,90.385388,0.0,19.10773044876023,8964.735132,60258.228954,2022FY,2022
196,301033,迈普医学,1283.772643,642.8486019999999,2880.6484100000002,16638.330047,3.301518,72844.743174,-2.211254752934675,2933.0317059999998,75.509726,11804.859335,-42.86260437761252,178.028,0.0,16.2055061499804,9746.390017,61039.883839,2023Q1,2023
198,301033,迈普医学,3884.485722,978.2629900000001,2792.593639,15582.154815,342.754669,75641.932083,1.5437669783760415,2950.998483,88.238452,14162.486367,-31.653713842620945,404.077301,0.0,18.723062694194347,10185.951894,61479.445715999995,2023Q3,2023
200,301033,迈普医学,1455.884799,715.406887,2620.030701,10386.555184,152.987745,72016.048623,-3.3237166383696004,2669.147117,99.99503399999999,11889.915912,-39.24973339136378,612.34173,0.0,16.510092041071356,8832.638889,60126.132711,2023H1,2023
202,301033,迈普医学,2667.661018,3523.139714,2619.81032,13155.895876999999,5.311189,78696.903268,5.6448425801322575,3193.020866,75.871085,15111.081927000001,-16.685347472050445,43.862404,0.0,19.201622045456674,11401.568379999999,63585.821340999995,2023FY,2023
203,301033,迈普医学,4938.061516,1407.363985,3034.425545,16679.673719,120.202777,77803.717267,-1.1349696924646144,1939.249427,151.1277,13348.007013,-30.428223425290707,124.684628,0.0,17.15600164346065,12896.043873999999,64455.710254,2024Q1,2024
205,301033,迈普医学,4179.565428,1159.624433,3539.96785,13831.466862000001,9.798165,74447.312643,-5.399946438207538,945.2397609999999,608.0622860000001,8120.35485,-33.76542504527665,69.28833900000001,0.0,10.907519105410618,14053.447974,66326.957793,2024Q3,2024
208,301033,迈普医学,3203.352988,1389.517113,3372.000374,7751.672506,5.311189,70981.038685,-9.804533930291816,1018.60926,472.01502999999997,7231.448707,-48.90510515472989,158.826931,0.0,10.1878598016743,12012.218319,63749.589977999996,2024H1,2024
210,301033,迈普医学,5745.4182630000005,2416.312529,3427.935689,8360.190834,5.311189,79923.03248400001,1.5580399800796083,758.96957,532.058991,9956.563188,-30.308732206768475,69.92097700000001,0.0,12.457689452653376,15820.301421,69966.46929600001,2024FY,2024
211,301033,迈普医学,3836.7077659999995,2380.547259,3603.8896659999996,15195.576914,15.312385,81596.991638,2.0944640136560264,1096.50235,390.04194,8801.551985,-21.057476520005984,129.606988,0.0,10.786613339922555,18236.532121,72795.439653,2025Q1,2025
213,301033,迈普医学,7595.271387000001,1636.638217,4139.955057,17935.709319,47.660806,84457.742978,5.673846891267295,715.780532,241.840621,9320.666589,-4.13152326711744,92.028035,0.0,11.03589352539044,19435.689244999998,75137.076389,2025Q3,2025
216,301033,迈普医学,5166.681752,1520.504282,3796.667807,10922.784823,47.660806,80509.987307,0.7344000906340693,1315.5100869999999,388.69552200000004,8878.587962,-15.639780367630058,211.037759,0.0,11.027933625357862,16580.199831,71631.399345,2025H1,2025
