serial_number,stock_code,stock_abbr,net_profit,net_profit_yoy_growth,other_income,total_operating_revenue,operating_revenue_yoy_growth,operating_expense_cost_of_sales,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_financial_expenses,operating_expense_rnd_expenses,operating_expense_taxes_and_surcharges,total_operating_expenses,operating_profit,total_profit,asset_impairment_loss,credit_impairment_loss,report_period,report_year
60,688222,成都先导,1394.002865,249.653854409578,156.530853,10738.246651000001,54.345941426651315,4853.503304999999,444.309847,1757.126471,4.888586,1298.922109,41.959463,8400.709781,1449.5500789999999,1449.836968,1449.5500789999999,-4.42584,2024Q1,2024
61,688222,成都先导,1019.7697400000001,56.36572893990229,324.052415,19471.987681,25.098893379879257,10392.141378,795.006382,1894.63418,-467.506096,2364.382066,130.788571,18166.668258,1431.608426,1311.0558460000002,94.51338,-4.56984,2024H1,2024
64,688222,成都先导,3012.0251359999997,55.46814385580646,627.094778,29826.977563,21.381438125628446,15110.548138,1476.804494,5638.448784,-121.927291,5165.196263,170.87446,27439.944848000003,2601.5358539999997,2483.1447989999997,94.51338,-6.138912,2024Q3,2024
66,688222,成都先导,2828.439284,99.68028376853272,786.114598,10673.638281,-0.6016659153008472,5137.148797,377.133099,1782.570511,-355.10896,1282.4415490000001,40.958960999999995,8265.143956999998,3119.486234,3166.10065,3119.486234,-17.624445,2025Q1,2025
67,688222,成都先导,5135.710296,22.173343291677803,2420.175233,42698.693769,14.99010579741408,20554.816882,2011.2314,6937.803356,-431.800041,6732.808361,226.28841699999998,36031.148375,6296.806418,6275.903613,-1303.318948,-156.010524,2024FY,2024
69,688222,成都先导,5004.203252,432.8233390555345,1562.96352,22701.207908,16.583927023284573,10486.727608,807.9469230000001,1670.456393,-270.44881000000004,2550.43915,82.928438,16895.546098,5634.298833,5676.7709159999995,5634.298833,-5.993005,2025H1,2025
71,688222,成都先导,9287.218812000001,220.09739282618895,2141.9825379999997,36979.383073000005,23.979652295955308,16695.402864,1509.675541,5639.083348,-681.463209,4340.313068,125.361699,27628.373311000003,10310.406401,10353.347984,,-6.057392,2025Q3,2025
73,688276,百克生物,18153.672375,-25.463265018033216,656.98318,107144.60252100001,-10.863364834334883,14127.144074000002,41139.471256,10789.80936,-2011.6329170000001,13352.990131,962.2418279999999,81643.65895499999,18691.552205,19769.315884,-6242.677774,-1254.510342,2022FY,2022
76,688276,百克生物,1838.1036969999998,6.148699043531683,82.247136,17943.152921,30.21109880801886,2533.539965,7125.8409599999995,3189.635899,-389.995897,3340.3636309999997,240.77069100000003,16040.155249000001,1933.050249,1874.302197,1933.050249,-59.151113,2023Q1,2023
77,688276,百克生物,11138.344043000001,51.39442705843664,136.716346,55964.425074,26.927775659756854,6894.377606,21129.105166,5499.329323,-840.8228960000001,8662.896656,481.82847300000003,42962.876077,11465.70799,11911.764507,182.276846,-1886.242075,2023H1,2023
80,688276,百克生物,33109.318921,56.30789553523287,242.502125,124319.33211500001,43.60323885341552,13890.919534999999,44383.963723,11446.477603,-1054.7031439999998,13668.747468000001,898.1205550000001,83233.52574,36971.385378,37348.897205,-1418.603754,-2984.895832,2023Q3,2023
81,688276,百克生物,50100.918239,175.98227622525332,442.44445999999994,182468.877732,70.3015116381963,18068.970828,64717.369188,13898.358954,-1224.752539,18739.35256,1278.084223,118360.15793800002,55929.10245399999,56375.510462,-5521.252799,-3171.883005,2023FY,2023
84,688276,百克生物,6056.506543,229.4975442835422,102.601046,27028.844114,50.63597926742541,2779.140774,9995.430604000001,3523.6273090000004,-145.044199,4694.03355,223.686314,21070.874352000003,6426.26641,6413.165283,6426.26641,339.020681,2024Q1,2024
85,688276,百克生物,13760.449666,23.541251849262878,244.43904500000002,61840.124678,10.498990378674932,7475.964775,23319.772951,5990.075093,-282.85116600000003,8558.44848,475.75305,45790.055296,16068.901607,16094.826916,1010.278161,-1471.476873,2024H1,2024
88,688276,百克生物,24436.981942,-26.19303948744008,376.613268,102601.231659,-17.469608375879915,14882.049847999999,38040.101316,8082.923142000001,-324.201988,11650.327072,792.069564,73123.268954,28370.757625,27935.373277,-415.29573999999997,-1051.308714,2024Q3,2024
89,688276,百克生物,23209.382573,-53.674736135009304,480.575467,122908.40971500002,-32.64143932779541,17917.852766,47496.028631,10865.766543000002,-376.90910099999996,15614.198956999999,981.792602,92941.10664299999,25788.903295,25577.291092,-3995.1282530000003,-620.096672,2024FY,2024
92,688276,百克生物,106.427578,-98.24275632752338,54.945179,16229.051678,-39.9565456460126,2391.186774,7360.769834999999,3071.483248,21.194,3685.846261,192.07683400000002,16722.556952000003,-846.0623029999999,-347.063308,-846.0623029999999,270.805563,2025Q1,2025
93,688276,百克生物,-7357.342804000001,-153.46731380573183,210.174192,28489.617067000003,-53.93020758715359,6161.604573,16556.461626,5560.784246,47.068296000000004,9321.606525,361.470329,38204.917048,-10796.457197,-9960.599947,-453.69883,672.725799,2025H1,2025
96,688276,百克生物,-15825.051993000001,-164.75861884483118,339.764612,47444.276598000004,-53.75857011572407,11669.58149,28545.463167,8186.112462,120.892109,13854.142372,521.519672,62897.711272,-22672.096284,-20457.564681,-4861.4287460000005,-239.71948799999998,2025Q3,2025
98,002821,凯莱英,330163.501964,208.12372578095153,3563.758963,1025532.5392819999,121.0754900982592,539759.811467,15018.955603999999,80552.41702000001,-49817.601242000004,70889.086287,370.22635099999997,662067.4061970001,373078.015856,372494.41879699996,110765.70718399998,-2242.558522,2022FY,2022
100,002821,凯莱英,63034.600442999996,25.729433619851765,1678.985274,224903.44976199997,9.085940574107882,116039.36850899999,3381.608513,16567.125794,3687.0940950000004,16209.674448,864.146093,156749.017452,70994.863692,70969.990359,70994.863692,1173.333296,2023Q1,2023
102,002821,凯莱英,221010.56785,-19.115769057975612,4119.429435,638305.7146180001,-18.287196411980613,292808.744086,13898.94289,56146.038892,-14889.533006,51311.416126,5938.248519,405213.85750700004,248958.72561300002,248812.17829299998,-2.8418,-1594.397946,2023Q3,2023
104,002821,凯莱英,168636.89773,-3.3390328216121667,2875.989884,462151.037944,-8.326105278193355,216902.283317,8203.088011,33515.080033,-13601.730533000002,32347.063208,225.803489,281492.18576900003,192979.923849,192847.962164,-97.12195899999999,-1513.2643369999998,2023H1,2023
106,002821,凯莱英,226881.044407,-31.68219110476616,5928.606053,782519.029827,-23.696323631538746,382180.02930500003,19642.405481,78847.230949,-14840.24001,70786.360138,791.860155,544061.021051,257079.224471,255712.970164,-2071.7642339999998,-724.310149,2023FY,2023
108,002821,凯莱英,28197.025206,-55.481211116176866,1704.451937,139980.83119300002,-37.75958912985452,79059.93767999999,4462.167961,17260.487399,-7830.818981,16944.243566,4102.669452,113998.687077,29468.869762000002,29466.368639,29468.869762000002,152.807492,2024Q1,2024
110,002821,凯莱英,71032.510211,-68.18536804102723,2811.1767010000003,414028.857771,-35.13627588015887,233493.23473899998,16722.215804,53508.689257,-17334.164561,48413.851889,7239.1395219999995,342042.96665,76146.472745,75915.46775299999,-1268.0700980000001,-907.220377,2024Q3,2024
112,002821,凯莱英,49913.129364,-70.7242674646645,2556.415059,269735.2097,-41.634836329701265,156034.45042,10242.292244,36204.429595,-18843.378821000002,32868.727422,5666.877018,222173.39787800002,53293.317738,53265.18531,-890.693728,643.941199,2024H1,2024
114,002821,凯莱英,94895.0036,-58.425977519690086,3928.8620990000004,580465.733692,-25.820879548407927,334582.999295,24339.101802,82521.62430499999,-33075.044817,61449.032759,1339.5049199999999,481092.129338,107867.031044,107238.16204400001,-7044.066812,-612.048716,2024FY,2024
116,002821,凯莱英,32660.781772000002,16.113544443051442,1772.5682160000001,154121.55083599998,10.101897182981645,88562.92362999999,4415.420717,18368.64392,-4493.9637490000005,13787.666892,1222.833624,121863.52503399999,35863.786811,35725.11305,-849.566997,627.990932,2025Q1,2025
118,002821,凯莱英,80024.521512,13.182242816155684,5214.616075999999,462987.713098,11.824986207623041,266498.36045700003,15021.866855000002,58267.132875,-8976.010464,43307.140531,3519.243751,377637.73400500003,91444.080053,90994.913204,-1664.877904,-3331.039248,2025Q3,2025
120,002821,凯莱英,61747.025127,24.51913414100378,4330.492833,318830.652443,18.201347461313645,180171.82447999998,9094.767361,37861.745591000006,-6232.6991880000005,28574.82417,2553.092259,252023.554673,70165.66685499999,70009.91923300001,-1309.941783,-2943.866447,2025H1,2025
122,300347,泰格医药,200655.20353,-33.02108271983137,3997.032965,708547.146887,35.90524122929897,427700.758401,14989.03865,63013.194252,-17324.607418,23461.932402000002,948.9971619999999,515654.41175100004,258239.850904,258537.742393,-506.643407,-2260.482714,2022FY,2022
123,300347,泰格医药,56845.509287,-0.9834718568057079,515.337529,180457.137528,-0.7309468837766976,108904.890022,4491.106953,17092.361477000002,-1596.1061359999999,6451.936197,684.949211,136029.137724,63089.778289999995,63106.212802999995,-549.1837059999999,-1523.762414,2023Q1,2023
126,300347,泰格医药,187960.443016,14.423180159821738,1060.2089429999999,565047.793801,4.521980065050248,337092.01328,13270.360393,52754.310476,-10575.942291,19534.315053,2143.598603,414218.655514,231172.42726199998,231446.94150500002,-1176.440166,-3357.9759280000003,2023Q3,2023
128,300347,泰格医药,138833.70062000002,6.86568005923178,889.658558,371085.037159,3.2452516187214266,222976.345235,8899.835831,34647.098824,-10274.003114,12808.245782,706.450726,272002.55049299996,159859.778822,159914.5093,-821.843727,-2155.903829,2023H1,2023
130,300347,泰格医药,202484.998911,-5.3615010326725985,3436.6177350000003,738403.946088,4.213805578383285,453551.06329200004,18731.482294999998,65020.14010700001,-11658.598067,26155.513031,1150.196394,555412.471354,248694.055742,248853.30581599998,-2972.523912,-3837.297688,2023FY,2023
132,300347,泰格医药,23507.200269999998,-45.00153780818129,1536.9745779999998,166020.432144,-8.000074467411952,103208.067015,4645.230963,17706.849082,-2192.035775,6390.6152520000005,770.0539,130528.780437,36219.622841000004,36236.420395,-775.232978,-1065.219693,2024Q1,2024
134,300347,泰格医药,81342.891546,-55.46333182207225,2160.642127,506761.53598900005,-10.315279247427227,309733.342323,14493.532339,55842.631844,3137.1079579999996,17209.876028,2238.5614140000002,402655.051906,108499.590089,108706.497175,-1065.729951,-4443.921718,2024Q3,2024
136,300347,泰格医药,49284.885097000006,-60.401771421227956,1734.869648,335824.422339,-9.50203087948593,202519.66337,10137.78905,37661.594618,-3065.507696,12469.422284999999,341.34398,262626.98463200004,68706.942022,69009.317297,-842.452923,-2765.916233,2024H1,2024
138,300347,泰格医药,40514.349182,-79.1699290462197,3685.026627,660312.016278,-10.575773629559304,436110.69456499995,20760.778244999998,73684.24779299999,3806.703332,23838.554575,702.186029,561004.800489,66441.901151,66446.15083,578.566046,-3703.820107,2024FY,2024
140,300347,泰格医药,16546.874143,-64.81405237892626,1290.775188,156414.361471,-5.7860773815285755,109438.27083699999,4869.585878,18048.711567,3174.844586,5907.5766109999995,702.810821,142141.8003,14450.438240000001,14362.534284000001,-352.37965299999996,-1110.019338,2025Q1,2025
142,300347,泰格医药,102043.41578099999,20.876789176154876,2634.354696,502586.826075,-0.8238016537408795,356025.202484,17544.978782,53084.045852999996,7615.952404000001,19123.995391999997,2558.5746050000002,455952.74951999995,122900.949151,122278.075526,-540.177773,-2690.8313510000003,2025Q3,2025
144,300347,泰格医药,38333.713383999995,-34.92787515082889,2140.422343,325044.427963,-3.210009057982695,227246.58083899997,10791.023035,35528.502364,6328.243651,12700.493288,309.738514,294226.312415,44425.786073,44268.933548,-429.47192,-2501.5431510000003,2025H1,2025
146,301080,百普赛斯,20373.458866,14.860818930703923,2529.807292,47443.091242,23.232741600182255,3554.605399,11235.470992,7148.666552,-6524.594742,11385.332626000001,78.23186199999999,28062.592506,31757.707102999997,31657.076363999997,-2346.44356,-102.543555,2022FY,2022
148,301080,百普赛斯,4504.952412,-19.655177437817137,39.23917,13686.546291999999,19.786189884441534,1224.824928,3442.3782909999995,1949.147783,-1014.066305,2878.5836449999997,21.111273,8501.979615,4659.711517,4647.6422299999995,-610.852268,-83.194721,2023Q1,2023
149,301080,百普赛斯,12815.53465,-25.5576147509665,478.24841100000003,41257.991962,17.017969398430463,3561.088894,11650.702309,6344.706385,-4774.581144,9403.245046,168.692464,26353.853954,13656.126337,13624.554083,-1973.0668170000001,-73.338436,2023Q3,2023
152,301080,百普赛斯,9163.186304,-18.589678187302063,198.176694,26839.995984,17.402448836476015,2389.778475,7322.768762000001,4020.824933,-4121.978211,6060.720155,37.015271000000006,16304.774119,13002.147836,12985.283871,-1339.1340480000001,-46.806746999999994,2023H1,2023
154,301080,百普赛斯,15359.313688,-25.932420798175816,1562.9811650000001,54365.328784000005,14.590612375341902,4748.844919,16762.396795,8432.169409,-6299.6913030000005,12491.507512,85.414169,36422.183435,16106.848241999998,16066.906329,-3764.7747,-171.053075,2023FY,2023
156,301080,百普赛斯,3067.20714,-31.90492311340092,39.762468,14599.873693000001,6.673176574384265,1082.796284,4735.484977,2316.841461,-1438.9257599999999,3683.9838520000003,67.249318,10447.430132,3143.513532,3147.10573,-1007.751051,-40.946891,2024Q1,2024
158,301080,百普赛斯,8349.003625,-34.236622980515904,298.875994,46348.524527999994,12.338294531368724,4019.17171,14608.273406,7939.440531,-3802.08654,12180.878888,181.219729,35126.897724,7984.154648000001,7987.374225,-3165.181229,-139.853723,2024Q3,2024
160,301080,百普赛斯,5669.541568,-38.080006501847315,142.690404,29940.073463,11.550215882476413,2557.303645,9668.304317,4808.840636999999,-3154.930524,7822.5675439999995,41.838201,22293.511791999998,7379.595337000001,7381.744622,-1810.490627,-60.454614,2024H1,2024
162,301080,百普赛斯,12383.248029999999,-18.644211140638596,862.6245759999999,64502.18910599999,18.645818113737437,7107.535337,20709.561987,11070.485326,-6487.7388280000005,16534.961861,115.375674,48452.995883999996,12536.609737,19836.829687999998,-3975.733989,-217.13076600000002,2024FY,2024
164,301080,百普赛斯,4057.853364,37.958511841705764,289.33101,18649.037994,27.734241995130365,1799.12003,5355.552415,2855.72411,-742.774183,4222.524078,141.312314,13631.458763999999,4340.691274,4336.675853,-959.585692,-96.747949,2025Q1,2025
166,301080,百普赛斯,13242.6377,66.65618286639014,381.575135,61298.540158,32.25564520607,5373.189804,17715.128273,9004.674777,-2909.4887120000003,13548.978763999998,266.728529,42999.211435000005,13820.475386000002,13820.607530000001,-5280.381781,-328.793684,2025Q3,2025
168,301080,百普赛斯,8380.397334000001,55.22010647629185,370.018035,38736.491557,29.380081865432395,3820.156496,11502.487247,5949.973681,-2788.65038,9011.044875,38.835995000000004,27638.731627999998,8916.395275,8938.821746,-2251.3088829999997,-76.337983,2025H1,2025
170,301096,百诚医药,19416.39702,74.86125340432994,2944.140262,60741.053916,62.27394228111556,19817.985224,784.2067959999999,10142.712662,-4181.163320000001,16606.623906,78.872786,43419.564755,18864.343003,19090.571307,-291.737282,-713.87319,2022FY,2022
172,301096,百诚医药,3506.8583710000003,80.06721185964632,67.489582,16092.10943,67.97201765629343,5520.431343,225.394143,3014.308438,-616.247928,4463.865442,-15.076017000000002,12592.675421,3237.282076,3236.362597,-154.65677,-174.984745,2023Q1,2023
174,301096,百诚医药,20148.759766,38.82901411746849,156.993088,71380.629944,69.65358980857349,23329.484844,675.17855,9913.199434999999,-1683.425473,15396.560504,321.44545,47952.44331,22571.881713,22435.623375,-759.419665,-360.252301,2023Q3,2023
176,301096,百诚医药,11946.076833,40.66642587012455,78.473729,42386.208423000004,72.5344064210308,14174.343707,429.93492000000003,6125.547320000001,-1306.4087550000002,9181.158658,53.630062,28726.650776,12915.714322,12771.056008,-623.948657,-305.814625,2023H1,2023
178,301096,百诚医药,27196.614952,40.18297207119929,1619.556665,101744.81235,67.50583961006818,35073.720885,965.1970230000001,12862.574002,-2120.665879,24101.6943,341.838167,71452.88929400001,29702.166891000004,29567.949019,-1290.6614650000001,-985.931392,2023FY,2023
180,301096,百诚医药,4981.820914,41.893279930545205,119.56378899999999,21570.284154,34.04261416335646,6861.117201999999,147.252593,2804.786043,-128.37293400000001,6527.195140999999,243.38351699999998,16455.361562000002,4780.528144,4789.731579,-267.15538,-189.92936,2024Q1,2024
181,301096,百诚医药,14165.613334,-29.76799024544991,1674.634758,72147.865299,1.0748509162806683,28015.258431000002,1134.170652,4540.366143,133.280113,23505.133105,741.1486719999999,58069.357116,13083.397721,13071.540562,-625.457547,-1385.6953859999999,2024Q3,2024
184,301096,百诚医药,13421.051418000001,12.275703024700952,1274.547121,52506.153512,23.87556109762489,16406.949537,687.634667,6172.70741,-150.679721,14867.826283000002,503.189858,38487.628033999994,13394.463377,13410.833723,-875.694849,-1035.923446,2024H1,2024
186,301096,百诚医药,-5274.280957999999,-119.45592974084587,2016.1860199999999,80192.324422,-21.182886311549613,38506.441367,1496.161719,7746.986854000001,420.533424,31828.876742,605.011139,80988.68351,-3439.3587840000005,-3606.0972549999997,-1009.00184,-3091.013055,2024FY,2024
188,301096,百诚医药,-2619.7617809999997,-152.58643026765372,877.8823199999999,12872.748049,-40.3218429711188,7515.523489,259.00982,2679.953951,344.324034,5446.616155,231.133919,16476.561368000002,-2791.318592,-2778.405064,-17.240147,-156.162159,2025Q1,2025
190,301096,百诚医药,612.420996,-95.67308676036376,1706.654536,50988.368159,-29.327960089060706,26015.433201,744.686695,8233.269529000001,1258.74021,13928.893828999999,703.576993,50884.600457,765.016161,796.505906,-264.603748,-1047.685877,2025Q3,2025
191,301096,百诚医药,309.816054,-97.69089529640308,1292.985036,33235.311277999994,-36.702064320129175,16373.510478,572.0791429999999,5396.796742,753.446054,10096.647415000001,463.23010199999993,33655.709934,368.571316,390.048609,93.712896,-766.571017,2025H1,2025
194,301033,迈普医学,3589.178518,-20.02359293527492,780.6473139999999,19525.238591,26.963952442941313,3122.8303260000002,7027.323186,3529.8728549999996,-16.826467,3061.429744,192.66536499999998,16935.575498,4134.706679999999,3996.2439990000003,-26.926744,-0.850115,2022FY,2022
196,301033,迈普医学,781.6548849999999,9.330586409667657,69.566375,4448.57696,19.353042118883966,864.965476,1200.530906,940.891494,45.300578,566.113907,96.721918,3714.5242789999998,893.708449,893.4308869999999,-0.8084859999999999,-4.134835,2023Q1,2023
198,301033,迈普医学,2542.475782,-14.904844971684575,179.865247,14577.869644,4.687041164370121,2766.688928,3838.9379409999997,3295.435861,25.316671,1755.563689,305.015873,11986.958963,3039.1555949999997,2985.32193,-3.9010870000000004,-5.110156,2023Q3,2023
200,301033,迈普医学,1189.162777,-43.556876346161914,117.150327,8571.550025,-9.796804940382984,1728.954886,2355.213917,1989.7661030000002,4.840528,1202.0027519999999,191.86999,7478.54417,1409.683266,1388.339687,-1.591151,-2.286731,2023H1,2023
202,301033,迈普医学,4087.7390159999995,14.390608311810233,337.048494,23086.967655,18.241667303577785,4154.283236,6174.85478,5442.408554,53.158832,2677.934221,439.97943399999997,18959.378538,4826.726045,4802.165985000001,-3.260822,-3.6562589999999995,2023FY,2023
204,301033,迈普医学,1494.475494,91.19377652197494,347.888384,5720.60847,28.594121703134473,1070.1945970000002,1223.4756320000001,1350.801473,15.809033,527.786155,115.50279499999999,4303.569685,1872.579088,1872.336536,0.13084400000000002,-0.9262229999999999,2024Q1,2024
206,301033,迈普医学,5280.2976340000005,107.68330111079109,877.7949070000001,19094.075031,30.97987221239005,4158.8231590000005,3329.2798190000003,4484.800818,-42.389875,1663.297562,360.75208599999996,13954.563569,6301.573740999999,6268.773384,-0.08373,-1.548167,2024Q3,2024
207,301033,迈普医学,3239.067979,172.38222063857958,605.238161,12204.680609000001,42.38592288913347,2580.708193,2276.925541,2970.5763629999997,-20.773373,1105.189815,212.458923,9145.962301000001,4693.269877000001,4679.093078,-0.021218,-1.591547,2024H1,2024
210,301033,迈普医学,7885.423023,92.90426791278304,1244.2950529999998,27844.212739,20.605759730294032,5756.355812,5720.563682999999,5683.271086,-132.378533,2709.065072,493.095909,20257.802419,9172.204556,9315.709438,-6.997692,-9.582886,2024FY,2024
