table_name,source_name,report_type,page_number,source_method,warning_text,stock_code,stock_abbr,report_year,report_period,asset_cash_and_cash_equivalents,asset_trading_financial_assets,asset_accounts_receivable,asset_inventory,asset_construction_in_progress,asset_total_assets,asset_total_assets_yoy_growth,liability_short_term_loans,liability_accounts_payable,liability_advance_from_customers,liability_contract_liabilities,liability_total_liabilities,liability_total_liabilities_yoy_growth,equity_unappropriated_profit,equity_total_equity,asset_liability_ratio,serial_number,total_operating_revenue,operating_revenue_yoy_growth,total_operating_expenses,operating_expense_cost_of_sales,operating_expense_taxes_and_surcharges,operating_expense_selling_expenses,operating_expense_administrative_expenses,operating_expense_rnd_expenses,operating_expense_financial_expenses,other_income,credit_impairment_loss,asset_impairment_loss,operating_profit,total_profit,net_profit,net_profit_yoy_growth,operating_cf_cash_from_sales,operating_cf_net_amount,investing_cf_cash_from_investment_recovery,investing_cf_cash_for_investments,investing_cf_net_amount,financing_cf_cash_from_borrowing,financing_cf_cash_for_debt_repayment,financing_cf_net_amount,net_cash_flow,net_cash_flow_yoy_growth,operating_cf_ratio_of_net_cf,investing_cf_ratio_of_net_cf,financing_cf_ratio_of_net_cf,net_profit_10k_yuan,net_profit_excl_non_recurring,net_profit_excl_non_recurring_yoy,eps,roe,gross_profit_margin,net_profit_margin,roe_weighted_excl_non_recurring,net_asset_per_share,operating_cf_per_share,operating_revenue_qoq_growth,net_profit_qoq_growth
cash_flow_sheet,603127_20230831_8JIK.pdf,全文,50,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023H1,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,121933.44850299999,-0.0001,30149.67568,10404.995437,-26757.426969,0.0,681.533538,-9360.262047,-36117.689116,-100.00000078076489,2.7687264176516866e-07,74.083994917456,25.916004805671356,,,,,,,,,,,,
core_performance_indicators_sheet,603127_20230831_8JIK.pdf;603127_20230831_K4U5.pdf,全文,7,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023H1,,,,,,,,,,,,,,,,,9,101207.72881799999,30.27,,,,,,,,,,,,,,-75.58,,,,,,,,,,,,,,9062.715409,7688.646640999999,-77.72,0.17,1.1,44.321474161983296,8.95456850464189,0.9581990001139912,15.05167275439268,-1.8758174821552536e-09,73.98906785265197,-151.73236009493016
balance_sheet,603127_20231031_5CXP.pdf,全文,7,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023Q3,290429.734353,24507.572588,15569.788106999998,212313.522683,34136.171844,1023267.0064530001,-1.2692270838857467,0.0,6794.552070999999,0.0,137081.683784,199252.264868,-8.3453152147741,211932.581156,824014.7415850001,19.472167441289614,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20231031_5CXP.pdf,全文,9,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023Q3,,,,,,,,,,,,,,,,,8,158707.97793800003,24.340998614474962,110483.717101,89245.555025,574.0849910000001,1833.2633829999997,22923.675325,7763.968027,-11856.82965,1988.756602,-318.714718,-541.884422,39208.494,39198.518041,32759.835905,-48.302508766945365,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603127_20231031_5CXP.pdf,全文,12,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023Q3,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,179765.000892,44844.021842,50149.67568,14965.119584,-13714.775587,1917.312618,687.335114,-33328.919775,-819.47836,99.36769745030077,-5472.2643123852595,1673.5982615819169,4067.089675803032,,,,,,,,,,,,
core_performance_indicators_sheet,603127_20231031_5CXP.pdf,全文,1,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023Q3,,,,,,,,,,,,,,,,,11,158707.97793800003,24.34,,,,,,,,,,,,,,-48.17,,,,,,,,,,,,,,32759.835905,31108.826339,-48.62,0.44,2.88,43.7674424534196,20.64158105385085,3.775275461596947,11.067408498284419,0.6023036766026194,-10.532084132483995,343.9669555564318
balance_sheet,603127_20240329_LL4T.pdf,全文,78,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023FY,286291.19849,37335.414608,20601.44753,186308.194456,34200.817008,1002715.9630469999,-3.2521116945606368,0.0,4332.331328,0.0,115197.35397000001,174611.921539,-20.436195986225492,216397.146061,828104.041508,17.413896654083235,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20240329_LL4T.pdf,全文,82,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023FY,,,,,,,,,,,,,,,,,10,237648.67971,4.784709283739764,162201.022639,136370.106281,767.612745,2461.510853,28025.477994999997,9685.437281999999,-15109.122516999998,3025.389126,-1032.204493,-3123.2454199999997,50709.632120999995,50695.043723,39699.256579,-63.51541865672762,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603127_20240329_LL4T.pdf,全文,86,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023FY,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,232406.241504,-0.0001,58149.67567999999,19272.131571,-31542.946139999996,5544.966478,689.487469,-36167.789708,-67710.73594799999,99.9999978176685,1.476870670506333e-07,46.58485201552694,53.415147836786005,,,,,,,,,,,,
core_performance_indicators_sheet,603127_20240329_LL4T.pdf;603127_20240329_P8SA.pdf,全文,7,pdfplumber.combined_pages,,603127,昭衍新药,2023,2023FY,,,,,,,,,,,,,,,,,13,237648.67971,4.78,,,,,,,,,,,,,,-63.04,,,,,,,,,,,,,,39699.256579,33756.474286000004,-66.89,0.53,4.82,42.61693082098714,16.705018781271814,4.07635666462013,11.055500274315099,-1.335037594332076e-09,37.28758219334811,-70.71618606500586
balance_sheet,603127_20240430_LFA5.pdf,全文,7,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024Q1,286531.415635,44195.902882,18979.516761000003,169474.22475999998,36662.853059,973325.44873,-2.931090697677696,0.0,4109.00881,0.0,123860.70024100001,173952.632407,2.3987521628051724,189174.898562,799372.816323,17.871990569441525,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20240430_LFA5.pdf,全文,9,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024Q1,,,,,,,,,,,,,,,,,12,32480.910367,-12.067838510006244,29329.464696,21815.698973,236.972132,585.046387,7196.165669,2296.729839,-2801.148304,665.0918690000001,-186.833527,-2626.4433,-29300.827473,-29313.001564,-27222.247499,-245.63075412876302,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603127_20240430_LFA5.pdf,全文,12,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024Q1,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,47410.091445,11995.351931000001,9077.122222,5901.581937,-6756.229865,0.0,86.16962,-3792.8364490000004,1166.7128380000001,-81.08513041810896,1028.1323338794014,-579.0824995619015,-325.08740158390196,,,,,,,,,,,,
core_performance_indicators_sheet,603127_20240430_LFA5.pdf,全文,1,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024Q1,,,,,,,,,,,,,,,,,19,32480.910367,-12.067838510006244,,,,,,,,,,,,,,-245.63075412876302,,,,,,,,,,,,,,-27222.247499,-28066.674133999997,-251.9185828374165,-0.36,-3.35,32.83532165045367,-83.80998928729933,-3.511086887230249,10.571287836790525,0.15863226191440044,-58.85403899649536,-492.2841513412477
balance_sheet,603127_20240831_QHVQ.pdf,全文,44,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024H1,215819.514493,24624.896786,20239.632547,163214.411185,30921.925710000003,966127.368868,-3.648949007235949,0.0,6458.686247,0.0,112853.230386,174603.226024,3.464013437658558,187425.19423599998,791524.1428439999,18.072485228172404,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20240831_QHVQ.pdf,全文,48,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024H1,,,,,,,,,,,,,,,,,14,84935.654411,-16.07789701146418,75306.24588999999,59142.343678,206.26208799999998,1216.305933,15635.066329,4783.966309,-6009.901296,957.1426789999999,-816.665757,-4521.393195000001,-17715.474130000002,-17735.110731,-16974.264065,-292.4274797241124,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603127_20240831_QHVQ.pdf,全文,52,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024H1,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,87665.773548,-0.0001,171788.550822,13002.89122,-74567.196013,0.0,681.533538,-10725.025598999999,-85292.221712,99.99999985620859,1.1724398543358699e-07,87.42555243171597,12.574447451040035,,,,,,,,,,,,
core_performance_indicators_sheet,603127_20240831_QHVQ.pdf;603127_20240831_T9BU.pdf,全文,7,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024H1,,,,,,,,,,,,,,,,,21,84935.654411,-16.08,,,,,,,,,,,,,,-287.3,,,,,,,,,,,,,,-16974.264065,-19839.494769,-358.04,-0.23,-2.08,30.368060282655,-19.98485110017786,-2.5064926886140646,10.725092537560919,-1.3549924704791613e-09,61.494069751484034,137.64561847575757
balance_sheet,603127_20241031_0MLG.pdf,全文,7,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024Q3,184012.451187,138219.788715,21304.167024000002,163179.342745,32364.579821,952518.480798,-5.006151701870033,0.0,3930.5320909999996,0.0,106404.639838,153435.020975,-11.493950577515633,197412.013255,799083.459823,16.108351078548665,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20241031_0MLG.pdf,全文,10,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024Q3,,,,,,,,,,,,,,,,,16,133515.60504000002,-15.873413060458445,122773.425103,96825.16295,689.461265,1940.2507489999998,23673.576007,7108.565706,-7463.591573999999,1912.440035,-1147.706292,-2548.021662,-6966.101372,-6989.226979000001,-7030.707511,-122.76048195932128,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603127_20241031_0MLG.pdf,全文,12,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024Q3,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,130292.24963900002,19232.570934,230788.550822,18801.972766,-95005.076671,0.0,687.335114,-24882.809197,-101352.25161,,-18.9759680998566,93.73750968708252,24.550820333768407,,,,,,,,,,,,
core_performance_indicators_sheet,603127_20241031_0MLG.pdf,全文,1,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024Q3,,,,,,,,,,,,,,,,,23,133515.60504000002,-15.87,,,,,,,,,,,,,,-121.46,,,,,,,,,,,,,,-7030.707511,-11346.820236,-136.47,-0.09,1.22,27.480265006482135,-5.265832041800406,-1.4199793646727918,10.229057498345703,0.24619590295170793,-7.38692655091352,-2.970602772346389
balance_sheet,603127_20250329_1BW1.pdf,全文,89,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024FY,96520.312859,12062.134666,18116.788399,147854.71778099998,36892.720662,939615.261045,-6.292978702588196,0.0,5022.233386,0.0,82716.11282000001,131696.435649,-24.315454628315457,209496.906621,807918.8253960001,14.01599581327924,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20250329_1BW1.pdf,全文,93,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024FY,,,,,,,,,,,,,,,,,18,201833.377181,-15.070692828045592,176374.83413099998,144456.023436,279.368033,2788.105645,28918.057562,9291.828066,-9977.320815000001,2652.723743,-1914.0159620000002,-6654.001667,10434.730912,10403.907362,7407.538459,-82.1850063736439,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603127_20250329_1BW1.pdf,全文,96,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024FY,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,174132.996961,-0.0001,316088.55082199996,26939.123970999997,-196302.39855399998,0.0,689.487469,-26562.748697,-222865.147351,99.99999994704635,4.487018324247248e-08,88.08124594054844,11.91875401458137,,,,,,,,,,,,
core_performance_indicators_sheet,603127_20250329_1BW1.pdf;603127_20250329_HBTS.pdf,全文,7,pdfplumber.combined_pages,,603127,昭衍新药,2024,2024FY,,,,,,,,,,,,,,,,,25,201833.377181,-15.07,,,,,,,,,,,,,,-81.34,,,,,,,,,,,,,,7407.538459,2357.3407859999998,-93.02,0.1,0.91,28.428079907489817,3.6701256068053967,0.29177941049270056,10.90671118169351,-1.3499761162698e-09,40.62956272379856,45.20202999390515
balance_sheet,603127_20250429_74OZ.pdf,全文,5,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025Q1,67657.115645,149507.102791,17891.207868,152840.45347,39462.914757,942465.860952,0.3033794814943354,0.0,4453.730058,0.0,87130.666206,131545.268646,-1.1623985130896959,213608.855844,810920.5923060001,13.95756324935993,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20250429_74OZ.pdf,全文,8,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025Q1,,,,,,,,,,,,,,,,,20,28733.723501,-11.536582022057706,28825.288620999996,20513.291771,135.21121399999998,607.926859,7178.4152890000005,2302.788399,-1912.344911,527.040041,1041.1088359999999,-3249.460952,4938.258817,4938.37498,4111.949223,115.04204099895135,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603127_20250429_74OZ.pdf,全文,10,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025Q1,,,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,39300.996608,6514.920115999999,61199.8,4681.444004,-33395.977847,0.0,0.0,-1866.5128100000002,-28862.992927,,-22.571879958802164,115.70517974856172,6.466802714191028,,,,,,,,,,,,
core_performance_indicators_sheet,603127_20250429_74OZ.pdf,全文,1,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025Q1,,,,,,,,,,,,,,,,,30,28733.723501,-11.54,,,,,,,,,,,,,,115.11,,,,,,,,,,,,,,4111.949223,2566.255181,109.14,0.05,0.51,28.609002692303036,14.310533832682335,0.316461957600853,9.860537525246578,0.07921936486422415,-57.94107067528941,-71.5204379289294
core_performance_indicators_sheet,603127_20250827_WJ7K.pdf;603127_20250827_KBXY.pdf,全文,6,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025H1,,,,,,,,,,,,,,,,,32,66857.521114,-21.28,,,,,,,,,,,,,,135.37678360166535,,,,,,,,,,,,,,6093.239936999999,2305.217474,111.619335577043,0.08,0.75,24.027207267539858,9.11376885572874,0.2844168497448845,10.641388239466599,0.006372299794765164,32.67962856144699,-51.81626507161759
balance_sheet,603127_20250827_WJ7K.pdf,全文,40,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025H1,66223.21736000001,8065.030567,15915.467227000001,156096.89551,28653.807869,947346.2262299999,0.8227798659210592,0.0,5282.129198,0.0,89614.94067899999,136839.578657,5.094673523051334,213351.623658,810506.6475729999,14.444516151350312,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20250827_WJ7K.pdf,全文,44,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025H1,,,,,,,,,,,,,,,,,21,66857.521114,-21.28450463161287,66739.433677,50793.525942,59.670926,470.138725,1794.1630010000001,997.3778050000001,-3346.2811239999996,1918.3378079999998,539.140355,-6601.045607999999,7985.550936,8011.957375,6093.239936999999,135.37678360166535,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603127_20250827_WJ7K.pdf,全文,48,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025H1,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,,,83522.009537,485.349395,101791.12916699999,8930.376924,-43501.231995,0.0,0.0,-2818.025457,-45833.90805700001,99.99999966993536,-1.058930856160922,94.91058877392902,6.148342082231881,,,,,,,,,,,,
balance_sheet,603127_20251031_8ESZ.pdf,全文,7,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025Q3,90206.050884,157518.98902,14840.968456,157408.600534,29348.760681,953338.2709219999,1.4604924425916348,0.0,5454.628268,0.0,97896.51450399999,141236.047254,9.89631746099639,215328.990521,812102.2236680001,14.814893261067416,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603127_20251031_8ESZ.pdf,全文,9,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025Q3,,,,,,,,,,,,,,,,,24,98496.152976,-26.22873337802613,102542.790111,77268.13883,617.8941530000001,2204.185296,21357.486419999997,6386.427044,-5291.341632,2471.292801,228.561408,-7629.544428,9945.202834,9962.538482,8070.6068,208.7037828172566,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603127_20251031_8ESZ.pdf,全文,11,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025Q3,,,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,127314.75543699999,26639.114932,190379.569167,12112.132956,-26472.261249,0.0,0.0,-5898.854590999999,-6314.261975,93.76998352311197,-421.8880217113576,419.2455326340811,93.42112529311073,,,,,,,,,,,,
core_performance_indicators_sheet,603127_20251031_8ESZ.pdf,全文,1,pdfplumber.combined_pages,,603127,昭衍新药,2025,2025Q3,,,,,,,,,,,,,,,,,35,98496.152976,-26.23,,,,,,,,,,,,,,208.7037828172566,,,,,,,,,,,,,,8070.6068,-0.009294,99.99991809159037,,0.24,21.552125138504152,8.193829460493262,-1.1444372061957966e-06,,,-17.010807309470664,-0.198045192069656
balance_sheet,603259_20230321_1G8R.pdf,全文,125,pdfplumber.combined_pages,,603259,药明康德,2022,2022FY,798574.139385,200.0,597277.781006,566859.479494,747330.540962,6469032.674696,17.346982404303994,387411.9856,164069.38716500002,,249663.65895,1776365.4011209998,11.665888048911276,1913647.504946,4692667.273575,27.459521236758583,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20230321_1G8R.pdf,全文,128,pdfplumber.combined_pages,,603259,药明康德,2022,2022FY,,,,,,,,,,,,,,,,,26,3935477.780553,71.83702738239363,2980081.074487,2467721.6845380003,20047.437599,73158.660344,282554.753141,161395.344133,-24796.805268,44227.104426,-11491.012063,-17595.140933000002,1065224.854824,1061847.6491790002,881371.3033510001,73.3392157993605,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603259_20230321_1G8R.pdf,全文,131,pdfplumber.combined_pages,,603259,药明康德,2022,2022FY,,,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,3996215.972245,-0.0001,153346.695248,996568.825565,-969028.627861,333200.349163,166404.561021,-127780.789161,-19143.170333000002,90.67424667065428,5.22379513217906e-07,5062.007029162446,667.5006644052305,,,,,,,,,,,,
core_performance_indicators_sheet,603259_20230321_1G8R.pdf;603259_20230321_SN5O.pdf,全文,7,pdfplumber.combined_pages,,603259,药明康德,2022,2022FY,,,,,,,,,,,,,,,,,36,3935477.780553,71.84,,,,,,,,,,,,,,72.91,,,,,,,,,,,,,,881371.3033510001,826028.968519,103.27,3.01,20.62,37.295499501175065,22.395534989582707,17.60254713072186,16.026081674950557,-3.4151327466141564e-10,,
balance_sheet,603259_20230425_5BBC.pdf,全文,9,pdfplumber.combined_pages,,603259,药明康德,2023,2023Q1,986909.159748,8072.658358,662520.053585,584313.155812,779072.205293,6818808.862462,5.406931845222697,418690.41596199997,200758.483576,,358686.11357,1835708.609946,8.875243283423313,2130460.342861,4983100.2525160005,26.92125042618072,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20230425_5BBC.pdf,全文,11,pdfplumber.combined_pages,,603259,药明康德,2023,2023Q1,,,,,,,,,,,,,,,,,28,896374.1607530001,5.77410976113109,677522.864347,538788.154114,6028.086467,17585.379443,64904.271951999996,35730.100444,14486.871927000002,10168.736613,-736.122294,-787.33159,261535.483465,260887.275298,216812.837915,31.99697785144312,,,,,,,,,,,,,,,,,,,,,,,,,
cash_flow_sheet,603259_20230425_5BBC.pdf,全文,13,pdfplumber.combined_pages,,603259,药明康德,2023,2023Q1,,,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,969030.176782,302732.925818,24487.750207,126971.116358,-122288.11478900001,250356.33036199998,225539.606312,14890.22922,188393.974601,263.9903429850595,160.6914055819241,-64.9108417867367,7.903771472275611,,,,,,,,,,,,
core_performance_indicators_sheet,603259_20230425_5BBC.pdf,全文,2,pdfplumber.combined_pages,,603259,药明康德,2023,2023Q1,,,,,,,,,,,,,,,,,42,896374.1607530001,5.77410976113109,,,,,,,,,,,,,,31.99697785144312,,,,,,,,,,,,,,216812.837915,186881.689668,,0.74,4.53,39.89249381515075,24.187760804357204,3.750309650576309,17.007729903464003,1.0332523076569222,,
core_performance_indicators_sheet,603259_20230801_N17R.pdf;603259_20230801_KE4J.pdf,全文,7,pdfplumber.combined_pages,,603259,药明康德,2023,2023H1,,,,,,,,,,,,,,,,,45,1887128.5497619999,6.28,,,,,,,,,,,,,,14.61,,,,,,,,,,,,,,531311.9704090001,476108.25559099996,23.67,1.81,10.78,40.51556364866754,28.154519228486468,9.484458393392659,17.101025344194184,-3.406661435854109e-10,10.529110765164798,45.0555859691746
balance_sheet,603259_20230801_N17R.pdf,全文,87,pdfplumber.combined_pages,,603259,药明康德,2023,2023H1,958668.1448799999,8160.817166,780464.117257,571549.564977,722822.373544,6931913.373067999,7.155330969073381,401731.70626300003,204329.621184,,318840.956275,1912035.2119419998,12.854339787937445,2180051.1208409998,5019878.161126,27.583080010357243,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
income_sheet,603259_20230801_N17R.pdf,全文,90,pdfplumber.combined_pages,,603259,药明康德,2023,2023H1,,,,,,,,,,,,,,,,,30,1887128.5497619999,6.279631094317627,1315519.216022,1122547.781051,11690.079689,35347.408213999995,127285.21470699999,66704.504651,-48055.77229,22600.207708,-10127.163468,-5592.480972,641244.047219,639521.294123,531311.9704090001,14.569873598291,,,,,,,,,,,,,,,,,,,,,,,,,
