serial_number,stock_code,stock_abbr,net_cash_flow,net_cash_flow_yoy_growth,operating_cf_net_amount,operating_cf_ratio_of_net_cf,operating_cf_cash_from_sales,investing_cf_net_amount,investing_cf_ratio_of_net_cf,investing_cf_cash_for_investments,investing_cf_cash_from_investment_recovery,financing_cf_cash_from_borrowing,financing_cf_cash_for_debt_repayment,financing_cf_net_amount,financing_cf_ratio_of_net_cf,report_period,report_year
26,603259,药明康德,-19143.170333000002,90.67424667065428,-0.0001,5.22379513217906e-07,3996215.972245,-969028.627861,5062.007029162446,996568.825565,153346.695248,333200.349163,166404.561021,-127780.789161,667.5006644052305,2022FY,2022
28,603259,药明康德,188393.974601,263.9903429850595,302732.925818,160.6914055819241,969030.176782,-122288.11478900001,-64.9108417867367,126971.116358,24487.750207,250356.33036199998,225539.606312,14890.22922,7.903771472275611,2023Q1,2023
29,603259,药明康德,-417805.040173,-100.00000006245568,-0.0001,2.3934608342348654e-08,1875434.557766,-156210.779118,37.38843817042466,241498.331522,105606.01502,479658.228669,460110.691912,-261594.260955,62.61156180564073,2023H1,2023
32,603259,药明康德,146244.744832,40.806722381137746,1031678.785957,705.4467407647027,2915688.249554,-578196.52763,-395.36225954252825,364971.454252,144405.243009,616223.848631,539698.052612,-330398.74196799996,-225.92178771794403,2023Q3,2023
34,603259,药明康德,201713.452893,,-0.0001,-4.9575275503833425e-08,3935849.1885800003,-756053.3563710001,-374.8155343769028,551655.884219,-0.0002,684397.5150939999,666576.052612,-394138.368473,-195.39518203680387,2023FY,2023
36,603259,药明康德,151592.244423,-19.53445180820802,225711.78078600002,148.89401607919882,967739.8843700001,-85438.285462,-56.36059139252184,81076.60810900001,204785.83078699998,292064.097901,154663.33036199998,-4329.497924,-2.856015451502291,2024Q1,2024
38,603259,药明康德,-30152.364576999997,-118.8318621847801,-0.0001,3.3164894827611387e-07,1900864.7246700001,563326.112491,-1868.2651274411196,151051.036207,-0.0002,555941.0201229999,419745.223542,-588570.4136270001,1951.9875866583188,2024H1,2024
40,603259,药明康德,-72943.607941,-149.8777634880451,837909.238515,-1148.7082448577783,2935912.901271,-319421.68731300003,437.90223205213863,249165.374012,526673.348382,826572.7336779999,695791.321443,-590488.44779,809.5136290319134,2024Q3,2024
42,603259,药明康德,344367.24056199996,70.72100825356029,-0.0001,-2.9038766822535776e-08,4102317.153469,685879.152548,199.17084779279816,400349.254765,-0.0002,826842.7336779999,847015.976943,-383219.064803,-111.28209064764543,2024FY,2024
44,603259,药明康德,657014.426633,333.4089973624772,319542.986172,48.63561182507986,1088789.5827620002,219975.61956700002,33.48109427281658,73453.462709,280164.239354,476712.60488999996,340872.002672,123603.663155,18.81292984515292,2025Q1,2025
46,603259,药明康德,410777.26049200003,,-0.0001,-2.4344093409705068e-08,2271090.710861,353172.910381,85.97674320092462,210176.380159,-0.0002,767720.891666,522265.787155,-492932.730941,-120.0000044672872,2025H1,2025
48,603259,药明康德,1203124.567574,,1141283.4667469999,94.85995860331424,3432753.272492,40496.367169,3.3659330264244813,356631.774646,1116398.314014,1157575.0138879998,871879.7498610001,42265.730268,3.5129970251729885,2025Q3,2025
49,688222,成都先导,1087.9580050000002,113.08501944759892,5273.705577000001,484.73429606320144,28440.456641000004,-1667.69171,-153.28640465309132,8734.954328,245800.0,10050.0,1748.5931859999998,-4837.216502,-444.6142663383409,2022FY,2022
52,688222,成都先导,-8930.56205,-347.5167984539652,1977.9297510000001,-22.14787535124959,9836.061019,-10330.946501999999,115.68080983212023,2671.862245,54200.0,0.0,1000.0,-290.38995,3.2516424876080445,2023Q1,2023
54,688222,成都先导,-7778.953865,-756.5214934026445,2784.0102850000003,-35.78900625090672,17449.555577000003,-9937.77387,127.75206078433273,3519.088222,116400.0,0.0,71.410218,-1365.063265,17.54815992857158,2023H1,2023
56,688222,成都先导,-5111.890653,-449.23640122964173,6579.413581,-128.70802659166347,25888.280844,-10412.788731999999,203.69740745313237,4858.161417,125400.0,0.0,71.410218,-1723.8002390000001,33.72138326136453,2023Q3,2023
58,688222,成都先导,1622.6294289999998,49.144491013694925,12520.858035,771.6400190471339,37726.320306,-8414.112234,-518.54798659639,5374.121907,191200.0,0.0,554.601,-2504.148566,-154.3265838302505,2023FY,2023
59,688222,成都先导,9451.866679,205.83731041877704,4086.561168,43.235493123061644,11466.016787,5642.8214179999995,59.70060316801893,1626.677019,58000.0,0.0,0.0,-303.592521,-3.2119847995160233,2024Q1,2024
62,688222,成都先导,6817.225173999999,187.63678628655808,7301.896175,107.10950553384203,21942.917452,2702.78512,39.64641112791855,4094.086391,109000.0,0.0,171.088,-3342.1319489999996,-49.024813816425656,2024H1,2024
63,688222,成都先导,5636.204927000001,210.25675840097043,9896.388555,175.58603143742644,30845.666997000004,-68.758608,-1.2199451384497182,5207.291782,159000.0,100.0,171.088,-3903.399056,-69.25580433211242,2024Q3,2024
65,688222,成都先导,4468.197851,-52.72682103179294,6770.301364,151.52196903019367,14162.708666,-2726.5973120000003,-61.022304806618564,2127.869812,58000.0,700.0,2.5,230.913487,5.167933352555565,2025Q1,2025
67,688222,成都先导,8796.527756,442.115630271858,12800.986416,145.52317426917242,39802.243866000004,-510.393069,-5.802210635348333,7166.566957999999,210000.0,100.0,558.596,-3872.632576,-44.02455927406728,2024FY,2024
69,688222,成都先导,6172.965020000001,-9.45047490080161,11060.676091,179.17930937829937,26037.013771,-5260.024067,-85.21065727665503,6249.509895,50000.0,3500.0,174.348,-6.2426,-0.10112806373880927,2025H1,2025
71,688222,成都先导,13920.743140999999,146.98788140781164,16214.398427000002,116.47652903848665,38329.897532,-4124.886662,-29.631224570556135,9192.210454,101500.0,5900.0,194.348,1876.54567,13.480211875134119,2025Q3,2025
73,688276,百克生物,-28851.691697000002,-134.06137533417933,3981.840814,-13.801065309504995,93273.84559299999,-28871.580941000004,100.0689361449196,29073.194282,335.55886,6750.1462,6750.1462,-4128.40698,14.309063826677695,2022FY,2022
75,688276,百克生物,-7299.219174,41.53113628015811,-458.553896,6.282232182222729,18873.870572,-6834.501375,93.63332175782122,5634.501375,0.0,0.0,0.0,-6.1639029999999995,0.08444605995605634,2023Q1,2023
77,688276,百克生物,-29406.953208,-228.07745264379906,7446.722599,-25.322999449579704,45822.391052,-38533.069387999996,131.03387187189895,22333.069388,0.0,10000.0,4772.387829,1585.286147,-5.390854794738585,2023H1,2023
80,688276,百克生物,-40713.693532,-89.5335484371883,11976.459055,-29.416292200526556,76853.031602,-49094.410627,120.58451682457391,32294.410626999997,0.0,12644.012622,12644.012622,-3675.9506229999997,9.028781975063966,2023Q3,2023
81,688276,百克生物,-42505.828950999996,-47.325257033090196,25520.695672,-60.040461042225125,122412.22110899999,-63862.638254,150.2444248943357,47066.238254,0.0,19691.214461000003,17644.012622,-4214.199563,9.914403899422968,2023FY,2023
84,688276,百克生物,-4970.132786,31.908706020176286,-793.3515620000001,15.962381613520135,25365.602012,-8629.235283,173.62182570467846,1200.0,0.0,8023.307502,3530.100875,4441.595534,-89.36573176699025,2024Q1,2024
86,688276,百克生物,-8531.414861,70.98844344514048,8450.447698,-99.05095269285135,59384.908348000004,-21234.812484000002,248.90141705652547,21328.941484,0.0,18667.981534,10070.509340999999,4194.767635,-49.16848732999389,2024H1,2024
87,688276,百克生物,-16429.012206,59.64745327493516,22910.485716,-139.4513889741522,94356.034061,-39161.5342,238.3681605988333,39255.6632,0.0,25607.708986,21396.656918,-226.335572,1.3776578236233858,2024Q3,2024
89,688276,百克生物,-9731.079209,77.10648292445296,40650.223683,-417.73602711407136,138632.838347,-54148.389951,556.4479415697252,54242.518951,0.0,33684.156915,25448.480838,3696.6311600000004,-37.987884802962974,2024FY,2024
92,688276,百克生物,-12076.546638,-142.98237407293286,-6880.537358,56.97437822456409,17647.373179,-12375.183625,102.47286741774597,5000.0,0.0,7239.30311,3530.100875,7183.437447,-59.482546313336236,2025Q1,2025
93,688276,百克生物,-9247.47266,-8.393189297045488,931.9263109999999,-10.077632508512872,45635.810215,-19045.755891999997,205.9563363121097,14045.755892,0.0,19242.901708,3187.596256,8872.648353,-95.94673787335101,2025H1,2025
96,688276,百克生物,-18179.423205000003,-10.654389789550098,-1480.93506,8.146215879900353,71553.614317,-28679.109325,157.75588147984917,23679.109325,0.0,26908.483570999997,7582.572618000001,11991.217938,-65.96038720690532,2025Q3,2025
97,002821,凯莱英,-181385.538024,-144.12764102073828,328691.070582,-181.21128848679726,1001779.45935,-467141.548177,257.5406800707509,995850.2437129999,736624.133747,0.0,37457.0,-74252.65211699999,40.93636842600718,2022FY,2022
99,002821,凯莱英,96102.025866,262.4119337849325,130352.526366,135.63972787395474,275521.23991199996,-32721.821385000003,-34.04904432568958,842157.05663,836885.615332,0.0,0.0,38384.158632,39.94105044728298,2023Q1,2023
101,002821,凯莱英,148752.781426,,286425.459972,192.5513306213289,648525.954086,-89504.865993,-60.17021338019549,4888.1082,0.0,0.0,37457.0,-51493.234971,-34.616653535729895,2023Q3,2023
104,002821,凯莱英,113395.018126,152.18554144356162,225318.24731799998,198.70206913996466,466465.36987299996,-69588.940704,-61.36860494759616,1869372.3648299999,1835808.235333,0.0,37457.0,-47029.396619,-41.47395308561336,2023H1,2023
106,002821,凯莱英,35343.350527999995,119.48520864068199,354972.83832800004,1004.3553681951589,836252.328597,-269122.899774,-761.4527082280817,2927766.754918,2752642.491963,1222.796983,37457.0,-54202.934936,-153.3610541339563,2023FY,2023
108,002821,凯莱英,305.846018,-99.68174862575067,49066.647436,16042.925049951114,174247.495154,-28460.312658999996,-9305.438352641882,332274.190919,333850.0,0.0,0.0,-21869.001121,-7150.330504221245,2024Q1,2024
109,002821,凯莱英,-193408.57278299998,-230.0201387354998,105285.987502,-54.43708414110914,458233.45552200003,-109112.19963199999,56.41538948452993,24000.0,0.0,0.0,0.0,-190298.483884,98.39195912867346,2024Q3,2024
111,002821,凯莱英,-118646.15543900001,-204.63083599242884,87355.925348,-73.62727011657165,330365.980841,-70076.72871,59.06363206688885,657132.826994,669344.356967,0.0,0.0,-141849.37539200002,119.55665555883061,2024H1,2024
113,002821,凯莱英,-176240.216569,-598.6516952584266,125433.701451,-71.17200823564087,615341.220486,-118433.34283099999,67.19995307349842,1014294.906799,1018250.815487,1222.796983,0.0,-192818.660016,109.4067312045712,2024FY,2024
115,002821,凯莱英,130785.437923,,44934.185223,34.35717763123982,179977.33570599998,84398.634907,64.53213465301063,199287.085624,301858.815232,0.0,0.0,-556.1096150000001,-0.425207594845085,2025Q1,2025
117,002821,凯莱英,71113.602371,136.76858856240455,114415.862468,160.89167002269397,503716.89783000003,-11342.985385,-15.950514397827284,24000.0,0.0,0.0,0.0,-32080.741959,-45.11196295700873,2025Q3,2025
119,002821,凯莱英,163224.490872,237.5725073164458,70172.128225,42.991176048469775,321469.142569,107080.347748,65.60311334159528,48583.853489,750650.0588819999,0.0,0.0,-13940.933531,-8.540956970686725,2025H1,2025
122,300347,泰格医药,-59567.679304,62.335780926134674,135750.089241,-227.89219057571097,662318.3534,-278936.58627800003,468.2683454133982,44860.31063,42393.146973,344141.359707,183469.72600999998,80925.391247,-135.85453083374665,2022FY,2022
123,300347,泰格医药,-22795.472076,50.564417269341014,2850.82194,-12.50608862363268,152558.821635,-54751.28215700001,240.1849015210542,71666.583836,22629.237329,46040.090802,17015.679388,30216.124223000003,-132.55318478274802,2023Q1,2023
125,300347,泰格医药,-42279.207034,39.09219098580982,67264.448156,-159.0958129888941,504327.581972,-159250.484856,376.6638402842662,173592.03041500002,65578.786324,280714.539497,184511.910461,47486.124152,-112.31555055848779,2023Q3,2023
128,300347,泰格医药,31343.080410000002,146.02369577057698,37504.125534,119.65679519500681,331008.230661,-70855.991998,-226.0658208163656,95608.865908,34963.977418,145585.083402,89684.118547,62107.020291999994,198.15225395709595,2023H1,2023
129,300347,泰格医药,-47839.549569,35.73704370512637,115043.794205,-240.47842264708174,680404.381492,-153422.474247,320.7021713816839,214206.41246400002,117392.579556,320052.313486,251674.86884299997,-12314.568162,25.741396549393585,2023FY,2023
131,300347,泰格医药,2183.8606760000002,109.58023886813581,14420.446006999999,660.3189555760835,147694.03136700002,-11971.656411,-548.1877366337997,17050.119343000002,15215.847161000002,37300.8,8289.696,242.47719700000002,11.103144063389875,2024Q1,2024
133,300347,泰格医药,-543805.4513770001,,57876.960995,-10.6429534401405,485612.61722200003,-572311.6899529999,105.24199205870732,609118.58603,61902.544677,284351.659792,203540.682368,-27200.168595,5.001819773252537,2024Q3,2024
135,300347,泰格医药,-423679.84413000004,,17732.838471,-4.185433580729636,305632.24429400003,-462181.07026999997,109.08733957336578,20226.277711000002,28689.907647000004,151531.84,74270.552351,20621.001051,-4.8671187304989525,2024H1,2024
137,300347,泰格医药,-535144.751701,,109700.190374,-20.4991621473086,678511.921017,-473912.24144099996,88.55776683497919,617606.743697,208850.779904,337945.89271,388022.282192,-170241.02276300002,31.812144699518292,2024FY,2024
139,300347,泰格医药,-55884.101435000004,,19793.461418,-35.41877011482809,163027.354906,-65786.923836,117.72028563887385,4809.455492,11761.639862,55535.6,31900.7748,-10386.58065,18.585931209936074,2025Q1,2025
142,300347,泰格医药,-44858.844928,91.75093872001275,73955.762957,-164.86327964017255,531797.9333,49370.679802,-110.05784897324406,113816.136631,177763.414531,104498.68715900001,217023.096965,-168478.836395,375.57551173110755,2025Q3,2025
143,300347,泰格医药,-35808.118078,91.54830738962112,40861.900794,-114.11351108983571,337783.001085,4589.005639999999,-12.815545430239798,10083.115812,102947.512059,100979.690723,123520.551551,-82695.03209400001,230.93934150313996,2025H1,2025
145,301080,百普赛斯,-109192.64399200001,-175.28984239571534,20218.911099,-18.516733691768962,48869.875723000005,-117643.244896,107.73916684774034,370308.000808,278947.0,0.0,0.0,-12410.504973000001,11.365696918108563,2022FY,2022
147,301080,百普赛斯,-6561.229206,90.31981341669122,4367.9158609999995,-66.57160912783999,14015.023403,-10363.024142,157.94333373574878,76479.833466,67644.6475,0.0,0.0,-432.336009,6.589253254628642,2023Q1,2023
149,301080,百普赛斯,-14265.141013999999,86.76329404784498,6621.202024,-46.415258128201216,40180.267842,-7761.077477,54.40589384558607,98121.203777,97444.0,0.0,0.0,-13664.969016,95.79273701247689,2023Q3,2023
152,301080,百普赛斯,-4069.303782,95.40685254198479,6125.736812,-150.5352546815587,26440.315842,2400.153593,-58.981922254532726,5413.08079,83308.88915,0.0,0.0,-13044.706352,320.5635914846526,2023H1,2023
153,301080,百普赛斯,-12220.192855,88.80859331889123,13187.314031999998,-107.91412368426161,55170.199783000004,-10157.862287,83.12358411629994,12868.811468,127298.024683,600.0,0.0,-15592.979665,127.60011114407246,2023FY,2023
155,301080,百普赛斯,-5521.994315,15.839027389100483,3206.288266,-58.06395448996401,15925.365042,-9870.825526,178.7547209019537,477.95832199999995,56547.786725,2450.0,0.0,796.343151,-14.42129610377913,2024Q1,2024
157,301080,百普赛斯,-17295.194993,-21.240967586834696,8870.573871999999,-51.28923886426401,45950.284810000005,-15037.267802,86.94477170153984,11695.590977,94990.582411,5490.0,1000.0,-11144.491132,64.43692098591882,2024Q3,2024
160,301080,百普赛斯,-6165.608655,-51.51507445260572,3548.455978,-57.55240360775055,29942.221004000003,-11146.830471,180.79043115979277,61337.792752,55518.323452,3930.0,0.0,1416.7757689999999,-22.97868464050286,2024H1,2024
162,301080,百普赛斯,14673.073122,220.07235316254753,8470.673767,57.7293774560391,65616.017029,11284.571671,76.90666827033345,16726.350005,143332.423429,9745.731369,1600.0,-5847.5979560000005,-39.85257830707893,2024FY,2024
164,301080,百普赛斯,-29417.071738,-432.725498432535,3344.497289,-11.369239327379036,18913.229085,-24513.1492,83.329671349765,80559.111641,58068.256512,2450.0,3724.6513689999997,-7924.961227,26.94000714137294,2025Q1,2025
166,301080,百普赛斯,-7576.673994,56.19202907474268,17700.242627,-233.61494292900682,63778.226525,-6225.984453,82.17305453462012,34170.597387,30956.529451,2250.0,8745.731369,-18852.777450999998,248.82656249865826,2025Q3,2025
167,301080,百普赛斯,11866.230295000001,292.4583761146936,7667.718290999999,64.6179797659152,39212.697449,13988.612825,117.88590375575548,3773.214055,134346.287149,1800.0,6900.731369,-9810.218759000001,-82.67342294151894,2025H1,2025
169,301096,百诚医药,-79793.362932,-142.52477684739623,-36125.449425,45.27375222396147,54157.494242999994,-69087.134301,86.58255744888974,7629.8,0.0,30000.0,56697.2,-36647.570693,45.928093949657324,2022FY,2022
172,301096,百诚医药,3464.0839100000003,109.09288413089861,-336.741562,-9.720941257453546,14139.329123,-20928.49,-604.1565546257222,932.4,0.0,25000.0,22499.999999,24729.315472,713.8774958831755,2023Q1,2023
173,301096,百诚医药,-38137.856114,43.173404111338016,3353.564454,-8.793269459026938,46864.788543,-57721.337687,151.34919360559206,5377.4,1000.0,29000.0,26376.543999,16236.243432,-42.572512160797224,2023Q3,2023
176,301096,百诚医药,-19424.225124,60.708983270865104,-14772.109488999999,76.04992937786751,31686.954517000002,-38270.707759,197.02566004403357,5987.1523369999995,6000.0,28000.0,22499.999999,18834.910163,-96.96608252201597,2023H1,2023
177,301096,百诚医药,-43261.516659,45.78306381714039,-22898.98131,52.93152685907086,68713.318564,-76741.579435,177.38994228958663,6595.1523369999995,5000.0,42000.0,10000.0,24448.171399000003,-56.51251571161428,2023FY,2023
179,301096,百诚医药,-9380.239642,-370.7855781126272,-12197.560872,130.03464023867207,10205.144286,-23307.287808,248.4722000453131,500.0,0.0,51400.0,24950.499156,26124.747964,-278.50832133356704,2024Q1,2024
181,301096,百诚医药,-55311.078961,-45.029334621397055,-18305.556092,33.095640938241864,41900.359604000005,-56342.84042000001,101.86537937494857,2311.6,136.426367,66440.0,43500.0,19337.145492,-34.96070923807991,2024Q3,2024
183,301096,百诚医药,-21281.71098,-9.562728212539838,-16284.926113,76.52075591245531,28070.954213,-38268.258282999996,179.81758289530157,1500.0,6000.0,65440.0,35000.0,26475.414161,-124.40453770789814,2024H1,2024
186,301096,百诚医药,-36229.136888,16.255509085433335,-32264.716125,89.05736900314311,57515.861673,-46453.745975,128.22206093015328,6111.6,5000.0,104493.732,90550.0,29809.005149,-82.27909276765986,2024FY,2024
188,301096,百诚医药,-4319.204322,53.95422199385214,-7002.98812,162.13606946839874,9867.639084,-8878.59052,205.56078986068397,500.0,0.0,20000.0,8000.0,11565.415209,-267.76726329178746,2025Q1,2025
190,301096,百诚医药,-5904.8732310000005,89.32424870040315,-17978.561722,304.4699017010954,23705.755897,-18848.269131999998,319.1985398272134,1663.437742,136.426367,81678.23426,49158.234260000005,30890.682022000005,-523.1387840779879,2025Q3,2025
191,301096,百诚医药,-1635.9829539999998,92.31272825978394,-12843.677227,785.0740251050319,19716.65421,-13617.291161000001,832.3614330886238,665.0,0.0,51000.0,26640.0,23390.580622,-1429.7569888983087,2025H1,2025
193,301033,迈普医学,3460.526328,,4830.923818,139.60083987547688,21249.817375,1855.2748739999997,53.61250567546614,97916.772039,113707.175932,0.0,2451.107093,-3522.801714,-101.79959289707216,2022FY,2022
196,301033,迈普医学,-3192.5042710000002,,1943.459935,-60.87571918552963,5354.076504,-2463.376875,77.16127108667538,15756.0,13925.003551,0.0,2546.5188559999997,-2651.6942649999996,83.06000681306526,2023Q1,2023
198,301033,迈普医学,-591.791192,-132.51451027081333,7134.693646,-1205.6099756888575,16370.383644,-3622.93537,612.1982582667436,43736.0,43154.478472,0.0,2546.5188559999997,-4118.86543,695.99978601912,2023Q3,2023
200,301033,迈普医学,-3020.3921149999996,-210.1989834022381,3675.6764810000004,-121.69534090443751,10532.93598,-2692.20593,89.13431857505695,27200.0,26070.246106,0.0,2546.5188559999997,-4029.035705,133.39445845427923,2023H1,2023
202,301033,迈普医学,-1808.615896,-152.26418540341763,10768.65568,-595.4086605020085,23666.752034,-8189.967240000001,452.8306567532237,61692.2,57508.019109,0.0,2675.491545,-4389.731103,242.71218187944092,2023FY,2023
203,301033,迈普医学,2270.9731269999997,171.13453684710825,1588.819138,69.96204046231324,6647.662884,1681.800439,74.05637781463719,8910.0,11627.206074,0.0,2546.5188559999997,-998.3352369999999,-43.96068034141912,2024Q1,2024
205,301033,迈普医学,1511.9044099999999,355.479370162711,6337.735503,419.18890249152724,21922.923622,3192.144089,211.13398888756464,29472.59,35226.018197000005,0.0,5029.934843999999,-8028.526214,-531.0207550753821,2024Q3,2024
207,301033,迈普医学,535.69197,117.73584189084667,3439.93938,642.148766949036,14584.139657,5982.752013,1116.8268983012756,2240.639693,26203.391706,0.0,5029.934843999999,-8908.695194,-1663.0257112123597,2024H1,2024
210,301033,迈普医学,2654.0991089999998,246.74752748053916,12011.565407,452.5665739560746,30452.358874,-832.9928570000001,-31.3851451204417,3316.299817,43649.983926,0.0,5029.934843999999,-8166.95681,-307.7110716139425,2024FY,2024
211,301033,迈普医学,-2892.303277,-227.3917654417287,2920.4747030000003,-100.974013556048,8055.613762000001,-5778.657281,199.79430673652692,450.450222,16403.445441,0.0,0.0,-51.05022,1.7650368965785326,2025Q1,2025
213,301033,迈普医学,-1111.08824,-173.48931801845862,8375.818856,-753.8392140663823,27970.327150999998,-6764.738008,608.8389530610099,1791.5776230000001,47521.747123,0.0,5029.934843999999,-2769.823341,249.2892320595527,2025Q3,2025
216,301033,迈普医学,-2377.481515,-543.8150370258489,5652.09533,-237.7345646786238,18304.902802,-4030.2950079999996,169.51950972371702,956.6325410000001,34489.225241,0.0,5029.934843999999,-4048.814271,170.29845428682546,2025H1,2025
217,300244,迪安诊断,200199.014827,327.8010585317708,163936.499207,81.88676620045513,1756375.1243830002,-107243.392276,-53.56839161704832,103361.0001,87385.888303,603188.8,443915.7631,142818.117567,71.3380721130995,2022FY,2022
219,300244,迪安诊断,-60681.111547,12.781359629972142,-22872.567595,37.69305968840776,357409.58705100004,-7505.960272,12.369516774896795,27885.60125,26732.511955,12605.206334999999,33815.783463,-30107.903595,49.616598686858595,2023Q1,2023
221,300244,迪安诊断,-192637.305829,,36680.942396,-19.0414531796665,1177685.557927,-33563.484188999995,17.423148670275516,94935.444625,93184.852484,104348.193705,261535.0,-195758.925107,101.62046456399831,2023Q3,2023
223,300244,迪安诊断,-129117.462176,,2785.22123,-2.1571220368345414,804733.1659680001,-51834.700691000005,40.14538375943614,44434.10125,51566.852483999995,67148.603981,160735.522078,-122183.705193,94.62988439662128,2023H1,2023
226,300244,迪安诊断,-119690.84091300001,-159.7859290248904,192135.400632,-160.52640215942503,1713366.835242,-68674.206984,57.376325924485236,96703.63946399999,102448.40714,207432.116005,410540.94370500004,-243271.79446799998,203.25013393867584,2023FY,2023
227,300244,迪安诊断,-69342.823833,-14.274149014708065,-26694.583356,38.496533426860736,288348.328248,-45963.909192,66.28502655544573,53984.28245,13200.532137,48350.0,30620.0,3566.84989,-5.14379094019899,2024Q1,2024
229,300244,迪安诊断,-159742.97428,17.075784675996033,5420.004793,-3.3929534725575667,942142.215781,-62252.322476,38.970303862555575,97500.795006,51655.847692,143417.690754,152925.35611400002,-102364.486576,64.0807441062002,2024Q3,2024
231,300244,迪安诊断,-117226.83336700001,9.209156227677301,-27892.453891,23.7935744657348,597907.013467,74679.761847,-63.705347745086115,83048.697806,36837.544847000005,76687.745964,75159.263826,-33957.045797000006,28.966956473771898,2024H1,2024
234,300244,迪安诊断,-115985.053458,3.0961328592332706,120739.56483399999,-104.09924488910261,1348341.988811,110322.42568900001,-95.1177952674303,93157.4994,67528.789994,191208.135896,240925.523608,-183431.91381300002,158.15133790443403,2024FY,2024
235,300244,迪安诊断,-50898.497545,26.59875278863739,-16921.651568,33.24587637000357,237034.79158299998,-7904.784336,15.53048659051533,11645.0,10788.4103,21954.75032,37891.987309,-26048.222722,51.176800845585745,2025Q1,2025
238,300244,迪安诊断,-44331.824982,72.24802832061053,87171.56231000001,-196.63427423841492,834145.222425,-32326.573607,72.91956426365375,49921.237915,36812.302377,124051.02079200001,178285.297403,-98945.27914299999,223.19243383996627,2025Q3,2025
239,300244,迪安诊断,-34708.488445999996,70.39202761936019,27770.858408,-80.01171947089063,538291.0991430001,37526.734358,-108.11975985754802,15148.460111000002,27661.759016000004,84331.000353,101667.874008,-51234.482387000004,147.61369532617766,2025H1,2025
