exchange,source_name,source_path,stock_code,stock_abbr,report_date,report_year,report_period,report_type
SSE,603127_20240831_T9BU.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20240831_T9BU.pdf,603127,昭衍新药,20240831,2024,半年度,摘要
SSE,603127_20241031_0MLG.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20241031_0MLG.pdf,603127,昭衍新药,20241031,2024,第三季度,全文
SSE,603127_20250329_1BW1.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20250329_1BW1.pdf,603127,昭衍新药,20250329,2024,年度,全文
SSE,603127_20250329_HBTS.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20250329_HBTS.pdf,603127,昭衍新药,20250329,2024,年度,摘要
SSE,603127_20250429_74OZ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20250429_74OZ.pdf,603127,昭衍新药,20250429,2025,第一季度,全文
SSE,603127_20250827_KBXY.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20250827_KBXY.pdf,603127,昭衍新药,20250827,2025,半年度,摘要
SSE,603127_20250827_WJ7K.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20250827_WJ7K.pdf,603127,昭衍新药,20250827,2025,半年度,全文
SSE,603127_20251031_8ESZ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603127_20251031_8ESZ.pdf,603127,昭衍新药,20251031,2025,第三季度,全文
SSE,603259_20230321_1G8R.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20230321_1G8R.pdf,603259,药明康德,20230321,2022,年度,全文
SSE,603259_20230321_SN5O.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20230321_SN5O.pdf,603259,药明康德,20230321,2022,年度,摘要
SSE,603259_20230425_5BBC.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20230425_5BBC.pdf,603259,药明康德,20230425,2023,第一季度,全文
SSE,603259_20230801_KE4J.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20230801_KE4J.pdf,603259,药明康德,20230801,2023,半年度,摘要
SSE,603259_20230801_N17R.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20230801_N17R.pdf,603259,药明康德,20230801,2023,半年度,全文
SSE,603259_20231031_SBTX.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20231031_SBTX.pdf,603259,药明康德,20231031,2023,第三季度,全文
SSE,603259_20240319_6UM6.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20240319_6UM6.pdf,603259,药明康德,20240319,2023,年度,全文
SSE,603259_20240319_STER.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20240319_STER.pdf,603259,药明康德,20240319,2023,年度,摘要
SSE,603259_20240430_UFQU.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20240430_UFQU.pdf,603259,药明康德,20240430,2024,第一季度,全文
SSE,603259_20240730_A65N.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20240730_A65N.pdf,603259,药明康德,20240730,2024,半年度,全文
SSE,603259_20240730_UETQ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20240730_UETQ.pdf,603259,药明康德,20240730,2024,半年度,摘要
SSE,603259_20241029_5CER.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20241029_5CER.pdf,603259,药明康德,20241029,2024,第三季度,全文
SSE,603259_20250318_7L3V.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20250318_7L3V.pdf,603259,药明康德,20250318,2024,年度,全文
SSE,603259_20250318_NX1Z.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20250318_NX1Z.pdf,603259,药明康德,20250318,2024,年度,摘要
SSE,603259_20250429_GJ45.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20250429_GJ45.pdf,603259,药明康德,20250429,2025,第一季度,全文
SSE,603259_20250729_6KK5.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20250729_6KK5.pdf,603259,药明康德,20250729,2025,半年度,摘要
SSE,603259_20250729_Z1D5.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20250729_Z1D5.pdf,603259,药明康德,20250729,2025,半年度,全文
SSE,603259_20251027_A37X.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/603259_20251027_A37X.pdf,603259,药明康德,20251027,2025,第三季度,全文
SSE,688222_20230429_CH38.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20230429_CH38.pdf,688222,成都先导,20230429,2022,年度,全文
SSE,688222_20230429_PESH.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20230429_PESH.pdf,688222,成都先导,20230429,2022,年度,摘要
SSE,688222_20230429_V1S0.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20230429_V1S0.pdf,688222,成都先导,20230429,2023,第一季度,全文
SSE,688222_20230823_PRCC.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20230823_PRCC.pdf,688222,成都先导,20230823,2023,半年度,摘要
SSE,688222_20230823_ZHSC.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20230823_ZHSC.pdf,688222,成都先导,20230823,2023,半年度,全文
SSE,688222_20231028_VU5D.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20231028_VU5D.pdf,688222,成都先导,20231028,2023,第三季度,全文
SSE,688222_20240425_3O7J.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20240425_3O7J.pdf,688222,成都先导,20240425,2023,年度,全文
SSE,688222_20240425_E6QS.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20240425_E6QS.pdf,688222,成都先导,20240425,2023,年度,摘要
SSE,688222_20240425_W8YU.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20240425_W8YU.pdf,688222,成都先导,20240425,2024,第一季度,全文
SSE,688222_20240829_ENP9.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20240829_ENP9.pdf,688222,成都先导,20240829,2024,半年度,全文
SSE,688222_20240829_NBCR.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20240829_NBCR.pdf,688222,成都先导,20240829,2024,半年度,摘要
SSE,688222_20241026_COKR.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20241026_COKR.pdf,688222,成都先导,20241026,2024,第三季度,全文
SSE,688222_20250426_KEXM.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20250426_KEXM.pdf,688222,成都先导,20250426,2025,第一季度,全文
SSE,688222_20250426_MQ05.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20250426_MQ05.pdf,688222,成都先导,20250426,2024,年度,摘要
SSE,688222_20250426_NOJZ.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20250426_NOJZ.pdf,688222,成都先导,20250426,2024,年度,全文
SSE,688222_20250828_AEE3.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20250828_AEE3.pdf,688222,成都先导,20250828,2025,半年度,全文
SSE,688222_20250828_GRK8.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20250828_GRK8.pdf,688222,成都先导,20250828,2025,半年度,摘要
SSE,688222_20251030_9XXD.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688222_20251030_9XXD.pdf,688222,成都先导,20251030,2025,第三季度,全文
SSE,688276_20230330_07KV.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20230330_07KV.pdf,688276,百克生物,20230330,2022,年度,摘要
SSE,688276_20230330_KXSC.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20230330_KXSC.pdf,688276,百克生物,20230330,2022,年度,全文
SSE,688276_20230418_JF03.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20230418_JF03.pdf,688276,百克生物,20230418,2023,第一季度,全文
SSE,688276_20230824_4ASU.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20230824_4ASU.pdf,688276,百克生物,20230824,2023,半年度,摘要
SSE,688276_20230824_9CO8.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20230824_9CO8.pdf,688276,百克生物,20230824,2023,半年度,全文
SSE,688276_20231024_NTXM.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20231024_NTXM.pdf,688276,百克生物,20231024,2023,第三季度,全文
SSE,688276_20240320_4ZR5.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20240320_4ZR5.pdf,688276,百克生物,20240320,2023,年度,全文
SSE,688276_20240320_RPFR.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20240320_RPFR.pdf,688276,百克生物,20240320,2023,年度,摘要
SSE,688276_20240420_09PX.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20240420_09PX.pdf,688276,百克生物,20240420,2024,第一季度,全文
SSE,688276_20240816_1UTT.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20240816_1UTT.pdf,688276,百克生物,20240816,2024,半年度,全文
SSE,688276_20240816_UJON.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20240816_UJON.pdf,688276,百克生物,20240816,2024,半年度,摘要
SSE,688276_20241026_O367.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20241026_O367.pdf,688276,百克生物,20241026,2024,第三季度,全文
SSE,688276_20250421_0XT6.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20250421_0XT6.pdf,688276,百克生物,20250421,2024,年度,摘要
SSE,688276_20250421_23A9.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20250421_23A9.pdf,688276,百克生物,20250421,2024,年度,全文
SSE,688276_20250421_UMZC.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20250421_UMZC.pdf,688276,百克生物,20250421,2025,第一季度,全文
SSE,688276_20250830_N2S2.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20250830_N2S2.pdf,688276,百克生物,20250830,2025,半年度,摘要
SSE,688276_20250830_YBJ8.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20250830_YBJ8.pdf,688276,百克生物,20250830,2025,半年度,全文
SSE,688276_20251031_BQNU.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-上交所/688276_20251031_BQNU.pdf,688276,百克生物,20251031,2025,第三季度,全文
SZSE,凯莱英：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2022年年度报告.pdf,002821,凯莱英,20221231,2022,年度,全文
SZSE,凯莱英：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2022年年度报告摘要.pdf,002821,凯莱英,20221231,2022,年度,摘要
SZSE,凯莱英：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年一季度报告.pdf,002821,凯莱英,20230331,2023,第一季度,全文
SZSE,凯莱英：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年三季度报告.pdf,002821,凯莱英,20230930,2023,第三季度,全文
SZSE,凯莱英：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年半年度报告.pdf,002821,凯莱英,20230630,2023,半年度,全文
SZSE,凯莱英：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年半年度报告摘要.pdf,002821,凯莱英,20230630,2023,半年度,摘要
SZSE,凯莱英：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年年度报告.pdf,002821,凯莱英,20231231,2023,年度,全文
SZSE,凯莱英：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2023年年度报告摘要.pdf,002821,凯莱英,20231231,2023,年度,摘要
SZSE,凯莱英：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年一季度报告.pdf,002821,凯莱英,20240331,2024,第一季度,全文
SZSE,凯莱英：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年三季度报告.pdf,002821,凯莱英,20240930,2024,第三季度,全文
SZSE,凯莱英：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年半年度报告.pdf,002821,凯莱英,20240630,2024,半年度,全文
SZSE,凯莱英：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年半年度报告摘要.pdf,002821,凯莱英,20240630,2024,半年度,摘要
SZSE,凯莱英：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年年度报告.pdf,002821,凯莱英,20241231,2024,年度,全文
SZSE,凯莱英：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2024年年度报告摘要.pdf,002821,凯莱英,20241231,2024,年度,摘要
SZSE,凯莱英：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2025年一季度报告.pdf,002821,凯莱英,20250331,2025,第一季度,全文
SZSE,凯莱英：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2025年三季度报告.pdf,002821,凯莱英,20250930,2025,第三季度,全文
SZSE,凯莱英：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2025年半年度报告.pdf,002821,凯莱英,20250630,2025,半年度,全文
SZSE,凯莱英：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/凯莱英：2025年半年度报告摘要.pdf,002821,凯莱英,20250630,2025,半年度,摘要
SZSE,泰格医药：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2022年年度报告.pdf,300347,泰格医药,20221231,2022,年度,全文
SZSE,泰格医药：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2022年年度报告摘要.pdf,300347,泰格医药,20221231,2022,年度,摘要
SZSE,泰格医药：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年一季度报告.pdf,300347,泰格医药,20230331,2023,第一季度,全文
SZSE,泰格医药：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年三季度报告.pdf,300347,泰格医药,20230930,2023,第三季度,全文
SZSE,泰格医药：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年半年度报告.pdf,300347,泰格医药,20230630,2023,半年度,全文
SZSE,泰格医药：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年半年度报告摘要.pdf,300347,泰格医药,20230630,2023,半年度,摘要
SZSE,泰格医药：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年年度报告.pdf,300347,泰格医药,20231231,2023,年度,全文
SZSE,泰格医药：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2023年年度报告摘要.pdf,300347,泰格医药,20231231,2023,年度,摘要
SZSE,泰格医药：2024年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年一季度报告.pdf,300347,泰格医药,20240331,2024,第一季度,全文
SZSE,泰格医药：2024年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年三季度报告.pdf,300347,泰格医药,20240930,2024,第三季度,全文
SZSE,泰格医药：2024年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年半年度报告.pdf,300347,泰格医药,20240630,2024,半年度,全文
SZSE,泰格医药：2024年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年半年度报告摘要.pdf,300347,泰格医药,20240630,2024,半年度,摘要
SZSE,泰格医药：2024年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年年度报告.pdf,300347,泰格医药,20241231,2024,年度,全文
SZSE,泰格医药：2024年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2024年年度报告摘要.pdf,300347,泰格医药,20241231,2024,年度,摘要
SZSE,泰格医药：2025年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2025年一季度报告.pdf,300347,泰格医药,20250331,2025,第一季度,全文
SZSE,泰格医药：2025年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2025年三季度报告.pdf,300347,泰格医药,20250930,2025,第三季度,全文
SZSE,泰格医药：2025年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2025年半年度报告.pdf,300347,泰格医药,20250630,2025,半年度,全文
SZSE,泰格医药：2025年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/泰格医药：2025年半年度报告摘要.pdf,300347,泰格医药,20250630,2025,半年度,摘要
SZSE,百普赛斯：2022年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2022年年度报告.pdf,301080,百普赛斯,20221231,2022,年度,全文
SZSE,百普赛斯：2022年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2022年年度报告摘要.pdf,301080,百普赛斯,20221231,2022,年度,摘要
SZSE,百普赛斯：2023年一季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年一季度报告.pdf,301080,百普赛斯,20230331,2023,第一季度,全文
SZSE,百普赛斯：2023年三季度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年三季度报告.pdf,301080,百普赛斯,20230930,2023,第三季度,全文
SZSE,百普赛斯：2023年半年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年半年度报告.pdf,301080,百普赛斯,20230630,2023,半年度,全文
SZSE,百普赛斯：2023年半年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年半年度报告摘要.pdf,301080,百普赛斯,20230630,2023,半年度,摘要
SZSE,百普赛斯：2023年年度报告.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年年度报告.pdf,301080,百普赛斯,20231231,2023,年度,全文
SZSE,百普赛斯：2023年年度报告摘要.pdf,/Users/yijiawen/YJW/竞赛/2026.4 泰迪杯/最终选题/测试数据/附件2：财务报告/reports-深交所/百普赛斯：2023年年度报告摘要.pdf,301080,百普赛斯,20231231,2023,年度,摘要
