table_name,field_name,source_name,record_key,reason
core_performance_indicators_sheet,net_profit_qoq_growth,603127_20230331_5Z5L.pdf;603127_20230331_GYMQ.pdf,603127|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,603127_20230428_XIK6.pdf,603127|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_qoq_growth,603259_20230321_1G8R.pdf;603259_20230321_SN5O.pdf,603259|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,603259_20230425_5BBC.pdf,603259|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_qoq_growth,688222_20230429_CH38.pdf;688222_20230429_PESH.pdf,688222|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,688222_20230429_V1S0.pdf,688222|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_qoq_growth,688276_20230330_KXSC.pdf;688276_20230330_07KV.pdf,688276|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,688276_20230418_JF03.pdf,688276|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_qoq_growth,688276_20250830_YBJ8.pdf;688276_20250830_N2S2.pdf,688276|2025H1|2025,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,凯莱英：2022年年度报告.pdf;凯莱英：2022年年度报告摘要.pdf,002821|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,凯莱英：2023年一季度报告.pdf,002821|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_qoq_growth,泰格医药：2022年年度报告摘要.pdf;泰格医药：2022年年度报告.pdf,300347|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,泰格医药：2023年一季度报告.pdf,300347|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_qoq_growth,百普赛斯：2022年年度报告摘要.pdf;百普赛斯：2022年年度报告.pdf,301080|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,百普赛斯：2023年一季度报告.pdf,301080|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_qoq_growth,百诚医药：2022年年度报告.pdf;百诚医药：2022年年度报告摘要.pdf,301096|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,百诚医药：2023年一季度报告.pdf,301096|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_qoq_growth,百诚医药：2024年年度报告.pdf;百诚医药：2024年年度报告摘要.pdf,301096|2024FY|2024,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,迈普医学：2022年年度报告.pdf;迈普医学：2022年年度报告摘要.pdf,301033|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,迈普医学：2023年一季度报告.pdf,301033|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_qoq_growth,迪安诊断：2022年年度报告.pdf;迪安诊断：2022年年度报告摘要.pdf,300244|2022FY|2022,likely_not_disclosed_in_source
core_performance_indicators_sheet,net_profit_qoq_growth,迪安诊断：2023年一季度报告.pdf,300244|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_asset_per_share,603127_20251031_8ESZ.pdf,603127|2025Q3|2025,missing_share_basis
core_performance_indicators_sheet,net_asset_per_share,688276_20250421_UMZC.pdf,688276|2025Q1|2025,derivation_inputs_incomplete
core_performance_indicators_sheet,operating_cf_per_share,603127_20251031_8ESZ.pdf,603127|2025Q3|2025,upstream_cash_flow_missing
core_performance_indicators_sheet,operating_cf_per_share,688276_20250421_UMZC.pdf,688276|2025Q1|2025,upstream_cash_flow_missing
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,603127_20230428_XIK6.pdf,603127|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,603259_20230425_5BBC.pdf,603259|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,688222_20230429_V1S0.pdf,688222|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,688222_20230823_ZHSC.pdf;688222_20230823_PRCC.pdf,688222|2023H1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,688222_20241026_COKR.pdf,688222|2024Q3|2024,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,688222_20250426_NOJZ.pdf;688222_20250426_MQ05.pdf,688222|2024FY|2024,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,688222_20250828_AEE3.pdf;688222_20250828_GRK8.pdf,688222|2025H1|2025,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,688276_20230418_JF03.pdf,688276|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,凯莱英：2022年年度报告.pdf;凯莱英：2022年年度报告摘要.pdf,002821|2022FY|2022,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,凯莱英：2023年三季度报告.pdf,002821|2023Q3|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,泰格医药：2022年年度报告摘要.pdf;泰格医药：2022年年度报告.pdf,300347|2022FY|2022,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,泰格医药：2023年一季度报告.pdf,300347|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,泰格医药：2023年三季度报告.pdf,300347|2023Q3|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,百普赛斯：2023年一季度报告.pdf,301080|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,百普赛斯：2023年三季度报告.pdf,301080|2023Q3|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,百普赛斯：2023年半年度报告.pdf;百普赛斯：2023年半年度报告摘要.pdf,301080|2023H1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,百诚医药：2022年年度报告.pdf;百诚医药：2022年年度报告摘要.pdf,301096|2022FY|2022,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,百诚医药：2023年一季度报告.pdf,301096|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,百诚医药：2023年三季度报告.pdf,301096|2023Q3|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,迈普医学：2022年年度报告.pdf;迈普医学：2022年年度报告摘要.pdf,301033|2022FY|2022,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,迈普医学：2023年一季度报告.pdf,301033|2023Q1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,迈普医学：2023年三季度报告.pdf,301033|2023Q3|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,迈普医学：2023年半年度报告摘要.pdf;迈普医学：2023年半年度报告.pdf,301033|2023H1|2023,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,迈普医学：2024年三季度报告.pdf,301033|2024Q3|2024,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,迪安诊断：2022年年度报告.pdf;迪安诊断：2022年年度报告摘要.pdf,300244|2022FY|2022,likely_extraction_gap
core_performance_indicators_sheet,net_profit_excl_non_recurring_yoy,迪安诊断：2023年三季度报告.pdf,300244|2023Q3|2023,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603127_20230428_XIK6.pdf,603127|2023Q1|2023,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20230321_1G8R.pdf,603259|2022FY|2022,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20230425_5BBC.pdf,603259|2023Q1|2023,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20230801_N17R.pdf,603259|2023H1|2023,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20231031_SBTX.pdf,603259|2023Q3|2023,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20240319_6UM6.pdf,603259|2023FY|2023,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20240430_UFQU.pdf,603259|2024Q1|2024,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20240730_A65N.pdf,603259|2024H1|2024,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20241029_5CER.pdf,603259|2024Q3|2024,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20250318_7L3V.pdf,603259|2024FY|2024,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20250429_GJ45.pdf,603259|2025Q1|2025,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20250729_Z1D5.pdf,603259|2025H1|2025,likely_extraction_gap
balance_sheet,liability_advance_from_customers,603259_20251027_A37X.pdf,603259|2025Q3|2025,likely_extraction_gap
balance_sheet,liability_advance_from_customers,688222_20251030_9XXD.pdf,688222|2025Q3|2025,likely_extraction_gap
cash_flow_sheet,net_cash_flow_yoy_growth,603127_20241031_0MLG.pdf,603127|2024Q3|2024,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,603127_20250429_74OZ.pdf,603127|2025Q1|2025,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,603259_20240319_6UM6.pdf,603259|2023FY|2023,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,603259_20250729_Z1D5.pdf,603259|2025H1|2025,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,603259_20251027_A37X.pdf,603259|2025Q3|2025,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,凯莱英：2023年三季度报告.pdf,002821|2023Q3|2023,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,凯莱英：2025年一季度报告.pdf,002821|2025Q1|2025,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,泰格医药：2024年三季度报告.pdf,300347|2024Q3|2024,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,泰格医药：2024年半年度报告.pdf,300347|2024H1|2024,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,泰格医药：2024年年度报告.pdf,300347|2024FY|2024,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,泰格医药：2025年一季度报告.pdf,300347|2025Q1|2025,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,迈普医学：2022年年度报告.pdf,301033|2022FY|2022,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,迈普医学：2023年一季度报告.pdf,301033|2023Q1|2023,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,迪安诊断：2023年三季度报告.pdf,300244|2023Q3|2023,prior_period_value_unavailable
cash_flow_sheet,net_cash_flow_yoy_growth,迪安诊断：2023年半年度报告.pdf,300244|2023H1|2023,prior_period_value_unavailable
income_sheet,asset_impairment_loss,688222_20251030_9XXD.pdf,688222|2025Q3|2025,likely_extraction_gap
