source_name,table_name,page_number,source_method,warning_text
603127_20240430_LFA5.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
603127_20240831_QHVQ.pdf,balance_sheet,44,pdfplumber.combined_pages,
603127_20240831_QHVQ.pdf,balance_sheet,44,fitz.combined_text,
603127_20240831_QHVQ.pdf,income_sheet,48,fitz.combined_text,
603127_20240831_QHVQ.pdf,income_sheet,48,pdfplumber.combined_pages,
603127_20240831_QHVQ.pdf,cash_flow_sheet,52,pdfplumber.combined_pages,
603127_20240831_QHVQ.pdf,cash_flow_sheet,52,fitz.combined_text,
603127_20240831_QHVQ.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
603127_20240831_QHVQ.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
603127_20240831_T9BU.pdf,core_performance_indicators_sheet,2,text_fallback,no_mapped_fields_found
603127_20241031_0MLG.pdf,balance_sheet,7,pdfplumber.combined_pages,
603127_20241031_0MLG.pdf,balance_sheet,7,fitz.combined_text,
603127_20241031_0MLG.pdf,income_sheet,10,fitz.combined_text,
603127_20241031_0MLG.pdf,income_sheet,10,pdfplumber.combined_pages,
603127_20241031_0MLG.pdf,cash_flow_sheet,12,pdfplumber.combined_pages,
603127_20241031_0MLG.pdf,cash_flow_sheet,12,fitz.combined_text,
603127_20241031_0MLG.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
603127_20241031_0MLG.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
603127_20250329_1BW1.pdf,balance_sheet,89,pdfplumber.combined_pages,
603127_20250329_1BW1.pdf,balance_sheet,89,fitz.combined_text,
603127_20250329_1BW1.pdf,income_sheet,93,fitz.combined_text,
603127_20250329_1BW1.pdf,income_sheet,93,pdfplumber.combined_pages,
603127_20250329_1BW1.pdf,cash_flow_sheet,96,pdfplumber.combined_pages,
603127_20250329_1BW1.pdf,cash_flow_sheet,96,fitz.combined_text,
603127_20250329_1BW1.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
603127_20250329_1BW1.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
603127_20250329_HBTS.pdf,core_performance_indicators_sheet,10,pymupdf.find_tables[0],
603127_20250329_HBTS.pdf,core_performance_indicators_sheet,10,pymupdf.find_tables[1],no_mapped_fields_found
603127_20250429_74OZ.pdf,balance_sheet,5,pdfplumber.combined_pages,
603127_20250429_74OZ.pdf,balance_sheet,5,fitz.combined_text,
603127_20250429_74OZ.pdf,income_sheet,8,fitz.combined_text,
603127_20250429_74OZ.pdf,income_sheet,8,pdfplumber.combined_pages,
603127_20250429_74OZ.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
603127_20250429_74OZ.pdf,cash_flow_sheet,10,fitz.combined_text,
603127_20250429_74OZ.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
603127_20250429_74OZ.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
603127_20250827_KBXY.pdf,core_performance_indicators_sheet,2,pymupdf.find_tables[2],
603127_20250827_WJ7K.pdf,balance_sheet,40,pdfplumber.combined_pages,
603127_20250827_WJ7K.pdf,balance_sheet,40,fitz.combined_text,
603127_20250827_WJ7K.pdf,income_sheet,44,pdfplumber.combined_pages,
603127_20250827_WJ7K.pdf,income_sheet,44,fitz.combined_text,
603127_20250827_WJ7K.pdf,cash_flow_sheet,48,pdfplumber.combined_pages,
603127_20250827_WJ7K.pdf,cash_flow_sheet,48,fitz.combined_text,
603127_20250827_WJ7K.pdf,core_performance_indicators_sheet,6,pdfplumber.combined_pages,
603127_20250827_WJ7K.pdf,core_performance_indicators_sheet,6,fitz.combined_text,
603127_20251031_8ESZ.pdf,balance_sheet,7,fitz.combined_text,
603127_20251031_8ESZ.pdf,balance_sheet,7,pdfplumber.combined_pages,
603127_20251031_8ESZ.pdf,income_sheet,9,fitz.combined_text,
603127_20251031_8ESZ.pdf,income_sheet,9,pdfplumber.combined_pages,
603127_20251031_8ESZ.pdf,cash_flow_sheet,11,pdfplumber.combined_pages,
603127_20251031_8ESZ.pdf,cash_flow_sheet,11,fitz.combined_text,
603127_20251031_8ESZ.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
603127_20251031_8ESZ.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
603259_20230321_1G8R.pdf,balance_sheet,125,pdfplumber.combined_pages,
603259_20230321_1G8R.pdf,balance_sheet,125,fitz.combined_text,
603259_20230321_1G8R.pdf,income_sheet,128,fitz.combined_text,
603259_20230321_1G8R.pdf,income_sheet,128,pdfplumber.combined_pages,
603259_20230321_1G8R.pdf,cash_flow_sheet,131,fitz.combined_text,
603259_20230321_1G8R.pdf,cash_flow_sheet,131,pdfplumber.combined_pages,
603259_20230321_1G8R.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
603259_20230321_1G8R.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
603259_20230321_SN5O.pdf,core_performance_indicators_sheet,4,pymupdf.find_tables[0],no_mapped_fields_found
603259_20230321_SN5O.pdf,core_performance_indicators_sheet,5,pymupdf.find_tables[0],
603259_20230321_SN5O.pdf,core_performance_indicators_sheet,5,pymupdf.find_tables[1],no_mapped_fields_found
603259_20230425_5BBC.pdf,balance_sheet,9,fitz.combined_text,
603259_20230425_5BBC.pdf,balance_sheet,9,pdfplumber.combined_pages,
603259_20230425_5BBC.pdf,income_sheet,11,fitz.combined_text,
603259_20230425_5BBC.pdf,income_sheet,11,pdfplumber.combined_pages,
603259_20230425_5BBC.pdf,cash_flow_sheet,13,fitz.combined_text,
603259_20230425_5BBC.pdf,cash_flow_sheet,13,pdfplumber.combined_pages,
603259_20230425_5BBC.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
603259_20230425_5BBC.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
603259_20230801_KE4J.pdf,core_performance_indicators_sheet,3,pymupdf.find_tables[2],
603259_20230801_N17R.pdf,balance_sheet,87,pdfplumber.combined_pages,
603259_20230801_N17R.pdf,balance_sheet,87,fitz.combined_text,
603259_20230801_N17R.pdf,income_sheet,90,fitz.combined_text,
603259_20230801_N17R.pdf,income_sheet,90,pdfplumber.combined_pages,
603259_20230801_N17R.pdf,cash_flow_sheet,93,pdfplumber.combined_pages,
603259_20230801_N17R.pdf,cash_flow_sheet,93,fitz.combined_text,
603259_20230801_N17R.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
603259_20230801_N17R.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
603259_20231031_SBTX.pdf,balance_sheet,9,fitz.combined_text,
603259_20231031_SBTX.pdf,balance_sheet,9,pdfplumber.combined_pages,
603259_20231031_SBTX.pdf,income_sheet,11,fitz.combined_text,
603259_20231031_SBTX.pdf,income_sheet,11,pdfplumber.combined_pages,
603259_20231031_SBTX.pdf,cash_flow_sheet,13,fitz.combined_text,
603259_20231031_SBTX.pdf,cash_flow_sheet,13,pdfplumber.combined_pages,
603259_20231031_SBTX.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
603259_20231031_SBTX.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
603259_20240319_6UM6.pdf,balance_sheet,137,pdfplumber.combined_pages,
603259_20240319_6UM6.pdf,balance_sheet,137,fitz.combined_text,
603259_20240319_6UM6.pdf,income_sheet,140,fitz.combined_text,
603259_20240319_6UM6.pdf,income_sheet,140,pdfplumber.combined_pages,
603259_20240319_6UM6.pdf,cash_flow_sheet,143,fitz.combined_text,
603259_20240319_6UM6.pdf,cash_flow_sheet,143,pdfplumber.combined_pages,
603259_20240319_6UM6.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
603259_20240319_6UM6.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
603259_20240319_STER.pdf,core_performance_indicators_sheet,4,pymupdf.find_tables[1],
603259_20240319_STER.pdf,core_performance_indicators_sheet,4,pymupdf.find_tables[2],no_mapped_fields_found
603259_20240430_UFQU.pdf,balance_sheet,8,fitz.combined_text,
603259_20240430_UFQU.pdf,balance_sheet,8,pdfplumber.combined_pages,
603259_20240430_UFQU.pdf,income_sheet,10,fitz.combined_text,
603259_20240430_UFQU.pdf,income_sheet,10,pdfplumber.combined_pages,
603259_20240430_UFQU.pdf,cash_flow_sheet,12,fitz.combined_text,
603259_20240430_UFQU.pdf,cash_flow_sheet,12,pdfplumber.combined_pages,
603259_20240430_UFQU.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
603259_20240430_UFQU.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
603259_20240730_A65N.pdf,balance_sheet,89,pdfplumber.combined_pages,
603259_20240730_A65N.pdf,balance_sheet,89,fitz.combined_text,
603259_20240730_A65N.pdf,income_sheet,92,fitz.combined_text,
603259_20240730_A65N.pdf,income_sheet,92,pdfplumber.combined_pages,
603259_20240730_A65N.pdf,cash_flow_sheet,95,fitz.combined_text,
603259_20240730_A65N.pdf,cash_flow_sheet,95,pdfplumber.combined_pages,
603259_20240730_A65N.pdf,core_performance_indicators_sheet,7,fitz.combined_text,
603259_20240730_A65N.pdf,core_performance_indicators_sheet,7,pdfplumber.combined_pages,
603259_20240730_UETQ.pdf,core_performance_indicators_sheet,3,pymupdf.find_tables[2],
603259_20241029_5CER.pdf,balance_sheet,10,fitz.combined_text,
603259_20241029_5CER.pdf,balance_sheet,10,pdfplumber.combined_pages,
603259_20241029_5CER.pdf,income_sheet,12,fitz.combined_text,
603259_20241029_5CER.pdf,income_sheet,12,pdfplumber.combined_pages,
603259_20241029_5CER.pdf,cash_flow_sheet,14,fitz.combined_text,
603259_20241029_5CER.pdf,cash_flow_sheet,14,pdfplumber.combined_pages,
603259_20241029_5CER.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
603259_20241029_5CER.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
603259_20250318_7L3V.pdf,balance_sheet,133,pdfplumber.combined_pages,
603259_20250318_7L3V.pdf,balance_sheet,133,fitz.combined_text,
603259_20250318_7L3V.pdf,income_sheet,136,fitz.combined_text,
603259_20250318_7L3V.pdf,income_sheet,136,pdfplumber.combined_pages,
603259_20250318_7L3V.pdf,cash_flow_sheet,139,fitz.combined_text,
603259_20250318_7L3V.pdf,cash_flow_sheet,139,pdfplumber.combined_pages,
603259_20250318_7L3V.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
603259_20250318_7L3V.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
603259_20250318_NX1Z.pdf,core_performance_indicators_sheet,4,pymupdf.find_tables[0],
603259_20250318_NX1Z.pdf,core_performance_indicators_sheet,4,pymupdf.find_tables[1],no_mapped_fields_found
603259_20250429_GJ45.pdf,balance_sheet,8,fitz.combined_text,
603259_20250429_GJ45.pdf,balance_sheet,8,pdfplumber.combined_pages,
603259_20250429_GJ45.pdf,income_sheet,10,fitz.combined_text,
603259_20250429_GJ45.pdf,income_sheet,10,pdfplumber.combined_pages,
603259_20250429_GJ45.pdf,cash_flow_sheet,12,fitz.combined_text,
603259_20250429_GJ45.pdf,cash_flow_sheet,12,pdfplumber.combined_pages,
603259_20250429_GJ45.pdf,core_performance_indicators_sheet,2,pdfplumber.combined_pages,
603259_20250429_GJ45.pdf,core_performance_indicators_sheet,2,fitz.combined_text,
603259_20250729_6KK5.pdf,core_performance_indicators_sheet,2,camelot.stream[0],no_mapped_fields_found
603259_20250729_Z1D5.pdf,balance_sheet,47,pdfplumber.combined_pages,
603259_20250729_Z1D5.pdf,balance_sheet,47,fitz.combined_text,
603259_20250729_Z1D5.pdf,income_sheet,50,fitz.combined_text,
603259_20250729_Z1D5.pdf,income_sheet,50,pdfplumber.combined_pages,
603259_20250729_Z1D5.pdf,cash_flow_sheet,53,fitz.combined_text,
603259_20250729_Z1D5.pdf,cash_flow_sheet,53,pdfplumber.combined_pages,
603259_20250729_Z1D5.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
603259_20250729_Z1D5.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
603259_20251027_A37X.pdf,balance_sheet,10,fitz.combined_text,
603259_20251027_A37X.pdf,balance_sheet,10,pdfplumber.combined_pages,
603259_20251027_A37X.pdf,income_sheet,12,fitz.combined_text,
603259_20251027_A37X.pdf,income_sheet,12,pdfplumber.combined_pages,
603259_20251027_A37X.pdf,cash_flow_sheet,14,fitz.combined_text,
603259_20251027_A37X.pdf,cash_flow_sheet,14,pdfplumber.combined_pages,
603259_20251027_A37X.pdf,core_performance_indicators_sheet,3,pdfplumber.combined_pages,
603259_20251027_A37X.pdf,core_performance_indicators_sheet,3,fitz.combined_text,
688222_20230429_CH38.pdf,balance_sheet,120,pdfplumber.combined_pages,
688222_20230429_CH38.pdf,balance_sheet,120,fitz.combined_text,
688222_20230429_CH38.pdf,income_sheet,124,pdfplumber.combined_pages,
688222_20230429_CH38.pdf,income_sheet,124,fitz.combined_text,
688222_20230429_CH38.pdf,cash_flow_sheet,127,pdfplumber.combined_pages,
688222_20230429_CH38.pdf,cash_flow_sheet,127,fitz.combined_text,
688222_20230429_CH38.pdf,core_performance_indicators_sheet,10,pdfplumber.combined_pages,
688222_20230429_CH38.pdf,core_performance_indicators_sheet,10,fitz.combined_text,
688222_20230429_PESH.pdf,core_performance_indicators_sheet,9,pymupdf.find_tables[0],
688222_20230429_PESH.pdf,core_performance_indicators_sheet,10,text_fallback,no_mapped_fields_found
688222_20230429_V1S0.pdf,balance_sheet,5,pdfplumber.combined_pages,
688222_20230429_V1S0.pdf,balance_sheet,5,fitz.combined_text,
688222_20230429_V1S0.pdf,income_sheet,8,fitz.combined_text,
688222_20230429_V1S0.pdf,income_sheet,8,pdfplumber.combined_pages,
688222_20230429_V1S0.pdf,cash_flow_sheet,10,fitz.combined_text,
688222_20230429_V1S0.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
688222_20230429_V1S0.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688222_20230429_V1S0.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
688222_20230823_PRCC.pdf,core_performance_indicators_sheet,3,pymupdf.find_tables[1],
688222_20230823_ZHSC.pdf,balance_sheet,84,pdfplumber.combined_pages,
688222_20230823_ZHSC.pdf,balance_sheet,84,fitz.combined_text,
688222_20230823_ZHSC.pdf,income_sheet,88,pdfplumber.combined_pages,
688222_20230823_ZHSC.pdf,income_sheet,88,fitz.combined_text,
688222_20230823_ZHSC.pdf,cash_flow_sheet,91,fitz.combined_text,
688222_20230823_ZHSC.pdf,cash_flow_sheet,91,pdfplumber.combined_pages,
688222_20230823_ZHSC.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
688222_20230823_ZHSC.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
688222_20231028_VU5D.pdf,balance_sheet,5,pdfplumber.combined_pages,
688222_20231028_VU5D.pdf,balance_sheet,5,fitz.combined_text,
688222_20231028_VU5D.pdf,income_sheet,8,fitz.combined_text,
688222_20231028_VU5D.pdf,income_sheet,8,pdfplumber.combined_pages,
688222_20231028_VU5D.pdf,cash_flow_sheet,10,fitz.combined_text,
688222_20231028_VU5D.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
688222_20231028_VU5D.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688222_20231028_VU5D.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
688222_20240425_3O7J.pdf,balance_sheet,119,pdfplumber.combined_pages,
688222_20240425_3O7J.pdf,balance_sheet,119,fitz.combined_text,
688222_20240425_3O7J.pdf,income_sheet,123,pdfplumber.combined_pages,
688222_20240425_3O7J.pdf,income_sheet,123,fitz.combined_text,
688222_20240425_3O7J.pdf,cash_flow_sheet,126,fitz.combined_text,
688222_20240425_3O7J.pdf,cash_flow_sheet,126,pdfplumber.combined_pages,
688222_20240425_3O7J.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
688222_20240425_3O7J.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
688222_20240425_E6QS.pdf,core_performance_indicators_sheet,9,pymupdf.find_tables[0],
688222_20240425_E6QS.pdf,core_performance_indicators_sheet,10,pymupdf.find_tables[0],no_mapped_fields_found
688222_20240425_W8YU.pdf,balance_sheet,6,fitz.combined_text,
688222_20240425_W8YU.pdf,balance_sheet,6,pdfplumber.combined_pages,
688222_20240425_W8YU.pdf,income_sheet,8,fitz.combined_text,
688222_20240425_W8YU.pdf,income_sheet,8,pdfplumber.combined_pages,
688222_20240425_W8YU.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
688222_20240425_W8YU.pdf,cash_flow_sheet,10,fitz.combined_text,
688222_20240425_W8YU.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688222_20240425_W8YU.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
688222_20240829_ENP9.pdf,balance_sheet,70,pdfplumber.combined_pages,
688222_20240829_ENP9.pdf,balance_sheet,70,fitz.combined_text,
688222_20240829_ENP9.pdf,income_sheet,74,pdfplumber.combined_pages,
688222_20240829_ENP9.pdf,income_sheet,74,fitz.combined_text,
688222_20240829_ENP9.pdf,cash_flow_sheet,77,fitz.combined_text,
688222_20240829_ENP9.pdf,cash_flow_sheet,77,pdfplumber.combined_pages,
688222_20240829_ENP9.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
688222_20240829_ENP9.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
688222_20240829_NBCR.pdf,core_performance_indicators_sheet,3,pymupdf.find_tables[1],
688222_20241026_COKR.pdf,balance_sheet,6,fitz.combined_text,
688222_20241026_COKR.pdf,balance_sheet,6,pdfplumber.combined_pages,
688222_20241026_COKR.pdf,income_sheet,8,fitz.combined_text,
688222_20241026_COKR.pdf,income_sheet,8,pdfplumber.combined_pages,
688222_20241026_COKR.pdf,cash_flow_sheet,10,pdfplumber.combined_pages,
688222_20241026_COKR.pdf,cash_flow_sheet,10,fitz.combined_text,
688222_20241026_COKR.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688222_20241026_COKR.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
688222_20250426_KEXM.pdf,balance_sheet,6,pdfplumber.combined_pages,
688222_20250426_KEXM.pdf,balance_sheet,6,fitz.combined_text,
688222_20250426_KEXM.pdf,income_sheet,9,fitz.combined_text,
688222_20250426_KEXM.pdf,income_sheet,9,pdfplumber.combined_pages,
688222_20250426_KEXM.pdf,cash_flow_sheet,11,pdfplumber.combined_pages,
688222_20250426_KEXM.pdf,cash_flow_sheet,11,fitz.combined_text,
688222_20250426_KEXM.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
688222_20250426_KEXM.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688222_20250426_MQ05.pdf,core_performance_indicators_sheet,9,pymupdf.find_tables[0],no_mapped_fields_found
688222_20250426_MQ05.pdf,core_performance_indicators_sheet,10,pymupdf.find_tables[0],
688222_20250426_MQ05.pdf,core_performance_indicators_sheet,10,pymupdf.find_tables[1],no_mapped_fields_found
688222_20250426_NOJZ.pdf,balance_sheet,122,pdfplumber.combined_pages,
688222_20250426_NOJZ.pdf,balance_sheet,122,fitz.combined_text,
688222_20250426_NOJZ.pdf,income_sheet,126,pdfplumber.combined_pages,
688222_20250426_NOJZ.pdf,income_sheet,126,fitz.combined_text,
688222_20250426_NOJZ.pdf,cash_flow_sheet,130,pdfplumber.combined_pages,
688222_20250426_NOJZ.pdf,cash_flow_sheet,130,fitz.combined_text,
688222_20250426_NOJZ.pdf,core_performance_indicators_sheet,10,pdfplumber.combined_pages,
688222_20250426_NOJZ.pdf,core_performance_indicators_sheet,10,fitz.combined_text,
688222_20250828_AEE3.pdf,balance_sheet,75,pdfplumber.combined_pages,
688222_20250828_AEE3.pdf,balance_sheet,75,fitz.combined_text,
688222_20250828_AEE3.pdf,income_sheet,79,pdfplumber.combined_pages,
688222_20250828_AEE3.pdf,income_sheet,79,fitz.combined_text,
688222_20250828_AEE3.pdf,cash_flow_sheet,83,pdfplumber.combined_pages,
688222_20250828_AEE3.pdf,cash_flow_sheet,83,fitz.combined_text,
688222_20250828_AEE3.pdf,core_performance_indicators_sheet,9,fitz.combined_text,
688222_20250828_AEE3.pdf,core_performance_indicators_sheet,9,pdfplumber.combined_pages,
688222_20250828_GRK8.pdf,core_performance_indicators_sheet,3,pymupdf.find_tables[1],
688222_20251030_9XXD.pdf,balance_sheet,7,pdfplumber.combined_pages,
688222_20251030_9XXD.pdf,balance_sheet,7,fitz.combined_text,
688222_20251030_9XXD.pdf,income_sheet,9,pdfplumber.combined_pages,
688222_20251030_9XXD.pdf,income_sheet,9,fitz.combined_text,
688222_20251030_9XXD.pdf,cash_flow_sheet,11,pdfplumber.combined_pages,
688222_20251030_9XXD.pdf,cash_flow_sheet,11,fitz.combined_text,
688222_20251030_9XXD.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
688222_20251030_9XXD.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688276_20230330_07KV.pdf,core_performance_indicators_sheet,5,pymupdf.find_tables[2],
688276_20230330_07KV.pdf,core_performance_indicators_sheet,6,pymupdf.find_tables[0],
688276_20230330_07KV.pdf,core_performance_indicators_sheet,6,pymupdf.find_tables[1],no_mapped_fields_found
688276_20230330_KXSC.pdf,balance_sheet,95,pdfplumber.combined_pages,
688276_20230330_KXSC.pdf,balance_sheet,95,fitz.combined_text,
688276_20230330_KXSC.pdf,income_sheet,99,pdfplumber.combined_pages,
688276_20230330_KXSC.pdf,income_sheet,99,fitz.combined_text,
688276_20230330_KXSC.pdf,cash_flow_sheet,102,pdfplumber.combined_pages,
688276_20230330_KXSC.pdf,cash_flow_sheet,102,fitz.combined_text,
688276_20230330_KXSC.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
688276_20230330_KXSC.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
688276_20230418_JF03.pdf,balance_sheet,4,fitz.combined_text,
688276_20230418_JF03.pdf,balance_sheet,4,pdfplumber.combined_pages,
688276_20230418_JF03.pdf,income_sheet,7,fitz.combined_text,
688276_20230418_JF03.pdf,income_sheet,7,pdfplumber.combined_pages,
688276_20230418_JF03.pdf,cash_flow_sheet,8,pdfplumber.combined_pages,
688276_20230418_JF03.pdf,cash_flow_sheet,8,fitz.combined_text,
688276_20230418_JF03.pdf,core_performance_indicators_sheet,1,pdfplumber.combined_pages,
688276_20230418_JF03.pdf,core_performance_indicators_sheet,1,fitz.combined_text,
688276_20230824_4ASU.pdf,core_performance_indicators_sheet,3,pymupdf.find_tables[1],
688276_20230824_9CO8.pdf,balance_sheet,73,pdfplumber.combined_pages,
688276_20230824_9CO8.pdf,balance_sheet,73,fitz.combined_text,
688276_20230824_9CO8.pdf,income_sheet,77,pdfplumber.combined_pages,
688276_20230824_9CO8.pdf,income_sheet,77,fitz.combined_text,
688276_20230824_9CO8.pdf,cash_flow_sheet,81,pdfplumber.combined_pages,
688276_20230824_9CO8.pdf,cash_flow_sheet,81,fitz.combined_text,
688276_20230824_9CO8.pdf,core_performance_indicators_sheet,8,fitz.combined_text,
688276_20230824_9CO8.pdf,core_performance_indicators_sheet,8,pdfplumber.combined_pages,
688276_20231024_NTXM.pdf,balance_sheet,5,fitz.combined_text,
688276_20231024_NTXM.pdf,balance_sheet,5,pdfplumber.combined_pages,
