severity,rule_name,table_name,source_name,message,record_key
warning,cash_flow_equation_precheck,cash_flow_sheet,600572_20230818_D1IU.pdf,"net_cash_flow mismatch: stored=3840.65, derived=3599.76",600572|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600572_20240420_0LVM.pdf,"net_cash_flow mismatch: stored=-10650.76, derived=-28927.95",600572|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600594_20250426_QSEE.pdf,"net_cash_flow mismatch: stored=-17667.34, derived=-37075.66",600594|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600613_20230429_7MPS.pdf,"net_cash_flow mismatch: stored=16082.34, derived=24210.53",600613|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,600613_20250426_WJUE.pdf,"net_cash_flow mismatch: stored=6510.44, derived=15469.45",600613|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600613_20250830_OERR.pdf,"net_cash_flow mismatch: stored=-9786.08, derived=1657.05",600613|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600671_20230831_ZUQX.pdf,"net_cash_flow mismatch: stored=-3586.77, derived=-2002.90",600671|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600671_20240830_4UMC.pdf,"net_cash_flow mismatch: stored=-4568.64, derived=-3476.03",600671|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600671_20250828_D3RW.pdf,"net_cash_flow mismatch: stored=-3309.98, derived=-3910.68",600671|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600750_20240822_3NFD.pdf,"net_cash_flow mismatch: stored=17044.61, derived=22130.37",600750|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600750_20250320_7GZ4.pdf,"net_cash_flow mismatch: stored=978.34, derived=14650.91",600750|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600750_20250822_2DHJ.pdf,"net_cash_flow mismatch: stored=-5106.32, derived=-22360.11",600750|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600771_20230830_Y6W3.pdf,"net_cash_flow mismatch: stored=2664.70, derived=2275.98",600771|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600771_20240430_FUIZ.pdf,"net_cash_flow mismatch: stored=1300.38, derived=-13692.87",600771|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600771_20250425_NL2W.pdf,"net_cash_flow mismatch: stored=-14156.42, derived=-36148.76",600771|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600976_20230315_SISK.pdf;600976_20230315_O766.pdf,"net_cash_flow mismatch: stored=-11677.17, derived=-5553.51",600976|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,600976_20240816_VUPI.pdf,"net_cash_flow mismatch: stored=-9499.03, derived=-8628.21",600976|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600976_20250820_FGUI.pdf,"net_cash_flow mismatch: stored=-457.73, derived=3005.96",600976|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,600993_20230408_UT9H.pdf,"net_cash_flow mismatch: stored=-9748.78, derived=-59707.55",600993|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,600993_20230826_KCBK.pdf,"net_cash_flow mismatch: stored=-41919.34, derived=25740.61",600993|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600993_20240413_9EMN.pdf,"net_cash_flow mismatch: stored=47342.80, derived=67282.72",600993|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,600993_20240824_14JI.pdf,"net_cash_flow mismatch: stored=-57699.80, derived=-20544.84",600993|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600993_20250403_2NUW.pdf,"net_cash_flow mismatch: stored=-6883.73, derived=-9177.08",600993|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,600993_20250829_VFCJ.pdf,"net_cash_flow mismatch: stored=-128820.50, derived=-77275.79",600993|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,603139_20230429_6QJN.pdf,"net_cash_flow mismatch: stored=1462.62, derived=3336.09",603139|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,603139_20250429_MGZZ.pdf,"net_cash_flow mismatch: stored=-4522.04, derived=-7484.26",603139|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,603439_20230415_XDNU.pdf,"net_cash_flow mismatch: stored=2660.10, derived=4147.11",603439|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,603439_20240829_H8UE.pdf,"net_cash_flow mismatch: stored=-3514.64, derived=590.06",603439|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,603439_20250423_7A0J.pdf,"net_cash_flow mismatch: stored=-9652.72, derived=-6644.18",603439|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,603567_20230824_H99T.pdf,"net_cash_flow mismatch: stored=-20408.09, derived=-15165.12",603567|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,603858_20240426_5M47.pdf,"net_cash_flow mismatch: stored=-142898.34, derived=-172560.58",603858|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,603896_20230419_WHL7.pdf,"net_cash_flow mismatch: stored=59172.86, derived=32307.67",603896|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,603896_20230825_A8CF.pdf,"net_cash_flow mismatch: stored=9816.50, derived=7668.54",603896|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,603896_20250418_WIMV.pdf,"net_cash_flow mismatch: stored=-26970.15, derived=-24728.48",603896|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,603998_20240420_TRTJ.pdf,"net_cash_flow mismatch: stored=-20141.18, derived=-12229.42",603998|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,603998_20240829_9WJD.pdf,"net_cash_flow mismatch: stored=-15.30, derived=-10721.18",603998|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,603998_20250829_ZC3F.pdf,"net_cash_flow mismatch: stored=-18134.98, derived=-8978.07",603998|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,万邦德：2024年年度报告.pdf,"net_cash_flow mismatch: stored=-7476.27, derived=11752.12",002082|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,九芝堂：2025年半年度报告.pdf,"net_cash_flow mismatch: stored=-29943.66, derived=-26107.12",000989|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,云南白药：2022年年度报告.pdf,"net_cash_flow mismatch: stored=-582370.48, derived=-492106.50",000538|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,云南白药：2023年三季度报告.pdf,"net_cash_flow mismatch: stored=-246.45, derived=-747.00",000538|2023Q3|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,云南白药：2024年半年度报告.pdf,"net_cash_flow mismatch: stored=-145735.05, derived=-8948.02",000538|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,仁和药业：2023年一季度报告.pdf,"net_cash_flow mismatch: stored=-179749.25, derived=-359498.50",000650|2023Q1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,仁和药业：2024年半年度报告.pdf,"net_cash_flow mismatch: stored=-164792.95, derived=-145494.17",000650|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,仁和药业：2025年半年度报告.pdf,"net_cash_flow mismatch: stored=-139376.96, derived=-130745.82",000650|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,以岭药业：2023年年度报告.pdf,"net_cash_flow mismatch: stored=-96402.90, derived=-255547.29",002603|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,以岭药业：2024年半年度报告.pdf,"net_cash_flow mismatch: stored=31345.27, derived=35895.52",002603|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,以岭药业：2025年半年度报告.pdf,"net_cash_flow mismatch: stored=17980.38, derived=79010.47",002603|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,众生药业：2022年年度报告.pdf,"net_cash_flow mismatch: stored=-10289.68, derived=35288.60",002317|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,众生药业：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=67790.96, derived=45188.97",002317|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,众生药业：2025年半年度报告.pdf,"net_cash_flow mismatch: stored=-37625.27, derived=-29948.79",002317|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,信邦制药：2022年年度报告.pdf,"net_cash_flow mismatch: stored=28335.19, derived=69935.66",002390|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,信邦制药：2024年年度报告.pdf,"net_cash_flow mismatch: stored=20203.05, derived=45619.37",002390|2024FY|2024
warning,gross_profit_margin_consistency_precheck,core_performance_indicators_sheet,信邦制药：2025年一季度报告.pdf,"gross_profit_margin mismatch: stored=0.02, derived=16.08",002390|2025Q1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,信邦制药：2025年半年度报告.pdf,"net_cash_flow mismatch: stored=2426.15, derived=29590.12",002390|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,华森制药：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=10279.79, derived=12457.26",002907|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,华森制药：2024年半年度报告.pdf,"net_cash_flow mismatch: stored=-13981.16, derived=-12018.47",002907|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,华森制药：2024年年度报告.pdf,"net_cash_flow mismatch: stored=1898.71, derived=276.48",002907|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,华森制药：2025年半年度报告.pdf,"net_cash_flow mismatch: stored=-17199.95, derived=-8820.93",002907|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,华润三九：2022年年度报告.pdf,"net_cash_flow mismatch: stored=-4192.98, derived=-4827.80",000999|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,华润三九：2023年年度报告.pdf,"net_cash_flow mismatch: stored=385367.69, derived=519397.71",000999|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,华神科技：2022年年度报告.pdf,"net_cash_flow mismatch: stored=-23607.18, derived=-5827.25",000790|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,华神科技：2025年半年度报告.pdf,"net_cash_flow mismatch: stored=-2138.85, derived=4492.27",000790|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,启迪药业：启迪药业2022年年度报告全文（更正后）.pdf,"net_cash_flow mismatch: stored=-1154.81, derived=-3182.85",000590|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,启迪药业：2024年年度报告.pdf,"net_cash_flow mismatch: stored=-1747.50, derived=-2075.57",000590|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,嘉应制药：2022年年度报告.pdf,"net_cash_flow mismatch: stored=-5543.68, derived=9316.64",002198|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,嘉应制药：2023年一季度报告.pdf,"net_cash_flow mismatch: stored=-189.43, derived=-1225.58",002198|2023Q1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,嘉应制药：2023年三季度报告.pdf,"net_cash_flow mismatch: stored=-7821.02, derived=-10976.98",002198|2023Q3|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,嘉应制药：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=2930.61, derived=-225.35",002198|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,奇正藏药：2024年半年度报告.pdf,"net_cash_flow mismatch: stored=48614.57, derived=128371.79",002287|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,奇正藏药：2024年年度报告.pdf,"net_cash_flow mismatch: stored=-19891.23, derived=90838.65",002287|2024FY|2024
warning,gross_profit_margin_consistency_precheck,core_performance_indicators_sheet,康弘药业：2024年一季度报告.pdf,"gross_profit_margin mismatch: stored=100.00, derived=89.49",002773|2024Q1|2024
warning,gross_profit_margin_consistency_precheck,core_performance_indicators_sheet,康弘药业：2024年三季度报告.pdf,"gross_profit_margin mismatch: stored=100.00, derived=89.88",002773|2024Q3|2024
warning,gross_profit_margin_consistency_precheck,core_performance_indicators_sheet,康弘药业：2025年一季度报告.pdf,"gross_profit_margin mismatch: stored=100.00, derived=89.55",002773|2025Q1|2025
warning,gross_profit_margin_consistency_precheck,core_performance_indicators_sheet,康弘药业：2025年三季度报告.pdf,"gross_profit_margin mismatch: stored=100.00, derived=90.33",002773|2025Q3|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,康泰医学：2024年三季度报告.pdf,"net_cash_flow mismatch: stored=5134.98, derived=5682.55",300869|2024Q3|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,康泰医学：2024年半年度报告.pdf,"net_cash_flow mismatch: stored=3679.54, derived=3389.59",300869|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,康泰医学：2025年三季度报告.pdf,"net_cash_flow mismatch: stored=9355.12, derived=10054.38",300869|2025Q3|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,恩威医药：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=-1304.70, derived=-10665.74",301331|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,恩威医药：2023年年度报告.pdf,"net_cash_flow mismatch: stored=-10541.44, derived=5429.21",301331|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,恩威医药：2024年年度报告.pdf,"net_cash_flow mismatch: stored=5340.70, derived=6896.65",301331|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,振东制药：2024年年度报告.pdf,"net_cash_flow mismatch: stored=-20480.34, derived=-50333.76",300158|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,新光药业：2022年年度报告全文（更正后）.pdf,"net_cash_flow mismatch: stored=2836.20, derived=2659.20",300519|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,新光药业：2023年一季度报告.pdf,"net_cash_flow mismatch: stored=190.18, derived=380.36",300519|2023Q1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,新光药业：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=-7595.82, derived=-6815.25",300519|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,新光药业：2023年年度报告全文（更正后）.pdf,"net_cash_flow mismatch: stored=-7808.40, derived=-7147.49",300519|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,新光药业：2024年一季度报告.pdf,"net_cash_flow mismatch: stored=5189.80, derived=10379.61",300519|2024Q1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,新光药业：2025年一季度报告.pdf,"net_cash_flow mismatch: stored=5686.68, derived=11373.36",300519|2025Q1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,新天药业：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=2575.22, derived=9914.13",002873|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,新天药业：2024年半年度报告.pdf,"net_cash_flow mismatch: stored=-6504.26, derived=-3437.12",002873|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,新天药业：2025年半年度报告.pdf,"net_cash_flow mismatch: stored=-2369.69, derived=1748.80",002873|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,新里程：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=9393.14, derived=13969.14",002219|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,新里程：2023年年度报告.pdf,"net_cash_flow mismatch: stored=1867.45, derived=-46819.00",002219|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,桂林三金：2022年年度报告.pdf,"net_cash_flow mismatch: stored=-22604.23, derived=-7817.62",002275|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,桂林三金：2023年三季度报告.pdf,"net_cash_flow mismatch: stored=-2140.62, derived=-2287.12",002275|2023Q3|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,桂林三金：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=3763.32, derived=20839.12",002275|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,桂林三金：2023年年度报告.pdf,"net_cash_flow mismatch: stored=9432.02, derived=23662.79",002275|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,桂林三金：2024年半年度报告.pdf,"net_cash_flow mismatch: stored=11063.26, derived=15682.11",002275|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,桂林三金：2025年半年度报告.pdf,"net_cash_flow mismatch: stored=8782.56, derived=12398.29",002275|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,沃华医药：2023年一季度报告.pdf,"net_cash_flow mismatch: stored=3061.75, derived=-11945.70",002107|2023Q1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,沃华医药：2024年一季度报告.pdf,"net_cash_flow mismatch: stored=5436.78, derived=10873.57",002107|2024Q1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,特一药业：2023年年度报告.pdf,"net_cash_flow mismatch: stored=4234.83, derived=34874.59",002728|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,特一药业：2024年年度报告.pdf,"net_cash_flow mismatch: stored=-24385.39, derived=-14562.96",002728|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,瑞康医药：2022年年度报告.pdf,"net_cash_flow mismatch: stored=-34908.98, derived=190502.02",002589|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,瑞康医药：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=40796.84, derived=162397.74",002589|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,瑞康医药：2024年半年度报告.pdf,"net_cash_flow mismatch: stored=30075.97, derived=4239.25",002589|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,瑞康医药：2024年年度报告.pdf,"net_cash_flow mismatch: stored=21794.75, derived=298054.45",002589|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,益盛药业：2022年年度报告.pdf,"net_cash_flow mismatch: stored=12356.89, derived=16893.85",002566|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,益盛药业：2024年半年度报告.pdf,"net_cash_flow mismatch: stored=-36957.01, derived=-46907.31",002566|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,盘龙药业：2022年年度报告（更正后）.pdf,"net_cash_flow mismatch: stored=40413.93, derived=33894.84",002864|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,盘龙药业：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=-916.14, derived=299.08",002864|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,精华制药：2023年一季度报告.pdf,"net_cash_flow mismatch: stored=-1293.77, derived=-1109.96",002349|2023Q1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,精华制药：2023年年度报告.pdf,"net_cash_flow mismatch: stored=-1322.02, derived=-1521.72",002349|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,红日药业：2022年年度报告.pdf,"net_cash_flow mismatch: stored=-11078.37, derived=-13369.60",300026|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,红日药业：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=-3026.09, derived=-3858.35",300026|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,维康药业：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=27768.85, derived=38698.60",300878|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,维康药业：2023年年度报告.pdf;维康药业：2023年年度报告摘要.pdf,"net_cash_flow mismatch: stored=16517.46, derived=26399.49",300878|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,维康药业：2024年半年度报告.pdf,"net_cash_flow mismatch: stored=-747.85, derived=-12346.71",300878|2024H1|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,维康药业：2025年半年度报告.pdf,"net_cash_flow mismatch: stored=1904.77, derived=5246.13",300878|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,莱茵生物：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=-18356.13, derived=-16154.09",002166|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,莱茵生物：2024年年度报告.pdf,"net_cash_flow mismatch: stored=-6389.50, derived=-4012.15",002166|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,莱茵生物：2025年半年度报告.pdf,"net_cash_flow mismatch: stored=7426.93, derived=8964.86",002166|2025H1|2025
warning,cash_flow_equation_precheck,cash_flow_sheet,葵花药业：2022年年度报告.pdf,"net_cash_flow mismatch: stored=108432.93, derived=227397.56",002737|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,葵花药业：2023年年度报告.pdf,"net_cash_flow mismatch: stored=-11271.20, derived=62381.46",002737|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,葵花药业：2024年年度报告.pdf,"net_cash_flow mismatch: stored=-124774.45, derived=-149748.79",002737|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,贵州百灵：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=-6429.65, derived=-1112.91",002424|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,贵州百灵：2023年年度报告.pdf,"net_cash_flow mismatch: stored=-12387.35, derived=-8651.03",002424|2023FY|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,赛隆药业：2022年年度报告.pdf,"net_cash_flow mismatch: stored=-4948.57, derived=-6213.08",002898|2022FY|2022
warning,cash_flow_equation_precheck,cash_flow_sheet,赛隆药业：2023年半年度报告.pdf,"net_cash_flow mismatch: stored=-2011.42, derived=-920.69",002898|2023H1|2023
warning,cash_flow_equation_precheck,cash_flow_sheet,赛隆药业：2024年年度报告.pdf,"net_cash_flow mismatch: stored=-3713.87, derived=-1331.68",002898|2024FY|2024
warning,cash_flow_equation_precheck,cash_flow_sheet,陇神戎发：2022年年度报告全文（更正后）.pdf,"net_cash_flow mismatch: stored=972.50, derived=-6087.57",300534|2022FY|2022
