编号,问题,SQL 查询语句,图形格式,回答,状态,备注
B3012,"[{""Q"":""迈普医学2025年第三季度营业总收入与2024年第三季度相比，同比增长率是多少""}]","SELECT stock_code, stock_abbr, report_period, total_operating_revenue, operating_revenue_yoy_growth FROM financials_view WHERE stock_abbr = '迈普医学' AND report_period IN ('2025Q3', '2024Q3') ORDER BY report_period DESC;",柱状图,"[{""Q"": ""迈普医学2025年第三季度营业总收入与2024年第三季度相比，同比增长率是多少"", ""A"": {""content"": ""迈普医学（股票代码 301033）2025 年第三季度营业总收入为 24922.82 万元，相比 2024 年第三季度（19094.08 万元）的同比增长率为 30.53%。"", ""image"": [""./result/B3012_1.jpg""]}}]",ok,根据查询计划，需要查询迈普医学在2025Q3和2024Q3的营业总收入（total_operating_revenue）和营业总收入增长率（operating_revenue_yoy_growth）。问题要求同比增长率，通常是指2025Q3相对于2024Q3的增长率，但operating_revenue_yoy_growth字段已经直接提供了同比增速，因此直接查询这两个报告期的数据即可。
B3013,"[{""Q"":""2025年第三季度，10家公司的平均销售毛利率是多少？同时列出销售毛利率低于均值的公司""}]","WITH company_gross_margin AS ( SELECT stock_code, stock_abbr, gross_profit_margin FROM financials_view WHERE report_period = '2025Q3' AND gross_profit_margin IS NOT NULL ORDER BY stock_code LIMIT 10), avg_gross_margin AS ( SELECT AVG(gross_profit_margin) AS avg_gross_margin FROM company_gross_margin) SELECT cgm.stock_code, cgm.stock_abbr, cgm.gross_profit_margin, agm.avg_gross_margin FROM company_gross_margin cgm CROSS JOIN avg_gross_margin agm WHERE cgm.gross_profit_margin < agm.avg_gross_margin ORDER BY cgm.gross_profit_margin",无,"[{""Q"": ""2025年第三季度，10家公司的平均销售毛利率是多少？同时列出销售毛利率低于均值的公司"", ""A"": {""content"": ""2025年第三季度，10家公司的平均销售毛利率为 52.02%。低于均值的公司有：昭衍新药（603127）：21.55%、迪安诊断（300244）：29.07%、泰格医药（300347）：29.16%、凯莱英（002821）：42.44%、药明康德（603259）：46.62%、百诚医药（301096）：48.98%。"", ""image"": []}}]",ok,
B3014,"[{""Q"":""成都先导2025年第三季度研发费用占营业总收入的比例（%）""}]","SELECT stock_code, stock_abbr, report_period, rnd_expense_ratio FROM financials_view WHERE stock_abbr = '成都先导' AND report_period = '2025Q3' LIMIT 1;",无,"[{""Q"": ""成都先导2025年第三季度研发费用占营业总收入的比例（%）"", ""A"": {""content"": ""成都先导（股票代码 688222）在 2025 年第三季度的研发费用占营业总收入的比例为 11.74%。"", ""image"": []}}]",ok,根据查询计划，需要查询成都先导在2025Q3的研发费用占比。视图中有现成的字段 rnd_expense_ratio，它代表研发费用占营业总收入的比例，且通常以百分比值存储。因此直接查询该字段即可。
B3015,"[{""Q"":""2025年第三季度，净利润与经营性现金流量净额均为正的公司有哪些？请列出简称""}]",SELECT DISTINCT stock_abbr FROM financials_view WHERE report_period = '2025Q3' AND net_profit > 0 AND operating_cf_net_amount > 0 ORDER BY stock_abbr;,无,"[{""Q"": ""2025年第三季度，净利润与经营性现金流量净额均为正的公司有哪些？请列出简称"", ""A"": {""content"": ""2025年第三季度，净利润与经营性现金流量净额均为正的公司共有8家，分别是：凯莱英、成都先导、昭衍新药、泰格医药、百普赛斯、药明康德、迈普医学、迪安诊断。"", ""image"": []}}]",ok,根据查询计划，需要筛选2025Q3报告期，且净利润（net_profit）和经营性现金流量净额（operating_cf_net_amount）均为正的公司。查询计划中companies为空，因此不添加公司过滤。返回公司简称并去重排序。
B3016,"[{""Q"":""百普赛斯2025年第三季度货币资金占总资产的比例是多少""}]","SELECT stock_code, stock_abbr, report_period, asset_cash_and_cash_equivalents, asset_total_assets, (asset_cash_and_cash_equivalents * 100.0 / asset_total_assets) AS cash_to_total_assets_ratio_percent FROM financials_view WHERE stock_abbr = '百普赛斯' AND report_period = '2025Q3' LIMIT 1;",无,"[{""Q"": ""百普赛斯2025年第三季度货币资金占总资产的比例是多少"", ""A"": {""content"": ""百普赛斯（股票代码 301080）在 2025 年第三季度，货币资金占总资产的比例为 52.24%。"", ""image"": []}}]",ok,根据查询计划，需要查询百普赛斯公司在2025Q3的货币资金和总资产。货币资金对应字段为asset_cash_and_cash_equivalents，总资产对应asset_total_assets。计算比例并乘以100以百分比形式展示。
B3017,"[{""Q"":""比较凯莱英、药明康德、泰格医药2025年第三季度的销售毛利率，用条形图展示""}]","SELECT stock_abbr, gross_profit_margin FROM financials_view WHERE stock_abbr IN ('凯莱英', '药明康德', '泰格医药') AND report_period = '2025Q3' ORDER BY stock_abbr;",柱状图,"[{""Q"": ""比较凯莱英、药明康德、泰格医药2025年第三季度的销售毛利率，用条形图展示"", ""A"": {""content"": ""根据查询结果，2025年第三季度，凯莱英的销售毛利率为42.44%，泰格医药的销售毛利率为29.16%。结果中未包含药明康德的数据。"", ""image"": [""./result/B3017_1.jpg""]}}]",ok,根据查询计划，需要比较凯莱英、药明康德、泰格医药在2025Q3的销售毛利率（gross_profit_margin）。使用IN筛选指定公司，用等值条件筛选报告期。条形图需要公司简称和毛利率值，按公司简称排序。
B3018,"[{""Q"":""百诚医药2025年第三季度营业成本是多少？与2024年第三季度相比变化了多少""}]","SELECT stock_code, stock_abbr, report_period, operating_expense_cost_of_sales AS 营业成本 FROM financials_view WHERE stock_abbr = '百诚医药' AND report_period IN ('2025Q3', '2024Q3') ORDER BY report_period DESC",柱状图,"[{""Q"": ""百诚医药2025年第三季度营业成本是多少？与2024年第三季度相比变化了多少"", ""A"": {""content"": ""百诚医药2025年第三季度营业成本为26015.43万元，2024年第三季度为28015.26万元。与2024年同期相比，营业成本下降了约1999.83万元，降幅约为7.14%。"", ""image"": [""./result/B3018_1.jpg""]}}]",ok,根据查询计划，需要查询百诚医药在2025Q3和2024Q3的营业成本。营业成本对应字段为operating_expense_cost_of_sales。使用IN筛选两个报告期，并按报告期降序排列以便对比。
B3019,"[{""Q"":""2025年第三季度，应收账款占营业总收入比例超过40%的公司有哪些？列出简称和占比（%）""}]","SELECT stock_abbr, (asset_accounts_receivable / total_operating_revenue) * 100 AS accounts_receivable_ratio FROM financials_view WHERE report_period = '2025Q3' AND total_operating_revenue > 0 AND (asset_accounts_receivable / total_operating_revenue) * 100 > 40.0 ORDER BY accounts_receivable_ratio DESC",柱状图,"[{""Q"": ""2025年第三季度，应收账款占营业总收入比例超过40%的公司有哪些？列出简称和占比（%）"", ""A"": {""content"": ""2025年第三季度，应收账款占营业总收入比例超过40%的公司共有2家，具体如下：  \n1. 百克生物，占比249.36%  \n2. 百诚医药，占比92.52%  \n\n注：百克生物的占比超过100%，结果存在异常，建议复核口径或数据。"", ""image"": [""./result/B3019_1.jpg""]}}]",ok,根据查询计划，需要筛选2025Q3报告期，计算应收账款（asset_accounts_receivable）占营业总收入（total_operating_revenue）的比例，并过滤超过40%的公司。由于数据库中没有直接的应收账款占比字段，需要手动计算。题目要求列出简称和占比（%），因此计算时乘以100得到百分比值。同时确保营业总收入大于0以避免除零错误。
B3020,"[{""Q"":""药明康德2025年第三季度净利润同比增长情况（与2024年Q3比较）""}]","SELECT stock_code, stock_abbr, report_period, net_profit, net_profit_yoy_growth FROM financials_view WHERE stock_abbr = '药明康德' AND report_period IN ('2025Q3', '2024Q3') ORDER BY report_period DESC;",柱状图,"[{""Q"": ""药明康德2025年第三季度净利润同比增长情况（与2024年Q3比较）"", ""A"": {""content"": ""药明康德（603259）2025年第三季度的净利润为120.76亿元，同比增长84.90%。"", ""image"": [""./result/B3020_1.jpg""]}}]",ok,根据 query_plan，需要查询药明康德在 2025Q3 和 2024Q3 的净利润和净利润同比增长率。净利润对应 net_profit，净利润同比增长率对应 net_profit_yoy_growth。使用 stock_abbr 精确匹配公司，report_period IN 筛选两个报告期。按报告期降序排列以先显示最新季度。
B3021,"[{""Q"":""2025年第三季度，净利润同比增长率波动最大（绝对值最大）的公司是哪家？展示具体增长率""}]","SELECT stock_code, stock_abbr, net_profit_yoy_growth FROM financials_view WHERE report_period = '2025Q3' AND net_profit_yoy_growth IS NOT NULL ORDER BY ABS(net_profit_yoy_growth) DESC LIMIT 1",无,"[{""Q"": ""2025年第三季度，净利润同比增长率波动最大（绝对值最大）的公司是哪家？展示具体增长率"", ""A"": {""content"": ""2025年第三季度，净利润同比增长率波动最大（绝对值最大）的公司是成都先导（股票代码：688222），其净利润同比增长率为220.10%。"", ""image"": []}}]",ok,根据查询计划，意图是排名，期间为2025Q3，指标为净利润同比增长率，取Top 1。问题要求波动最大（绝对值最大），因此按 net_profit_yoy_growth 的绝对值降序排列，取第一条记录。同时展示具体增长率。
B3022,"[{""Q"":""昭衍新药2024年全年经营性现金流量净额""}]","SELECT stock_code, stock_abbr, report_period, operating_cf_net_amount FROM financials_view WHERE stock_abbr = '昭衍新药' AND report_period = '2024FY'",无,"[{""Q"": ""昭衍新药2024年全年经营性现金流量净额"", ""A"": {""content"": ""昭衍新药（股票代码 603127）2024年全年的经营性现金流量净额为 0.00万元。"", ""image"": []}}]",ok,
B3023,"[{""Q"":""统计2025年第三季度净利润为负数的公司数量，并列出这些公司的简称""}]","SELECT stock_abbr, net_profit FROM financials_view WHERE report_period = '2025Q3' AND net_profit < 0 ORDER BY stock_abbr;",柱状图,"[{""Q"": ""统计2025年第三季度净利润为负数的公司数量，并列出这些公司的简称"", ""A"": {""content"": ""根据查询结果，2025年第三季度净利润为负数的公司共有1家，其公司简称为：百克生物。"", ""image"": [""./result/B3023_1.jpg""]}}]",ok,根据查询计划，需要筛选2025年第三季度（periods: ['2025Q3']）净利润（metrics: ['净利润']）为负数（threshold: 0）的公司。查询计划中companies为空列表，表示不进行特定公司筛选，因此直接使用report_period = '2025Q3'和net_profit < 0进行过滤。题目要求列出公司简称，因此选择stock_abbr和net_profit列，并按公司简称排序以便阅读。
B3024,"[{""Q"":""泰格医药2022-2025年各报告期扣非净利润（万元），请按时间顺序列出""}]","SELECT report_period, net_profit_excl_non_recurring FROM financials_view WHERE stock_abbr = '泰格医药' AND report_period IN ('2022FY', '2023FY', '2024FY', '2025FY') ORDER BY report_period",折线图,"[{""Q"": ""泰格医药2022-2025年各报告期扣非净利润（万元），请按时间顺序列出"", ""A"": {""content"": ""泰格医药2022-2025年各报告期扣非净利润（万元）如下：  \n- 2022FY：153,951.98  \n- 2023FY：147,724.21  \n\n注：查询结果中仅包含2022年和2023年的数据，未返回2024年及2025年的扣非净利润。"", ""image"": [""./result/B3024_1.jpg""]}}]",ok,根据查询计划，需要查询泰格医药在2022-2025年各报告期的扣非净利润。字段 net_profit_excl_non_recurring 对应扣非净利润，单位为万元。使用 stock_abbr 过滤公司，report_period 过滤报告期，并按时间顺序排序。
B3025,"[{""Q"":""2025年第三季度，营业总支出-销售费用占营业总收入比例最低的3家公司是哪些？列出简称和占比""}]","WITH sales_expense_ratio AS (
    SELECT
        stock_abbr,
        operating_expense_selling_expenses,
        total_operating_revenue,
        CASE
            WHEN total_operating_revenue > 0 THEN operating_expense_selling_expenses * 100.0 / total_operating_revenue
            ELSE NULL
        END AS sales_expense_ratio_percent
    FROM financials_view
    WHERE report_period = '2025Q3'
        AND total_operating_revenue IS NOT NULL
        AND operating_expense_selling_expenses IS NOT NULL
        AND total_operating_revenue > 0
)
SELECT
    stock_abbr,
    sales_expense_ratio_percent
FROM sales_expense_ratio
WHERE sales_expense_ratio_percent IS NOT NULL
ORDER BY sales_expense_ratio_percent ASC
LIMIT 3",柱状图,"[{""Q"": ""2025年第三季度，营业总支出-销售费用占营业总收入比例最低的3家公司是哪些？列出简称和占比"", ""A"": {""content"": ""根据查询结果，2025年第三季度，营业总支出-销售费用占营业总收入比例最低的3家公司均为**百诚医药**，其占比为**1.46%**。"", ""image"": [""./result/B3025_1.jpg""]}}]",ok,"Query plan indicates a ranking task for top 3 companies in 2025Q3 based on '销售费用占比' (sales expense ratio). Since the metric is unsupported in the schema, we compute it as (operating_expense_selling_expenses / total_operating_revenue) * 100 to get a percentage. Filter for 2025Q3, ensure revenue > 0 to avoid division by zero, order by the ratio ascending (lowest first), and limit to 3. No company filter is applied as per query plan."
B3026,"[{""Q"":""迪安诊断2025年第三季度存货金额及存货周转率（营业成本/平均存货）""}]","SELECT stock_code, stock_abbr, report_period, asset_inventory AS 存货, inventory_turnover_ratio AS 存货周转率 FROM financials_view WHERE stock_abbr = '迪安诊断' AND report_period = '2025Q3'",无,"[{""Q"": ""迪安诊断2025年第三季度存货金额及存货周转率（营业成本/平均存货）"", ""A"": {""content"": ""迪安诊断（股票代码 300244）在 2025 年第三季度，存货金额为 154,231.28 万元，存货周转率为 3.48。"", ""image"": []}}]",ok,根据查询计划，需要查询迪安诊断在2025Q3的存货金额和存货周转率。存货金额对应字段为asset_inventory，存货周转率对应字段为inventory_turnover_ratio。使用stock_abbr和report_period进行精确筛选。
B3027,"[{""Q"":""寻找2022-2025年第三季度连续四个报告期扣非净利润均超过5000万元的公司，列出股票代码和简称""}]","WITH filtered AS ( SELECT stock_code, stock_abbr, report_period, net_profit_excl_non_recurring FROM financials_view WHERE report_period IN ('2022Q3', '2023Q3', '2024Q3', '2025Q3') AND net_profit_excl_non_recurring > 5000.0), qualified AS ( SELECT stock_code, stock_abbr FROM filtered GROUP BY stock_code, stock_abbr HAVING COUNT(DISTINCT report_period) = 4) SELECT f.stock_code, f.stock_abbr, f.report_period, f.net_profit_excl_non_recurring FROM filtered f JOIN qualified q ON f.stock_code = q.stock_code ORDER BY f.stock_code, f.report_period",无,"[{""Q"": ""寻找2022-2025年第三季度连续四个报告期扣非净利润均超过5000万元的公司，列出股票代码和简称"", ""A"": {""content"": ""当前数据库中，没有公司在 2022Q3、2023Q3、2024Q3、2025Q3 这几个报告期内连续满足题目设定的 扣非净利润 条件（阈值 5000）。"", ""image"": []}}]",ok,Used deterministic SQL template for a known query pattern.
B3028,"[{""Q"":""凯莱英2025年第三季度营业总收入环比增长率（与2025年Q2比较）""}]","WITH base AS ( SELECT stock_code, stock_abbr, report_period, total_operating_revenue FROM financials_view WHERE stock_abbr = '凯莱英' AND report_period IN ('2025Q2', '2025H1', '2025Q3')), agg AS ( SELECT stock_code, stock_abbr, MAX(CASE WHEN report_period = '2025Q2' THEN total_operating_revenue END) AS total_operating_revenue_q2, MAX(CASE WHEN report_period = '2025H1' THEN total_operating_revenue END) AS total_operating_revenue_h1, MAX(CASE WHEN report_period = '2025Q3' THEN total_operating_revenue END) AS total_operating_revenue_q3_cumulative FROM base GROUP BY stock_code, stock_abbr) SELECT stock_code, stock_abbr, '2025Q2' AS report_period_prev, total_operating_revenue_q2 AS total_operating_revenue_prev, '2025Q3' AS report_period_curr, (total_operating_revenue_q3_cumulative - total_operating_revenue_h1) AS total_operating_revenue_curr, ROUND((((total_operating_revenue_q3_cumulative - total_operating_revenue_h1) - total_operating_revenue_q2) / ABS(total_operating_revenue_q2)) * 100, 2) AS qoq_growth FROM agg WHERE total_operating_revenue_q2 IS NOT NULL AND total_operating_revenue_q2 != 0 AND total_operating_revenue_h1 IS NOT NULL AND total_operating_revenue_q3_cumulative IS NOT NULL",无,"[{""Q"": ""凯莱英2025年第三季度营业总收入环比增长率（与2025年Q2比较）"", ""A"": {""content"": ""凯莱英（股票代码：002821）2025年第三季度营业总收入为144,157.06万元，与2025年第二季度的164,709.10万元相比，环比增长率为-12.48%。"", ""image"": []}}]",ok,Used deterministic SQL template for a known query pattern.
B3029,"[{""Q"":""2025年第三季度，资产-总资产同比增长率超过营业总收入同比增长率的公司有哪些？列出简称""}]",SELECT DISTINCT stock_abbr FROM financials_view WHERE report_period = '2025Q3' AND asset_total_assets_yoy_growth > operating_revenue_yoy_growth,无,"[{""Q"": ""2025年第三季度，资产-总资产同比增长率超过营业总收入同比增长率的公司有哪些？列出简称"", ""A"": {""content"": ""根据查询结果，2025年第三季度，资产-总资产同比增长率超过营业总收入同比增长率的公司共有5家，其简称分别为：迪安诊断、泰格医药、百诚医药、昭衍新药、百克生物。"", ""image"": []}}]",ok,查询计划要求筛选2025Q3报告期，且资产-总资产同比增长率（对应asset_total_assets_yoy_growth）超过营业总收入同比增长率（对应operating_revenue_yoy_growth）的公司。由于query_plan.companies为空，表示全市场筛选，不应添加公司列表限制。直接使用WHERE条件比较两个增长率字段，并返回公司简称。
B3030,"[{""Q"":""百克生物2025年第三季度短期借款和货币资金金额各是多少""}]","SELECT stock_code, stock_abbr, report_period, liability_short_term_loans AS 短期借款, asset_cash_and_cash_equivalents AS 货币资金 FROM financials_view WHERE stock_abbr = '百克生物' AND report_period = '2025Q3'",无,"[{""Q"": ""百克生物2025年第三季度短期借款和货币资金金额各是多少"", ""A"": {""content"": ""百克生物（股票代码 688276）在 2025 年第三季度报告期，短期借款金额为 20,418.64 万元，货币资金金额为 15,743.98 万元。"", ""image"": []}}]",ok,根据 query_plan，公司为百克生物，报告期为2025Q3，指标为短期借款和货币资金。对应字段为 liability_short_term_loans 和 asset_cash_and_cash_equivalents。使用等值条件筛选。
B3031,"[{""Q"":""2025年第三季度，研发费用占营业总收入比例排名，用条形图展示所有公司的占比""}]","SELECT stock_code, stock_abbr, rnd_expense_ratio FROM financials_view WHERE report_period = '2025Q3' AND rnd_expense_ratio IS NOT NULL ORDER BY rnd_expense_ratio DESC",柱状图,"[{""Q"": ""2025年第三季度，研发费用占营业总收入比例排名，用条形图展示所有公司的占比"", ""A"": {""content"": ""根据查询结果，2025年第三季度研发费用占营业总收入比例最高的公司是百克生物（股票代码：688276），占比为29.20%。其次是百诚医药（股票代码：301096），占比为27.32%。\n\n结果中仅包含这两家公司，且数据存在大量重复行。"", ""image"": [""./result/B3031_1.jpg""]}}]",ok,根据查询计划，意图是排名，报告期为2025Q3，指标为研发费用占比（对应字段rnd_expense_ratio），图表类型为条形图，且未指定公司列表（companies为空），因此查询所有公司。需要返回公司代码和简称以支持图表展示，并按占比降序排列以体现排名。
B3032,"[{""Q"":""药明康德2025年第三季度利润表中的营业总收入，与核心业绩指标表中的营业总收入是否一致？给出两个数值""}]","SELECT stock_code, stock_abbr, report_period, total_operating_revenue_income AS 利润表营业总收入, total_operating_revenue_kpi AS 核心业绩指标表营业总收入 FROM financials_view WHERE stock_abbr = '药明康德' AND report_period = '2025Q3' LIMIT 1;",无,"[{""Q"": ""药明康德2025年第三季度利润表中的营业总收入，与核心业绩指标表中的营业总收入是否一致？给出两个数值"", ""A"": {""content"": ""药明康德（603259）2025年第三季度利润表中的营业总收入为328.57亿元，核心业绩指标表中的营业总收入同样为328.57亿元，两者数值一致。"", ""image"": []}}]",ok,根据查询计划，需要比较药明康德在2025Q3的利润表营业总收入（total_operating_revenue_income）和核心业绩指标表营业总收入（total_operating_revenue_kpi）。查询应返回这两个数值。
